Hiatus_Size,AVW_Length,Apical_Shift,CL_Strain,US_Strain,CL_Material,US_Material,Levator_Plate_PC1,Levator_Plate_PC2,,,,AVW_Length,Apical_Shift,CL_Strain,US_Strain,CL_Material,US_Material,Levator_Plate_PC1,Levator_Plate_PC2
29.16043747,0.783845715,1.113375389,-0.006733292,0.014185418,230.1833085,256.5073991,-15.9581563,16.6601328,,,,,,,,,,,
38.30365571,0.889859586,-4.182794726,0.011747172,0.008788498,295.0599053,99.66161477,-7.690257178,3.637829224,,,,,,,,,,,
34.61061404,0.88554,0.41324927,0.040646556,0.008601596,319.2420715,206.4105669,3.713556807,0.314032598,,,,,,,,,,,
41.36074722,0.91297148,-2.346488205,-0.021337673,-0.023648424,238.1597697,59.45250498,-5.074198555,7.883771176,,,,,,,,,,,
36.96115489,0.76574054,1.62906477,0.043827252,0.019580548,299.1747693,251.8895437,-5.541595891,5.881831166,,,,,,,,,,,
30.87248779,1.25372324,3.089743125,-0.03586305,-0.017311706,244.0287063,200.3858631,-8.097464855,-12.57439665,,,,,,,,,,,
35.78902607,1.212710664,0.702377073,0.00858375,0.002274005,289.8945247,124.1539994,0.875471664,-9.351110818,,,,,,,,,,,
33.81409886,1.005673895,0.670822224,-0.007112829,0.012705566,121.491681,203.9906474,2.483317499,-5.153508799,,,,,,,,,,,
35.72187049,1.020017601,2.110760034,-0.058699054,-0.023163277,113.7890098,84.72822597,4.337273196,-4.481204682,,,,,,,,,,,
35.96453115,1.037964045,4.233593983,-0.02786762,-0.046076939,303.2394283,155.7124887,4.750400271,-9.822024775,,,,,,,,,,,
32.65187616,0.996597585,0.93663688,0.018559198,0.022483992,336.352728,-8.238469097,-2.58618901,3.483407855,,,,,,,,,,,
42.74420496,0.740789929,-4.773968022,0.028721763,0.007920381,69.41291134,74.45954865,-22.21551261,-1.804451057,,,,,,,,,,,
43.72089846,1.117113163,-6.195676646,0.016273104,0.013150406,242.75753,122.3017195,5.461809055,-8.385925232,,,,,,,,,,,
28.87520499,0.784119375,1.274102834,-0.018087937,-0.020150864,47.19881346,61.03788712,-2.78600003,-10.05410351,,,,,,,,,,,
48.81791076,1.07494956,-0.553451545,0.021392232,-0.004941024,265.8648474,397.0232969,-0.565303902,7.628414193,,,,,,,,,,,
28.64700436,1.052468103,-0.027093408,0.027108912,-0.001197583,340.996782,101.0065355,-11.3501925,19.33254538,,,,,,,,,,,
30.84683342,0.867787011,2.72181505,-0.003523418,0.020726592,146.8227519,369.1283616,-19.02345533,19.95394182,,,,,,,,,,,
46.99875635,1.106532615,-6.306021015,0.015669372,-0.007685462,352.3865341,203.2761612,8.984374488,-2.951288833,,,,,,,,,,,
28.13501986,1.049817035,2.560454412,-0.0303874,-0.018638413,150.0224268,228.7666052,-0.177889868,-18.12094811,,,,,,,,,,,
30.83563447,1.115046497,-0.677284056,-0.038474443,-0.018622345,230.8484115,167.4429424,4.215842692,-14.56984824,,,,,,,,,,,
33.08583994,1.016216368,-1.217962809,0.029471852,0.011670358,-11.94678089,206.322827,-4.907870532,-10.4349683,,,,,,,,,,,
36.1958738,0.935613146,-0.133614475,-0.048700132,-0.028770332,90.11871515,217.9537627,13.35460584,-17.91098122,,,,,,,,,,,
30.61922204,0.926197127,7.989881348,-0.011719303,-0.008755861,208.2798786,40.39525344,1.765732731,20.0274943,,,,,,,,,,,
41.28537605,1.10299694,0.053552856,-0.028273834,-0.009131292,282.0551016,150.5331533,-8.060265714,-13.11968817,,,,,,,,,,,
22.62474565,1.05700985,6.695027111,-0.031466358,0.011785573,194.0094727,62.48613945,3.501821296,21.26507738,,,,,,,,,,,
39.84613262,1.113031343,0.786144554,0.031370628,0.00521959,121.3472578,335.8197681,-3.679859993,-10.15590408,,,,,,,,,,,
45.73683251,1.250217862,-2.231958526,-0.040905666,0.010220512,68.97904654,215.2626973,-7.664291967,-9.062644729,,,,,,,,,,,
22.60279869,0.92208575,4.071316998,-0.078371456,-0.022828432,251.4979213,387.1179963,-8.605317291,-1.529653771,,,,,,,,,,,
30.16594076,0.864356742,3.565584698,-0.038288728,-0.025622866,61.26671155,98.34107874,-9.183951817,-6.060525867,,,,,,,,,,,
25.70809505,1.036797493,-0.761420474,0.052968355,0.043326524,117.8986159,97.44348046,-7.116529646,-3.190764262,,,,,,,,,,,
26.02051426,1.263103431,1.640368156,0.005226187,-0.009214719,184.9931128,274.3092662,9.82000272,-25.53412388,,,,,,,,,,,
34.16709541,1.022050142,-0.237102385,0.011046318,0.002406648,258.2701956,147.0316189,-7.237371866,-5.702260172,,,,,,,,,,,
33.54116931,1.100281587,-4.367635348,0.069895206,0.02642173,135.2466577,166.8670053,-0.082129752,2.521543129,,,,,,,,,,,
37.72144285,1.050533337,-2.085056818,0.027072404,0.024915417,218.9835287,21.6519892,-7.502346291,-11.0701508,,,,,,,,,,,
52.08141958,0.856955989,-6.128221135,0.022908149,0.004355278,187.6719126,280.4931578,-21.65333725,11.38615789,,,,,,,,,,,
26.83840885,1.014233883,6.528325466,-0.043456406,-0.00789404,478.5924641,248.8609878,3.234204754,-2.195171151,,,,,,,,,,,
14.55462886,1.129328635,7.919060104,-0.014250146,0.002824691,324.9731855,190.1557397,-2.333626878,-0.727728066,,,,,,,,,,,
39.19808016,1.033452869,0.602259517,-0.034053345,-0.010348186,220.9839134,225.5510846,-5.885248921,-12.14376243,,,,,,,,,,,
36.69369932,1.160210084,0.104055375,-0.022085216,0.005273516,179.8945601,98.73221866,20.01569412,-21.43302671,,,,,,,,,,,
38.95337873,1.032780819,-0.785853845,-0.029950982,-0.005355304,136.1531415,264.4888474,6.909575078,-12.83392201,,,,,,,,,,,
36.4213276,1.111351982,0.946650794,-0.065364247,-0.035103626,155.3711118,157.7705751,1.202363461,-3.076607364,,,,,,,,,,,
39.90709162,1.030798826,-3.962904679,-0.034984109,-0.009067892,140.1338937,256.1535307,9.492575749,-8.204051412,,,,,,,,,,,
30.43165758,0.768133213,3.749972772,0.004073193,0.022318199,425.9235192,285.296503,5.231997354,8.061267068,,,,,,,,,,,
33.16068284,0.773476817,-1.467834455,0.009153487,-0.005551163,105.4857065,124.6752456,20.4512037,7.954084304,,,,,,,,,,,
42.28864089,1.019517481,-5.472952943,0.011326974,-0.015699582,266.2631638,264.5702623,-23.73252738,-14.81777882,,,,,,,,,,,
45.79685056,1.103625323,-2.013988751,-0.006653303,0.01839191,174.2368422,265.2787601,-5.676576661,-7.332788064,,,,,,,,,,,
32.5637607,0.692436772,-1.395401434,0.001222809,0.018218695,57.44577765,112.0529731,13.39576894,-2.914017136,,,,,,,,,,,
28.42072835,1.169233244,-1.76622418,-0.027243808,-0.005292897,162.5843005,186.3480346,5.498828578,12.72687091,,,,,,,,,,,
30.11307113,0.862876924,2.871851389,-0.000401327,-0.0001219,266.6649294,34.26336488,7.349528714,12.49696925,,,,,,,,,,,
36.31174147,1.365356059,3.163224444,0.00042648,-0.006399394,68.98565731,127.0341596,7.779771723,12.05494909,,,,,,,,,,,
49.21113717,0.891897908,-6.52972107,0.008557637,0.000110735,394.2250599,325.6988605,9.211901279,-5.266346349,,,,,,,,,,,
32.7192898,0.927068113,6.259336995,-0.027429106,-0.029526373,360.7310459,173.0694302,4.718379541,-4.018128694,,,,,,,,,,,
18.01868619,1.016931141,8.040975144,-0.003648795,-0.004665784,272.0226823,196.4529685,18.18120144,-3.907005575,,,,,,,,,,,
36.59119621,0.796971266,0.537005266,0.041481552,-0.009214836,226.6726606,224.6781234,-8.788507355,6.135455533,,,,,,,,,,,
27.02799618,1.088558509,4.995899905,0.024154839,0.027702016,116.5584173,437.7587166,-17.4144283,-3.934570855,,,,,,,,,,,
33.74172948,1.097518678,3.039313915,0.025078539,0.020188214,229.0545982,120.9723566,6.689427389,7.457049502,,,,,,,,,,,
47.41158265,0.707675815,-3.65957041,-0.058975867,-0.029318978,-4.917367485,273.5740718,-24.29431693,-6.125306413,,,,,,,,,,,
44.70653334,0.936956752,-4.142781131,-0.078573436,-0.002094989,222.6173017,394.5953509,-3.47797793,-1.639384272,,,,,,,,,,,
39.28358665,0.782981548,-1.346433589,-0.004080493,-0.000548149,194.7504744,218.8872151,4.920129346,-2.593343839,,,,,,,,,,,
38.177817,1.002406218,1.11591437,0.005117186,0.000289599,41.88781741,287.9792724,11.89216464,-13.33451108,,,,,,,,,,,
26.85769976,0.925171672,0.555682422,0.033764267,0.015432342,165.6272661,179.9860963,-1.724568673,-2.239969394,,,,,,,,,,,
45.94648584,1.020273949,-1.001303704,-0.049968518,-0.010608995,78.68882183,186.0779756,-19.77415211,0.991394127,,,,,,,,,,,
26.63362157,0.828596305,4.530773824,0.062014375,0.024327761,216.0173469,13.59642808,5.945337845,15.1045972,,,,,,,,,,,
37.37976976,1.042291036,-0.739293921,-0.072990699,-0.036849762,289.5772052,165.1379337,1.453007318,-10.60245914,,,,,,,,,,,
42.08690393,1.414550645,0.570581312,-0.018618302,0.003915107,54.91596428,156.5422429,-1.215557496,-3.632319219,,,,,,,,,,,
34.28778916,0.994935711,2.881430834,0.039364463,0.020607675,219.4884343,166.3452812,-24.13520614,17.12648898,,,,,,,,,,,
37.77224886,1.202392176,-2.606009354,0.042552827,0.033836564,299.0855755,176.7522104,-15.41916147,-8.938610541,,,,,,,,,,,
26.93057386,0.843902648,5.773878886,-0.003233802,-0.015837124,428.5697593,123.6457147,-5.368172917,-11.74829046,,,,,,,,,,,
38.49393809,1.004533483,-2.562175305,0.021185723,0.011042047,243.2875819,187.1164709,-11.19196879,-11.13609896,,,,,,,,,,,
42.81512396,0.950125678,2.285845181,-0.046905069,-0.022026248,110.8743983,312.4173235,10.29866843,2.767412356,,,,,,,,,,,
32.2302775,1.285150227,-1.922313243,0.01174853,-0.002098376,240.4251242,237.4305393,13.20378531,-4.380724553,,,,,,,,,,,
38.23628093,1.076359833,-4.516110455,0.025970188,0.011313396,300.2866649,269.6331938,-4.4125518,-1.573019751,,,,,,,,,,,
45.78864123,1.189933566,-5.623202619,0.028773775,-0.008609746,224.989991,178.007876,-14.70972881,-21.10421333,,,,,,,,,,,
43.55051069,1.115000073,1.348177917,-0.025221405,-0.020395817,186.2230949,-50.47328215,-7.424242417,-8.333227797,,,,,,,,,,,
45.90159681,1.226753421,-4.045095908,0.008167781,0.006952575,208.3222833,228.9848528,-5.403166391,11.54173747,,,,,,,,,,,
41.4454331,0.941722673,-2.439516113,-0.004176714,-0.020670803,234.2394322,250.2345087,-0.40374377,-10.59986986,,,,,,,,,,,
21.94711978,0.93064988,-0.056095404,-0.071862005,-0.041794515,125.9034186,209.1606866,3.228335225,16.51654502,,,,,,,,,,,
41.42169237,1.086124599,-4.015921402,0.029047767,0.004268757,-53.57747182,329.6070791,3.437682886,8.365726914,,,,,,,,,,,
35.32711399,1.062800915,6.490622409,0.097701245,0.04788473,213.7405816,93.88770503,4.898697213,-14.47114129,,,,,,,,,,,
36.84379386,1.179896615,2.154830237,0.022443132,0.001301483,25.39719477,171.9832877,2.213408675,16.16000306,,,,,,,,,,,
40.27743129,0.8346525,4.268714735,0.043107616,-0.000266444,239.719159,326.7507472,13.10545246,-9.858835232,,,,,,,,,,,
37.46464046,0.990198161,-2.714560681,0.033562972,0.020562761,406.4175107,175.7892126,-15.84156693,-2.014385415,,,,,,,,,,,
48.57649998,1.048636076,-1.813730179,0.01845124,0.002630968,247.8107448,232.6496794,5.525669452,11.21045662,,,,,,,,,,,
27.78470406,0.844908152,1.26646119,-0.019070011,-0.010036701,46.17787077,87.17018657,-4.231541117,11.48618294,,,,,,,,,,,
29.98869398,1.139988828,-0.804114468,-0.023447001,-0.010086937,128.8518366,98.12089703,6.343963017,-23.94391085,,,,,,,,,,,
36.47052958,1.130855626,-2.023897352,-0.001040533,-0.013999277,152.0247711,136.5062564,-9.45892696,-22.26304194,,,,,,,,,,,
27.75680897,1.119420798,0.199141465,0.098321255,0.046954836,296.5757834,272.9125337,-3.714243491,-14.34621571,,,,,,,,,,,
39.0755189,0.775775351,-2.532994417,-0.021165201,-0.007484536,87.14386979,266.9073416,25.65128404,7.257180934,,,,,,,,,,,
26.32026877,1.391977536,0.267161515,0.045179905,0.024800054,84.74089885,138.6927646,-0.672969791,0.298758257,,,,,,,,,,,
41.09986832,0.975553947,-3.40627879,-0.099346585,-0.040820417,337.1114383,283.0596186,-0.563846478,15.2714141,,,,,,,,,,,
42.58566526,1.290256067,-3.645821091,-0.036295102,-0.005885925,156.9189959,155.0524148,9.540002526,10.01071883,,,,,,,,,,,
41.15234369,0.976220494,0.524502845,-0.000640261,0.006774775,193.0568551,151.2040137,-22.43929595,1.806362004,,,,,,,,,,,
40.17786982,0.611336218,-6.300476701,0.007239674,0.014510485,201.5235165,102.357764,-7.728649114,15.60727058,,,,,,,,,,,
40.77025747,1.011059867,-2.090232993,-0.072116746,-0.006688086,177.3144104,126.5494947,-10.88551327,-8.745250376,,,,,,,,,,,
34.52310759,1.161120571,-0.503863596,0.017436631,-0.01007125,261.3536157,220.4864131,-1.634918263,-8.123806422,,,,,,,,,,,
25.12442925,0.848758145,5.958588431,-0.046225557,-0.005283563,118.4645388,287.9573894,-1.034317099,4.760077791,,,,,,,,,,,
31.87155897,0.808845639,3.594141127,-0.046503347,-0.028114267,208.8852256,150.6777732,-19.93564789,10.69450143,,,,,,,,,,,
40.47004193,1.153551937,-0.299039814,-0.006596777,0.000674427,147.4208728,50.84709534,-3.579378967,3.567673016,,,,,,,,,,,
32.45624883,0.737118651,2.44613721,-0.011620901,-0.000793414,191.9319313,136.2755406,0.098930806,-5.137421982,,,,,,,,,,,
29.03944643,0.940332089,-0.01953799,0.05115764,0.012861008,97.11169206,325.7044718,-4.389772546,-12.49708493,,,,,,,,,,,
36.86547863,0.842019103,2.965905337,-0.018134387,0.001764029,243.5532438,-60.42197505,-11.30474716,-1.945269036,,,,,,,,,,,
35.48905958,0.775799292,-2.187473595,0.031382847,0.025559141,263.5979576,212.266852,-2.440499325,-8.402928793,,,,,,,,,,,
25.94681457,0.794305098,6.097724318,-0.038298708,-0.014920985,273.1723907,362.4812196,-2.47673965,-3.84267114,,,,,,,,,,,
34.93658172,1.015616151,1.885882456,-0.012827221,-0.018289303,297.608957,-19.50077209,7.726527583,1.948388435,,,,,,,,,,,
26.70532876,1.004246035,2.865281904,0.036187111,0.029377239,265.4734732,-49.20511203,-20.30422319,8.867279912,,,,,,,,,,,
41.56800748,0.881158462,-6.820365581,0.07463968,0.048110329,135.3650901,381.5360714,14.1795168,10.87751155,,,,,,,,,,,
30.04600032,0.906423943,3.226146651,0.045962118,0.005665132,222.7552715,147.5616784,-4.981500285,2.724345489,,,,,,,,,,,
33.57134919,1.030368754,-1.095158764,-0.012445783,0.011299663,295.978728,222.686273,-0.933296439,-9.092431074,,,,,,,,,,,
24.17728036,1.115060011,-2.011632287,0.018843126,-0.000853344,163.7052566,381.8799728,-15.34396488,-16.32992846,,,,,,,,,,,
40.81108585,0.961229972,-3.766033667,0.002003452,0.007303192,95.5974694,391.275941,-6.103059582,-3.374881658,,,,,,,,,,,
23.71404979,1.276089061,5.554411638,0.04556963,-0.00105636,207.1516877,353.4474217,-9.178705716,1.638845395,,,,,,,,,,,
29.322384,1.039746511,-1.918402079,0.0670312,0.014930049,103.3566884,56.23909875,7.485725123,8.46008783,,,,,,,,,,,
36.95750541,1.082032463,-2.401989335,-0.015849145,-0.005293971,210.2428052,409.7810172,-12.94503772,4.818596877,,,,,,,,,,,
40.46690024,0.752945738,1.21571893,0.04642636,0.007728105,310.5340479,194.2949896,-16.09592925,-18.23867895,,,,,,,,,,,
31.32192526,0.957935361,-0.540493415,0.017695272,0.006666404,151.1101102,309.7323874,-20.68473849,27.94316076,,,,,,,,,,,
40.64423003,1.014319621,1.629192397,0.05843964,0.022684243,134.4966363,144.7714237,1.018705976,-5.41963077,,,,,,,,,,,
22.33363429,0.872699238,6.215608398,0.027388417,0.005013458,251.1117256,364.7792353,3.468796229,10.90129206,,,,,,,,,,,
38.98352703,0.958232175,-3.741221242,-0.000120302,-0.000518354,102.8875713,225.1396063,-2.821550508,3.411216274,,,,,,,,,,,
45.00994069,1.100197666,-5.09685202,0.001142771,-0.000735849,394.9887774,377.6789837,-6.473489467,10.5587485,,,,,,,,,,,
23.18980949,1.35407341,0.326787118,0.010266877,-0.010301119,95.07826177,247.1329421,29.69448231,0.682864636,,,,,,,,,,,
32.65668714,0.917553127,-2.097028685,-0.022489957,-0.021977583,254.7447457,176.4366252,-4.390897953,-2.373715267,,,,,,,,,,,
41.55914509,1.09166807,-3.260625146,0.037654406,0.01937014,167.3610531,270.3476649,-12.67122566,-9.851204436,,,,,,,,,,,
29.84049013,0.863997606,1.339101587,-0.036364418,0.007608512,261.404863,244.9240518,3.985813334,0.821574259,,,,,,,,,,,
24.12900578,1.017470344,2.88827109,-0.010821029,-0.006981809,200.1016537,358.5597993,-25.35407177,-15.12313879,,,,,,,,,,,
34.46624706,1.148945297,1.923960132,-0.014157856,0.001138738,265.3123842,331.3377154,-19.72428335,-15.56793006,,,,,,,,,,,
29.51102392,0.801595378,3.551548183,0.008953735,0.004220662,162.2005392,250.5153702,-16.21301777,-0.631840102,,,,,,,,,,,
31.32251946,0.934447612,0.135419328,0.023281986,0.015903541,313.4445631,274.1014583,2.512588645,4.666437503,,,,,,,,,,,
29.81776919,0.943623059,-4.539012437,-0.063617685,-0.041015198,144.9789556,258.0266763,4.677209106,0.239119051,,,,,,,,,,,
43.01220671,0.885897615,-1.226626114,-0.086754734,-0.039911217,262.7256863,-59.61101332,-9.654689279,10.7353349,,,,,,,,,,,
43.30848745,0.916734815,0.660241372,-0.03941566,-0.031345718,288.8462575,309.8030721,-6.520844177,8.933247782,,,,,,,,,,,
31.91676657,0.906344088,1.729692846,0.020192711,0.013689719,220.9236645,118.4640806,7.26823714,-12.55955634,,,,,,,,,,,
33.24784817,1.31358546,0.781377243,0.010818721,-0.003697665,234.1562645,20.48674298,14.83585988,10.85754669,,,,,,,,,,,
28.82152367,1.064570958,1.65929006,0.021300995,0.000475802,131.2854622,162.902757,7.342132618,-6.03780201,,,,,,,,,,,
37.29439063,0.876357205,0.548825744,0.00081677,0.015126339,219.5160025,54.24553153,4.629240817,-0.657427948,,,,,,,,,,,
36.25173996,0.802200949,-1.883991694,0.043160663,0.023573387,310.7630022,150.5954593,0.870671956,-5.492042735,,,,,,,,,,,
42.60241069,1.135250093,-6.32923995,0.08464325,0.040673101,190.4361846,409.5869369,-0.665896315,-12.97763178,,,,,,,,,,,
40.15576515,0.879146615,-0.706761999,0.000585094,0.015863732,196.7947645,270.633955,-0.408168674,2.510746456,,,,,,,,,,,
21.50222068,1.137730564,2.676740495,-0.065211753,-0.022627201,66.97745943,-78.87082782,3.636223448,8.760225331,,,,,,,,,,,
27.24476165,1.102266349,-1.910242361,-0.048983136,-0.012911862,197.9851759,380.2069161,5.57704132,10.45953629,,,,,,,,,,,
39.28722326,0.967566321,0.796409255,-0.042015166,-0.031283602,250.0208886,132.8510681,1.765762093,9.258957773,,,,,,,,,,,
31.95662748,0.839824868,1.640480203,0.023727848,0.0027848,13.80559492,244.14108,2.638334934,-0.840400137,,,,,,,,,,,
44.5500751,0.931040032,0.955945731,-0.035545649,-0.013689803,223.0599759,-23.53988742,17.133277,4.419934596,,,,,,,,,,,
37.21519475,1.055217816,1.550841188,-0.051685437,0.00024006,164.6226035,335.8582415,-7.584645917,9.193508825,,,,,,,,,,,
32.69140828,1.081911456,-0.737159584,-0.035082837,-0.000789929,147.5380581,220.8302721,14.74450592,-11.17969285,,,,,,,,,,,
37.73179151,1.094433175,4.427309079,0.007013941,0.007435694,20.29862497,127.6067444,7.17854783,-7.890870786,,,,,,,,,,,
43.58871188,1.108698376,-2.747417461,0.0283795,-0.000171755,152.961324,143.5157232,-13.6362466,14.57783603,,,,,,,,,,,
49.03157232,1.080200526,-8.252507774,-0.023901247,-0.006847123,243.0512499,226.1347369,-5.749972123,-7.341549798,,,,,,,,,,,
31.09813309,0.866854477,5.081444154,-0.025205979,-0.006775754,45.30156423,170.6118224,-6.666376168,-12.76306639,,,,,,,,,,,
40.87547504,1.200135783,0.815789577,0.020815703,0.002216296,305.9990537,-57.05935195,-8.286475283,-23.81302976,,,,,,,,,,,
38.67482245,0.825641389,-2.015046502,-0.001048952,0.00141694,319.9715594,143.6451304,-1.900095554,-14.54185441,,,,,,,,,,,
30.78492533,1.199523268,-1.712204007,0.01370529,0.003067816,194.7284133,226.247607,-8.224808831,-6.014726359,,,,,,,,,,,
38.89040731,0.905845926,-7.09015186,0.040855331,0.008567553,259.0928568,213.057079,7.969581072,11.09092048,,,,,,,,,,,
33.44932091,1.396023404,0.640385466,-0.093746769,-0.041957668,320.0330283,-83.50510289,1.359925647,-0.148904414,,,,,,,,,,,
29.97580587,1.165984897,-2.716141911,0.025009831,0.002019489,315.0378508,211.2420334,-7.7919538,-16.55140672,,,,,,,,,,,
46.49966365,0.639968178,-1.200051764,0.038650684,0.021819172,35.32669866,343.3000873,16.28917835,29.7930879,,,,,,,,,,,
39.84879619,0.894288669,-0.802645844,0.11774404,0.042441603,229.3858404,80.64879065,15.79575611,2.168178782,,,,,,,,,,,
34.59883408,1.052730848,0.800335939,0.009383931,0.004400638,159.6316463,330.324062,12.11675996,8.536134159,,,,,,,,,,,
42.13858992,1.180710048,-0.503179873,-0.033840224,-0.014334836,93.92656555,299.3835728,-4.503758318,0.695201681,,,,,,,,,,,
35.94070399,0.9464481,-1.209352779,0.047544602,0.036856634,294.2916227,253.6227872,3.211137135,-11.31130972,,,,,,,,,,,
28.30238291,0.903243628,2.195728764,-0.025576787,0.016856282,208.7760867,100.9937473,2.648791388,-6.202491959,,,,,,,,,,,
40.30428035,1.135235362,-0.993776276,0.037565469,0.012952363,194.5204852,34.35245147,7.807617214,-4.688623671,,,,,,,,,,,
41.93356045,1.254576464,1.973997074,-0.013080274,-0.01837847,143.3203908,284.687559,7.097851143,6.663055194,,,,,,,,,,,
23.70725824,0.928084947,3.986413257,0.05509347,0.014727832,298.2992529,110.9103152,17.10518272,-7.45501675,,,,,,,,,,,
31.54703726,1.239641044,0.73210638,0.014775899,-0.002675008,169.0838059,169.7070249,9.493411068,-4.940247068,,,,,,,,,,,
33.14195444,0.821962464,2.271341615,-0.063345625,-0.034939367,189.5115864,-38.85068549,-3.229773507,-9.811731267,,,,,,,,,,,
34.9270798,0.97572069,-0.454009668,0.004543082,0.007758301,239.0192075,243.3780216,7.836925247,-19.81671027,,,,,,,,,,,
39.27205135,0.732297365,0.977490022,-0.012032034,-0.003025201,128.6710298,242.9311138,4.217645827,0.646768465,,,,,,,,,,,
15.52862659,0.846352264,3.02183665,0.001794712,0.008281723,265.4452692,256.0254611,0.493154163,-4.996279303,,,,,,,,,,,
45.93138105,1.140429954,-0.413218036,0.039544871,0.04449841,187.9665763,360.3936861,-2.014093813,-11.00607303,,,,,,,,,,,
40.3846147,1.031277653,-0.426116342,-0.006118639,-0.008754962,232.1478001,63.24198786,12.42816618,14.52558219,,,,,,,,,,,
46.8119426,0.995452878,-1.490983969,-0.046957721,-0.004834607,157.8427534,256.8378969,2.949627295,15.98941445,,,,,,,,,,,
43.73641951,0.98765921,-3.30336562,0.023947278,0.019919524,192.5689494,232.0098292,4.684957251,16.68280054,,,,,,,,,,,
25.60388819,1.114283451,2.960222421,-0.063204068,-0.006450825,200.5551107,167.0748967,-25.70115567,-10.04485146,,,,,,,,,,,
43.46574868,0.801456998,0.24600637,-0.055743753,-0.032478866,342.2433215,87.04571891,4.565583068,1.513689934,,,,,,,,,,,
48.59316904,0.921659053,-1.698330977,0.048452778,0.013509501,134.913953,192.4501504,16.26219797,-17.46961914,,,,,,,,,,,
33.3211835,1.229816103,-1.291076327,-0.057933412,-0.021927389,217.1861392,95.76187093,7.601516765,0.561416411,,,,,,,,,,,
37.44749806,0.933848398,-4.921670895,-0.02964786,-0.012970614,28.78668291,189.2105252,3.933547969,15.30021804,,,,,,,,,,,
32.04650912,0.992264311,-0.61115502,-0.017083729,-0.014333572,171.5479874,307.7002238,4.293601302,-5.702994832,,,,,,,,,,,
34.22421997,1.02827902,-1.109502685,0.016889769,-0.039843184,294.0422413,-68.28778427,-4.303732822,8.387684308,,,,,,,,,,,
34.4588929,0.99830007,-0.14447259,-0.022620274,0.001863198,178.2527388,-32.76303707,-1.427044492,7.962954944,,,,,,,,,,,
37.4668074,1.231851069,1.669687564,0.045629101,0.027946068,326.7267453,457.4806125,-18.66105549,4.192880635,,,,,,,,,,,
35.90178998,1.011423749,-5.930251401,0.029538455,0.031977517,222.2715976,211.9430398,5.297216057,14.58948376,,,,,,,,,,,
33.54782534,0.990231818,-0.762316603,0.097392432,0.02709684,158.8891556,288.4902048,8.749319758,-22.16568836,,,,,,,,,,,
