File Name,Part3_E,Pressure,Inner_Radius,Outer_Radius,inner_y1,inner_y2,outer_y1,outer_y2
Part1_E(1.55)Part3_E(2.05)Part7_E(1.37)Part10_E(2.25)Part11_E(2.17)Pressure(0.015),2.05,0.015,1.25,1.75,1.297156793179758,1.3005778162750188,-2.292747459611865,-2.297724513819121
Part1_E(2.08)Part3_E(1.51)Part7_E(1.59)Part10_E(1.51)Part11_E(1.76)Pressure(0.015),1.51,0.015,1.25,1.75,1.3593369202485357,1.3644528901722723,-2.3491256952884494,-2.35637194058844
Part1_E(1.66)Part3_E(1.87)Part7_E(2.16)Part10_E(1.02)Part11_E(1.08)Pressure(0.015),1.87,0.015,1.25,1.75,1.392875988163957,1.3965505298219163,-2.387690144213088,-2.3920985622399504
Part1_E(2.22)Part3_E(1.9)Part7_E(2)Part10_E(1.7)Part11_E(2.39)Pressure(0.015),1.9,0.015,1.25,1.75,1.2920001562143095,1.295787939727316,-2.286035763377001,-2.2918513972638035
Part1_E(2.16)Part3_E(1.59)Part7_E(1.52)Part10_E(1.31)Part11_E(1.77)Pressure(0.015),1.59,0.015,1.25,1.75,1.376085432803774,1.38083945777825,-2.367215927982298,-2.373646144824172
Part1_E(1.51)Part3_E(1.05)Part7_E(1.64)Part10_E(2.25)Part11_E(2.44)Pressure(0.015),1.05,0.015,1.25,1.75,1.276390491702769,1.2835295666923978,-2.2547471762437863,-2.268074890696248
Part1_E(1.37)Part3_E(2.06)Part7_E(1.61)Part10_E(1.76)Part11_E(1.35)Pressure(0.015),2.06,0.015,1.25,1.75,1.337282222011168,1.3406400593307868,-2.333542910916638,-2.337891844945421
Part1_E(1.09)Part3_E(1.19)Part7_E(1.71)Part10_E(1.19)Part11_E(1.22)Pressure(0.015),1.19,0.015,1.25,1.75,1.440375735056609,1.4472451185184398,-2.423565659415108,-2.432957193198781
Part1_E(1.48)Part3_E(2.16)Part7_E(1.49)Part10_E(2.42)Part11_E(1.85)Pressure(0.015),2.16,0.015,1.25,1.75,1.294866327038799,1.2980720271246824,-2.291353055852432,-2.2959636044957183
Part1_E(2.15)Part3_E(1.08)Part7_E(1.3)Part10_E(1.76)Part11_E(1.62)Pressure(0.015),1.08,0.015,1.25,1.75,1.4034017738925608,1.4115584767307423,-2.3836140492536733,-2.39559568966097
Part1_E(2.44)Part3_E(1.73)Part7_E(2.48)Part10_E(1.64)Part11_E(1.9)Pressure(0.015),1.73,0.015,1.25,1.75,1.2993452651145023,1.303610103979446,-2.291610034920992,-2.298197606639969
Part1_E(1.5)Part3_E(1.13)Part7_E(1.33)Part10_E(1.22)Part11_E(1.42)Pressure(0.015),1.13,0.015,1.25,1.75,1.4712824219078535,1.4787466982705402,-2.4528158707900665,-2.462949658197206
Part1_E(1.75)Part3_E(1.28)Part7_E(2.04)Part10_E(1.21)Part11_E(1.43)Pressure(0.015),1.28,0.015,1.25,1.75,1.3913901961186317,1.397747602127633,-2.376891193622627,-2.385926742466175
Part1_E(1.65)Part3_E(2.02)Part7_E(2.02)Part10_E(2.28)Part11_E(1.51)Pressure(0.015),2.02,0.015,1.25,1.75,1.296058071598417,1.299548408598255,-2.2913520184851244,-2.296487232015094
Part1_E(2.45)Part3_E(1.82)Part7_E(1.92)Part10_E(1.64)Part11_E(2.49)Pressure(0.015),1.82,0.015,1.25,1.75,1.297201180096904,1.3012188683251689,-2.290471665961032,-2.2966353475826304
Part1_E(2.06)Part3_E(1.69)Part7_E(2.11)Part10_E(1.08)Part11_E(2.29)Pressure(0.015),1.69,0.015,1.25,1.75,1.3308106799274384,1.335234577792036,-2.3229707294370763,-2.329350337904069
Part1_E(1.83)Part3_E(1.57)Part7_E(1.91)Part10_E(1.02)Part11_E(2.29)Pressure(0.015),1.57,0.015,1.25,1.75,1.3480734641644758,1.3529092734528914,-2.3387126035526022,-2.345593965394299
Part1_E(1.66)Part3_E(1.63)Part7_E(2.33)Part10_E(1.04)Part11_E(2.41)Pressure(0.015),1.63,0.015,1.25,1.75,1.3173984768704845,1.3219480358007667,-2.308608628456291,-2.315386323947157
Part1_E(1.96)Part3_E(1.27)Part7_E(1.16)Part10_E(1.57)Part11_E(2.18)Pressure(0.015),1.27,0.015,1.25,1.75,1.3785131290247272,1.3849626835099795,-2.3637700336810528,-2.3731239858826
Part1_E(2.5)Part3_E(1.83)Part7_E(1.45)Part10_E(2.29)Part11_E(1.59)Pressure(0.015),1.83,0.015,1.25,1.75,1.329386448275922,1.3334401336247832,-2.3232131706557944,-2.328952123373377
Part1_E(2.09)Part3_E(1.19)Part7_E(1.02)Part10_E(2.23)Part11_E(1.24)Pressure(0.015),1.19,0.015,1.25,1.75,1.437172447377303,1.4442141070744152,-2.4205357692610936,-2.4302161336258115
Part1_E(1.61)Part3_E(1.89)Part7_E(2)Part10_E(1.11)Part11_E(1.15)Pressure(0.015),1.89,0.015,1.25,1.75,1.3843669725842127,1.3880139740799189,-2.379347968631941,-2.38378342207326
Part1_E(1.78)Part3_E(1.18)Part7_E(1.77)Part10_E(2.43)Part11_E(1.97)Pressure(0.015),1.18,0.015,1.25,1.75,1.2880579103823913,1.294439614975948,-2.2704060742453613,-2.2816244522654303
Part1_E(2.24)Part3_E(2.32)Part7_E(1.73)Part10_E(1.56)Part11_E(1.44)Pressure(0.015),2.32,0.015,1.25,1.75,1.3373293259725247,1.3402693873597369,-2.3356364602982955,-2.339386177114146
Part1_E(1.22)Part3_E(2.18)Part7_E(2.12)Part10_E(1.64)Part11_E(1.65)Pressure(0.015),2.18,0.015,1.25,1.75,1.3009858055384316,1.304118748185083,-2.2977643412897306,-2.302119246746928
Part1_E(2.19)Part3_E(1.83)Part7_E(1.52)Part10_E(1.15)Part11_E(2.23)Pressure(0.015),1.83,0.015,1.25,1.75,1.3543509039360295,1.3583275404739112,-2.348423921581012,-2.35375424430666
Part1_E(2.19)Part3_E(2.13)Part7_E(2.2)Part10_E(2.13)Part11_E(1.85)Pressure(0.015),2.13,0.015,1.25,1.75,1.2852489464252843,1.2885559103882314,-2.2812457973062723,-2.286281591417008
Part1_E(1.37)Part3_E(1.62)Part7_E(1.11)Part10_E(1.38)Part11_E(1.99)Pressure(0.015),1.62,0.015,1.25,1.75,1.3798347378954858,1.384366865515782,-2.3714099185699045,-2.3773518551122828
Part1_E(1.19)Part3_E(1.5)Part7_E(1.68)Part10_E(1.24)Part11_E(1.5)Pressure(0.015),1.5,0.015,1.25,1.75,1.381179418853946,1.386184534115172,-2.370876182984007,-2.377599735374571
Part1_E(1.33)Part3_E(2.19)Part7_E(1.61)Part10_E(1.35)Part11_E(1.16)Pressure(0.015),2.19,0.015,1.25,1.75,1.364608047109775,1.3675954851479464,-2.3622793905170587,-2.365757776116599
Part1_E(2.19)Part3_E(1.31)Part10_E(1.05)Part11_E(2.05)Pressure(0.015),1.31,0.015,1.25,1.75,1.464353382392746,1.4703198800089263,-2.4505700992479547,-2.458190567168655
Part1_E(1.12)Part3_E(1.77)Part7_E(1.41)Part10_E(1.36)Part11_E(1.52)Pressure(0.015),1.77,0.015,1.25,1.75,1.3699352570160646,1.3739083612960543,-2.3634340622013115,-2.3684756894430263
Part1_E(1.79)Part3_E(1.92)Part7_E(1.21)Part10_E(2.21)Part11_E(1.66)Pressure(0.015),1.92,0.015,1.25,1.75,1.3353576048080322,1.3390891791367108,-2.33021551825056,-2.335302188895012
Part1_E(2.37)Part3_E(2.18)Part7_E(1.56)Part10_E(2.42)Part11_E(1.2)Pressure(0.015),2.18,0.015,1.25,1.75,1.331160413246459,1.3343774332080278,-2.3283004116771218,-2.332597386282905
Part1_E(1.51)Part3_E(1.05)Part7_E(1.7)Part10_E(1.99)Part11_E(1.69)Pressure(0.015),1.05,0.015,1.25,1.75,1.3301583502942718,1.3381175763317876,-2.3090527826317184,-2.322206799439177
Part1_E(2.4)Part3_E(1.66)Part7_E(2.2)Part10_E(1.04)Part11_E(1.76)Pressure(0.015),1.66,0.015,1.25,1.75,1.360345808086183,1.3648828558809123,-2.352369707857441,-2.3585985540190544
Part1_E(1.29)Part3_E(1.24)Part7_E(2.45)Part10_E(1.01)Part11_E(1.54)Pressure(0.015),1.24,0.015,1.25,1.75,1.3753748370369807,1.3819248028531097,-2.3598274556813914,-2.3694068467100022
Part1_E(1.8)Part3_E(1.49)Part7_E(2.05)Part10_E(2.29)Part11_E(2.18)Pressure(0.015),1.49,0.015,1.25,1.75,1.2736429997694756,1.2783714843629814,-2.2621268007369943,-2.270264900144909
Part1_E(2.15)Part3_E(2.42)Part7_E(2.21)Part10_E(1.96)Part11_E(1.29)Pressure(0.015),2.42,0.015,1.25,1.75,1.3093034774111858,1.3121549712183107,-2.3078691138781497,-2.311761333816908
Part1_E(1.44)Part3_E(1.63)Part7_E(1.17)Part10_E(1.79)Part11_E(2.46)Pressure(0.015),1.63,0.015,1.25,1.75,1.3259555633778732,1.3304907042631378,-2.317257490671095,-2.323852542375669
Part3_E(2.31)Part7_E(1.48)Part10_E(2.12)Part11_E(1.82)Pressure(0.015),2.31,0.015,1.25,1.75,1.294910030631407,1.2978009494877505,-2.292609203304641,-2.29654871714026
Part1_E(1.89)Part3_E(1.17)Part7_E(1.59)Part10_E(1.66)Part11_E(1.67)Pressure(0.015),1.17,0.015,1.25,1.75,1.3685017430229107,1.375683058584236,-2.35124223420071,-2.362064195185778
Part1_E(1.41)Part3_E(2.19)Part7_E(1.27)Part10_E(1.1)Part11_E(1.85)Pressure(0.015),2.19,0.015,1.25,1.75,1.363956290154928,1.3669686943119093,-2.361627471694387,-2.365147279146282
Part1_E(1.9)Part3_E(1.66)Part7_E(1.45)Part10_E(1.61)Part11_E(1.26)Pressure(0.015),1.66,0.015,1.25,1.75,1.3888008246238364,1.3932108051987602,-2.380991314840368,-2.3867041130266724
Part1_E(1.75)Part3_E(1.67)Part7_E(1.59)Part10_E(1.48)Part11_E(2.04)Pressure(0.015),1.67,0.015,1.25,1.75,1.3359789289141075,1.3404350433351877,-2.327927552652044,-2.334277804078881
Part1_E(1.87)Part3_E(2.12)Part7_E(2.18)Part10_E(2.23)Part11_E(1.31)Pressure(0.015),2.12,0.015,1.25,1.75,1.303158450046073,1.3064883768796158,-2.299424724453654,-2.3041971362765854
Part1_E(1.1)Part3_E(1.18)Part7_E(2.37)Part10_E(1.09)Part11_E(1.95)Pressure(0.015),1.18,0.015,1.25,1.75,1.3357603576519597,1.3425438047487823,-2.318468786118573,-2.329152670654847
Part1_E(1.71)Part3_E(2.21)Part7_E(1.07)Part10_E(1.71)Part11_E(2.22)Pressure(0.015),2.21,0.015,1.25,1.75,1.3324533217398866,1.335562314893314,-2.3298972888553147,-2.333929833491021
Part1_E(1.15)Part3_E(1.87)Part7_E(1.88)Part10_E(2.16)Part11_E(2.39)Pressure(0.015),1.87,0.015,1.25,1.75,1.268085466437813,1.2716771350255551,-2.2614481494232206,-2.2672073644233413
Part1_E(1.02)Part3_E(1.9)Part7_E(1.64)Part10_E(1.36)Part11_E(1.11)Pressure(0.015),1.9,0.015,1.25,1.75,1.375230542654377,1.3787911848950416,-2.3702678448115337,-2.3745327031510377
Part1_E(1.36)Part3_E(2.19)Part7_E(1.71)Part10_E(1.2)Part11_E(2.07)Pressure(0.015),2.19,0.015,1.25,1.75,1.324871416348376,1.3279919868252692,-2.322082856240613,-2.3261605596028323
Part1_E(1.65)Part3_E(1.7)Part7_E(1.96)Part10_E(2.43)Part11_E(2.07)Pressure(0.015),1.7,0.015,1.25,1.75,1.2746362804388096,1.278726201482732,-2.2661249672245485,-2.272877087682725
Part1_E(1.74)Part3_E(1.22)Part7_E(1.35)Part10_E(2.16)Part11_E(2.37)Pressure(0.015),1.22,0.015,1.25,1.75,1.3086907780278865,1.315075085310706,-2.292290326223218,-2.302862701223471
Part1_E(2.34)Part3_E(2.04)Part7_E(2.28)Part10_E(1.29)Part11_E(1.09)Pressure(0.015),2.04,0.015,1.25,1.75,1.3635187044408348,1.366935381745831,-2.3598304383843263,-2.364111161003511
Part1_E(1.29)Part3_E(2.17)Part7_E(1.15)Part10_E(2.5)Part11_E(2.22)Pressure(0.015),2.17,0.015,1.25,1.75,1.294968815441785,1.2981270953934867,-2.291556701514452,-2.2960502748234424
Part1_E(2.39)Part3_E(1.27)Part7_E(1.81)Part10_E(1.22)Part11_E(1.36)Pressure(0.015),1.27,0.015,1.25,1.75,1.422026094796515,1.4284638517650208,-2.407385733169044,-2.41618099488262
Part1_E(1.86)Part3_E(1.25)Part7_E(1.59)Part10_E(2.07)Part11_E(2.36)Pressure(0.015),1.25,0.015,1.25,1.75,1.2978042277213253,1.3038996545451706,-2.2820043131583363,-2.2922914642065124
Part1_E(1.28)Part3_E(1.93)Part7_E(2.14)Part10_E(1.21)Part11_E(1.75)Pressure(0.015),1.93,0.015,1.25,1.75,1.3258679600469734,1.3295157867828182,-2.320742890845003,-2.3257112600573806
Part1_E(1.87)Part3_E(1.18)Part7_E(2.23)Part10_E(2.47)Part11_E(1.77)Pressure(0.015),1.18,0.015,1.25,1.75,1.2759674286947862,1.2821773632138775,-2.2581605958397386,-2.26943641493789
Part1_E(1.82)Part3_E(2.08)Part7_E(2.07)Part10_E(1.26)Part11_E(1.6)Pressure(0.015),2.08,0.015,1.25,1.75,1.3356902872982075,1.3390533813453709,-2.3320722240186686,-2.3365265953132086
Part1_E(1.37)Part3_E(1.72)Part7_E(1.68)Part10_E(2.18)Part11_E(1.6)Pressure(0.015),1.72,0.015,1.25,1.75,1.310762218964432,1.314967146501,-2.3030816422959206,-2.309277722082384
Part1_E(2.26)Part3_E(2.17)Part7_E(1.82)Part10_E(2.41)Part11_E(2.22)Pressure(0.015),2.17,0.015,1.25,1.75,1.2784627698869966,1.281682070130606,-2.274628947268413,-2.279630763970081
Part1_E(1.07)Part3_E(2.11)Part7_E(1.27)Part10_E(2.41)Part11_E(1.23)Pressure(0.015),2.11,0.015,1.25,1.75,1.331026440740294,1.3342422762662909,-2.327682074263504,-2.331787014201347
Part1_E(2.24)Part3_E(2.41)Part7_E(2.17)Part10_E(1.79)Part11_E(1.09)Pressure(0.015),2.41,0.015,1.25,1.75,1.3287580036896576,1.3315791356766518,-2.3275694660582253,-2.331209461774624
Part1_E(1.22)Part3_E(1.56)Part7_E(2.07)Part10_E(1.68)Part11_E(2.29)Pressure(0.015),1.56,0.015,1.25,1.75,1.2848321594362084,1.289363556705059,-2.274604385270264,-2.2819177756109466
Part1_E(1.6)Part3_E(1.67)Part7_E(2.36)Part10_E(1.08)Part11_E(1.68)Pressure(0.015),1.67,0.015,1.25,1.75,1.3452245168778982,1.349658086399939,-2.337255758308743,-2.343438315786972
Part1_E(1.72)Part3_E(1.04)Part7_E(1.26)Part10_E(1.37)Part11_E(2.39)Pressure(0.015),1.04,0.015,1.25,1.75,1.383073699569187,1.3915871004649036,-2.361889070992956,-2.3748938126415395
Part1_E(1.74)Part3_E(1.35)Part7_E(1.4)Part10_E(1.56)Part11_E(2.25)Pressure(0.015),1.35,0.015,1.25,1.75,1.344851527170628,1.350709901878254,-2.331640708806634,-2.340417044117638
Part1_E(1.14)Part3_E(1.49)Part7_E(2.21)Part10_E(1.27)Part11_E(2.21)Pressure(0.015),1.49,0.015,1.25,1.75,1.3059105511771074,1.3108266303248082,-2.2948616898287395,-2.3024640061050627
Part1_E(2.33)Part3_E(1.99)Part7_E(2.4)Part10_E(2.29)Part11_E(1.81)Pressure(0.015),1.99,0.015,1.25,1.75,1.2787695390570095,1.282311889313631,-2.2734113939687446,-2.279030106729288
Part1_E(2.04)Part3_E(2.04)Part7_E(1.91)Part10_E(1.09)Part11_E(2.16)Pressure(0.015),2.04,0.015,1.25,1.75,1.3331146875512814,1.3365926313401943,-2.329096306621333,-2.333792426468358
Part1_E(2.01)Part3_E(1.51)Part7_E(2.01)Part10_E(1.19)Part11_E(1.62)Pressure(0.015),1.51,0.015,1.25,1.75,1.3684026537905385,1.3735034153190249,-2.35824323472376,-2.3653556100849613
Part1_E(2.39)Part3_E(2.13)Part7_E(1.19)Part10_E(1.25)Part11_E(1.41)Pressure(0.015),2.13,0.015,1.25,1.75,1.3931303537843995,1.3961892217871497,-2.390479385162255,-2.393906959848112
Part1_E(2.43)Part3_E(1.94)Part7_E(1.96)Part10_E(1.6)Part11_E(2.35)Pressure(0.015),1.94,0.015,1.25,1.75,1.3000656238842998,1.3038083681608712,-2.2946276049962053,-2.300232300774246
Part1_E(2.4)Part3_E(1.06)Part7_E(2.18)Part10_E(1.4)Part11_E(1.63)Pressure(0.015),1.06,0.015,1.25,1.75,1.3603319489973875,1.368549545667881,-2.339860863439851,-2.352614336058229
Part1_E(2.31)Part3_E(1.78)Part7_E(2.33)Part10_E(2.23)Part11_E(1.55)Pressure(0.015),1.78,0.015,1.25,1.75,1.2946459355439015,1.2987422168185063,-2.2874289139823563,-2.293783478698215
Part1_E(1.91)Part3_E(1.74)Part7_E(1.47)Part10_E(2.36)Part11_E(1.13)Pressure(0.015),1.74,0.015,1.25,1.75,1.3549521044092268,1.3591790382852529,-2.3479693083298163,-2.353706531766609
Part1_E(2.26)Part3_E(2.41)Part7_E(1.4)Part10_E(1.53)Part11_E(2.07)Pressure(0.015),2.41,0.015,1.25,1.75,1.3257593729752368,1.3285915632376222,-2.32452346897645,-2.3282142542520985
Part1_E(1.41)Part3_E(2.43)Part7_E(1.29)Part10_E(1.61)Part11_E(1.25)Pressure(0.015),2.43,0.015,1.25,1.75,1.3531794266929065,1.3558104383594822,-2.3525241526759406,-2.355525919112163
Part1_E(1.79)Part3_E(2.2)Part7_E(2.33)Part10_E(1.69)Part11_E(2.17)Pressure(0.015),2.2,0.015,1.25,1.75,1.282101762020449,1.2852476649678075,-2.278622531110068,-2.283369803627441
Part1_E(1.24)Part3_E(2.35)Part7_E(1.84)Part10_E(2.31)Part11_E(1.57)Pressure(0.015),2.35,0.015,1.25,1.75,1.2889339499129773,1.2917981943643553,-2.2867515771789577,-2.2907947279483527
Part1_E(2.1)Part3_E(1.12)Part7_E(1.82)Part10_E(1.28)Part11_E(1.31)Pressure(0.015),1.12,0.015,1.25,1.75,1.431982226779803,1.439705451474074,-2.4133889676922333,-2.424286894924752
Part1_E(1.38)Part3_E(2.39)Part7_E(1.86)Part10_E(2.23)Part11_E(1.82)Pressure(0.015),2.39,0.015,1.25,1.75,1.2831077794363388,1.2859298117543554,-2.2810538160418434,-2.285132560265323
Part1_E(2.13)Part3_E(1.43)Part7_E(2.43)Part10_E(2.13)Part11_E(1.41)Pressure(0.015),1.43,0.015,1.25,1.75,1.305395405267771,1.3107011406524465,-2.2933462053743283,-2.3018261286442216
Part1_E(1.52)Part3_E(1.3)Part7_E(1.82)Part10_E(1.17)Part11_E(1.2)Pressure(0.015),1.3,0.015,1.25,1.75,1.4323536798125778,1.4384678206319292,-2.4183325587504885,-2.426500965168552
Part1_E(2.37)Part3_E(1.3)Part7_E(1.66)Part10_E(2.31)Part11_E(1.34)Pressure(0.015),1.3,0.015,1.25,1.75,1.3479047086238127,1.3541274222112418,-2.333709957563256,-2.3430954572995843
Part1_E(1.78)Part3_E(1.62)Part7_E(1.31)Part10_E(2.05)Part11_E(1.49)Pressure(0.015),1.62,0.015,1.25,1.75,1.3567571172668915,1.3613870168689266,-2.3481921010707487,-2.354602718181546
Part1_E(1.28)Part3_E(1.84)Part7_E(1.47)Part10_E(1.57)Part11_E(1.19)Pressure(0.015),1.84,0.015,1.25,1.75,1.3751175867965442,1.3788952544111714,-2.369482565112341,-2.374176160989176
Part1_E(1.54)Part3_E(1.92)Part7_E(1.83)Part10_E(2.03)Part11_E(1.67)Pressure(0.015),1.92,0.015,1.25,1.75,1.3047056056321027,1.308414467479564,-2.2991880185879863,-2.3045741412836174
Part1_E(1.72)Part3_E(1.39)Part7_E(1.53)Part10_E(1.61)Part11_E(1.86)Pressure(0.015),1.39,0.015,1.25,1.75,1.3512284591096344,1.3568740195426072,-2.3388336718293963,-2.3471364367576943
Part3_E(2.47)Part7_E(2)Part10_E(2.22)Part11_E(1.44)Pressure(0.015),2.47,0.015,1.25,1.75,1.285812916170132,1.2884815687855713,-2.2844106691947688,-2.2880824938948376
Part1_E(1.49)Part3_E(2.06)Part7_E(1.24)Part10_E(2.07)Part11_E(2.2)Pressure(0.015),2.06,0.015,1.25,1.75,1.3085248192683645,1.3119294019134122,-2.30439066963452,-2.309172122605718
Part1_E(1.75)Part3_E(1.06)Part7_E(1.61)Part10_E(2.05)Part11_E(1.36)Pressure(0.015),1.06,0.015,1.25,1.75,1.3690095286652932,1.3772242510328938,-2.348468048633926,-2.361184186015964
Part1_E(1.62)Part3_E(1.59)Part7_E(2.23)Part10_E(1.57)Part11_E(2.36)Pressure(0.015),1.59,0.015,1.25,1.75,1.2877530497991814,1.2922672963716877,-2.2779979802135712,-2.2852850176698003
Part1_E(1.07)Part3_E(2.41)Part7_E(1.05)Part10_E(1.48)Part11_E(2.33)Pressure(0.015),2.41,0.015,1.25,1.75,1.3248440619874051,1.3275536413165423,-2.323719412790908,-2.327047360495033
Part1_E(1.1)Part3_E(2.24)Part7_E(1.62)Part10_E(1.7)Part11_E(2.09)Pressure(0.015),2.24,0.015,1.25,1.75,1.2975416112192026,1.300560440658577,-2.294752559024947,-2.2989093151710343
Part1_E(1.9)Part3_E(1.23)Part7_E(2.05)Part10_E(1.78)Part11_E(1.79)Pressure(0.015),1.23,0.015,1.25,1.75,1.3167749169656786,1.3231950763316458,-2.300712294524406,-2.31113806708078
Part1_E(2.42)Part3_E(2.42)Part7_E(2.3)Part10_E(1.13)Part11_E(2.24)Pressure(0.015),2.42,0.015,1.25,1.75,1.3085831588867292,1.3114496459483735,-2.3071119614990443,-2.3110661777481423
Part1_E(1.41)Part3_E(1.02)Part7_E(2.28)Part10_E(1.52)Part11_E(1.02)Pressure(0.015),1.02,0.015,1.25,1.75,1.4059490629841127,1.4144444194532886,-2.3838566616527315,-2.39705689608278
Part1_E(1.73)Part3_E(1.06)Part7_E(2.34)Part10_E(1.18)Part11_E(1.77)Pressure(0.015),1.06,0.015,1.25,1.75,1.3557547146413118,1.3638814160033017,-2.335165294551033,-2.347984889779282
Part1_E(1.91)Part3_E(1.84)Part7_E(1.72)Part10_E(2.11)Part11_E(1.63)Pressure(0.015),1.84,0.015,1.25,1.75,1.3144676305141012,1.318432954450077,-2.308230982263174,-2.313984018064616
Part1_E(2.15)Part3_E(1.39)Part7_E(1.73)Part10_E(1.85)Part11_E(2.2)Pressure(0.015),1.39,0.015,1.25,1.75,1.3094922522869834,1.3150043879463615,-2.2967597386188308,-2.3055620254126854
Part1_E(2.23)Part3_E(1.18)Part7_E(2.18)Part10_E(2.11)Part11_E(2.5)Pressure(0.015),1.18,0.015,1.25,1.75,1.2655555394916804,1.2715818619786698,-2.247571641924977,-2.2589120969438983
Part1_E(2.41)Part3_E(2.33)Part7_E(1.81)Part10_E(1.27)Part11_E(1.75)Pressure(0.015),2.33,0.015,1.25,1.75,1.3357733146219009,1.3387121843994565,-2.3341213723739385,-2.337895351906316
Part1_E(2.2)Part3_E(1.44)Part7_E(1.9)Part10_E(1.43)Part11_E(1.76)Pressure(0.015),1.44,0.015,1.25,1.75,1.3496412130790365,1.3550910746524971,-2.338183068822933,-2.346150282008611
Part1_E(2.33)Part3_E(2.09)Part7_E(2.2)Part10_E(1.12)Part11_E(1.74)Pressure(0.015),2.09,0.015,1.25,1.75,1.337809914919281,1.341192252364694,-2.3342845702799746,-2.3387836900867165
Part1_E(2.43)Part3_E(2.19)Part7_E(2.25)Part10_E(1.69)Part11_E(1.56)Pressure(0.015),2.19,0.015,1.25,1.75,1.3115585460079804,1.3148049288070347,-2.3084936776914,-2.313056407945238
Part1_E(2.33)Part3_E(2.02)Part7_E(2.16)Part10_E(2.19)Part11_E(2.38)Pressure(0.015),2.02,0.015,1.25,1.75,1.2713590942428266,1.2747964533096834,-2.26610648483313,-2.271688157947283
Part1_E(1.72)Part3_E(2.36)Part7_E(2.23)Part10_E(2.42)Part11_E(2.38)Pressure(0.015),2.36,0.015,1.25,1.75,1.25921338412082,1.2620192023443535,-2.25632284362926,-2.2608667149161232
Part1_E(1.21)Part3_E(1.89)Part7_E(2.42)Part10_E(1.64)Part11_E(1.92)Pressure(0.015),1.89,0.015,1.25,1.75,1.2848787393396357,1.2885429668616026,-2.278764153278257,-2.2843244981687025
Part3_E(1.92)Part7_E(1.79)Part10_E(1.03)Part11_E(1.9)Pressure(0.015),1.92,0.015,1.25,1.75,1.3422769946594588,1.3458679171027097,-2.3372434115486938,-2.341869095457393
Part1_E(1.58)Part3_E(1.43)Part7_E(2.16)Part10_E(1.75)Part11_E(2.26)Pressure(0.015),1.43,0.015,1.25,1.75,1.285262409155239,1.2903175161657752,-2.2729224838637907,-2.281388965928289
Part1_E(2.13)Part3_E(1.9)Part7_E(1.92)Part10_E(1.65)Part11_E(1.84)Pressure(0.015),1.9,0.015,1.25,1.75,1.3164682865509227,1.3203054715850626,-2.3108867898069616,-2.3164001077680627
Part1_E(1.64)Part3_E(2.08)Part7_E(1.18)Part10_E(2.41)Part11_E(2.28)Pressure(0.015),2.08,0.015,1.25,1.75,1.3000234414446603,1.3034014920367585,-2.295916600495827,-2.3007888765421907
Part1_E(1.42)Part3_E(2.32)Part7_E(1.73)Part10_E(2.37)Part11_E(1.76)Pressure(0.015),2.32,0.015,1.25,1.75,1.2870509992516963,1.2899812827205854,-2.284595516067743,-2.288818781248684
Part1_E(1.94)Part3_E(1.44)Part7_E(2.02)Part10_E(1.93)Part11_E(2.46)Pressure(0.015),1.44,0.015,1.25,1.75,1.279903392891106,1.2849073311758512,-2.2676618113558926,-2.2761925696197425
Part1_E(2.46)Part3_E(2.05)Part7_E(1.72)Part10_E(1.14)Part11_E(2.09)Pressure(0.015),2.05,0.015,1.25,1.75,1.3436947397555552,1.347157257132973,-2.339878417630201,-2.344456295344108
Part1_E(2.35)Part3_E(1.55)Part7_E(2.35)Part10_E(1.93)Part11_E(2.38)Pressure(0.015),1.55,0.015,1.25,1.75,1.2747465902262944,1.2793290749602348,-2.26416249788283,-2.272003224380636
Part1_E(1.98)Part3_E(2.14)Part7_E(1.65)Part10_E(1.46)Part11_E(1.67)Pressure(0.015),2.14,0.015,1.25,1.75,1.3382516955819002,1.3415076105007353,-2.3351829994918263,-2.3394296959915155
Part1_E(1.99)Part3_E(2.37)Part7_E(2.09)Part10_E(1.4)Part11_E(2.33)Pressure(0.015),2.37,0.015,1.25,1.75,1.2960294648957236,1.2989551852480183,-2.2940322677383738,-2.298198318624168
Part1_E(1.22)Part3_E(1.38)Part7_E(1.7)Part10_E(1.57)Part11_E(1.09)Pressure(0.015),1.38,0.015,1.25,1.75,1.4001851271858117,1.4057958510929385,-2.387763352272421,-2.3953547694437005
Part1_E(1.83)Part3_E(1.31)Part7_E(1.06)Part10_E(1.83)Part11_E(1.2)Pressure(0.015),1.31,0.015,1.25,1.75,1.4493204085079476,1.455343305583464,-2.43554637391556,-2.4433969332432497
Part1_E(1.37)Part3_E(2.08)Part7_E(2.42)Part10_E(1.25)Part11_E(2.48)Pressure(0.015),2.08,0.015,1.25,1.75,1.2864896055557669,1.2898057274222317,-2.2821726273936283,-2.2870891765154195
Part1_E(1.87)Part3_E(1.62)Part7_E(1.42)Part10_E(2.27)Part11_E(1.09)Pressure(0.015),1.62,0.015,1.25,1.75,1.3717247340369554,1.3763394717153283,-2.3632611744862584,-2.369488340771966
Part1_E(2.43)Part3_E(2.28)Part7_E(1.15)Part10_E(1.88)Part11_E(1.85)Pressure(0.015),2.28,0.015,1.25,1.75,1.3378339268705637,1.3408546095694795,-2.3358435989394595,-2.3397331850708287
