File Name,Part1_E,Part3_E,Part11_E,Pressure,Inner_Radius,Outer_Radius,inner_y1,inner_y2,inner_y3,outer_y1,outer_y2,outer_y3,innerShape_x1,innerShape_x2,innerShape_x3
Part1_E(1.32)Part3_E(2.45)Part11_E(1.57),1.32,2.45,1.57,0.015,1.25,1.75,1.2542048655476978,1.2545546378247647,1.2549500116634738,-2.264730938794324,-2.2650493452358496,-2.265394604090928,-0.176705373520348,0.7221001476067606,1.2575588707361465
Part1_E(1.83)Part3_E(2.19)Part11_E(2.34),1.83,2.19,2.34,0.015,1.25,1.75,1.2514357509504457,1.2518286934229013,1.2522893818587724,-2.261054595813827,-2.2614465609847763,-2.2618152615614657,-0.1767394144314942,0.7222207287504954,1.258186744415911
Part1_E(1.22)Part3_E(1.44)Part11_E(1.41),1.22,1.44,1.41,0.015,1.25,1.75,1.2622261108819297,1.262818082707716,1.2635390706373375,-2.27019596740589,-2.270767352637534,-2.271434864476562,0.1791709661967832,-0.725008705242846,-1.2631185462440664
Part1_E(1.64)Part3_E(1.14)Part11_E(1.77),1.64,1.14,1.77,0.015,1.25,1.75,1.2606649971969663,1.261328077835986,1.2622366972943613,-2.2667467292725862,-2.2673909701596737,-2.26830219490772,0.1791060950482919,-0.7260846036926025,-1.265139781425102
Part1_E(2.02)Part3_E(1.16)Part11_E(1.38),2.02,1.16,1.38,0.015,1.25,1.75,1.2640044658870857,1.2644743121686637,1.26547958569274,-2.270427234663688,-2.270954256480837,-2.27157477235835,0.17870976480921,-0.7249233176849175,-1.2628700151857055
Part1_E(1.49)Part3_E(1.81)Part11_E(1.42),1.49,1.81,1.42,0.015,1.25,1.75,1.2586251860445188,1.259060159574141,1.2596421542783964,-2.2678684466306764,-2.268211251587414,-2.2687917130367232,-0.1768767736961991,0.7245152045702606,1.2620706009903149
Part1_E(2.25)Part3_E(1.54)Part11_E(1.81),2.25,1.54,1.81,0.015,1.25,1.75,1.2566662702548117,1.2571193759689774,1.2578178119007208,-2.2647187781912983,-2.265039320162052,-2.2657783515198044,0.1783173116347276,-0.7222149650953142,-1.2581529494610408
Part1_E(1.97)Part3_E(1.15)Part11_E(2.15),1.97,1.15,2.15,0.015,1.25,1.75,1.257120371250965,1.2577528515326524,1.258631313767527,-2.263020822688522,-2.263646716713557,-2.264517310791743,0.1788690056773849,-0.725135851020471,-1.2635604295785985
Part1_E(1.1)Part3_E(2.18)Part11_E(1.9),1.1,2.18,1.9,0.015,1.25,1.75,1.2540537025105003,1.254498923489427,1.2549286016753909,-2.263882129490661,-2.2644224044933137,-2.264620144618984,-0.1768515985098088,0.723857810938658,1.2608306154303572
Part1_E(1.58)Part3_E(2.28)Part11_E(1.8),1.58,2.28,1.8,0.015,1.25,1.75,1.2535362399288046,1.2539055574404985,1.2543503064561343,-2.2636164892319632,-2.263941948375757,-2.264355046910025,-0.1767252992442737,0.7222530431299395,1.258012680935977
Part1_E(1.44)Part3_E(1.13)Part11_E(1.68),1.44,1.13,1.68,0.015,1.25,1.75,1.2619587906954506,1.2626688719692647,1.263576119491023,-2.268050341754719,-2.268780937428775,-2.269627598761068,0.1793205548870929,-0.7268205854197834,-1.266435107754694
Part1_E(1.37)Part3_E(1.23)Part11_E(2.13),1.37,1.23,2.13,0.015,1.25,1.75,1.2575463645714675,1.2582842390668962,1.2590514146934295,-2.2639821783123515,-2.264879240409138,-2.265361279045862,0.1793562871662401,-0.7261776030745282,-1.2654615638810625
Part1_E(1.48)Part3_E(1.46)Part11_E(1.06),1.48,1.46,1.06,0.015,1.25,1.75,1.2655507184346615,1.2659979172034004,1.266760998975199,-2.273876842053589,-2.2743263724947225,-2.274776058129357,0.1787715797285479,-0.7241237668648108,-1.261334213958034
Part1_E(2.45)Part3_E(2.4)Part11_E(2.17),2.45,2.4,2.17,0.015,1.25,1.75,1.2508217164342028,1.2511306369641222,1.2515843032769909,-2.260920970053348,-2.261133709546802,-2.26158805178,-0.1766343062968886,0.7206091968663387,1.2552431281324112
Part1_E(1.66)Part3_E(2)Part11_E(1.96),1.66,2.0,1.96,0.015,1.25,1.75,1.2539586092388046,1.25438177543804,1.254896130347058,-2.263342149586377,-2.263739269817376,-2.264199277811211,-0.1768070736896312,0.7232797678668005,1.2600333379819455
Part1_E(2.01)Part3_E(1.67)Part11_E(1.67),2.01,1.67,1.67,0.015,1.25,1.75,1.2570509131621774,1.2574718276992,1.2581346369553423,-2.2656626989567554,-2.2659740913222106,-2.266643177436096,0.1783315164477264,-0.7219583964394659,-1.257659800903839
Part1_E(1.86)Part3_E(1.15)Part11_E(1.39),1.86,1.15,1.39,0.015,1.25,1.75,1.2642388586713529,1.2647821803492076,1.2657433112276486,-2.270626268917909,-2.271162467706936,-2.271977927107098,0.178835820952968,-0.7253859991342357,-1.263706093502305
Part1_E(2.36)Part3_E(2.08)Part11_E(1.36),2.36,2.08,1.36,0.015,1.25,1.75,1.2562117340840284,1.2564903122576037,1.2570511516973348,-2.266124749449657,-2.266389278142634,-2.2666758418360127,-0.1767026374483173,0.7216061630814842,1.2568625558764972
Part1_E(1.01)Part3_E(2.46)Part11_E(1.22),1.01,2.46,1.22,0.015,1.25,1.75,1.2566735645729668,1.257021965747131,1.2573905178475833,-2.267468141118176,-2.2677871009000348,-2.2680996632220083,-0.1767469309255298,0.7227064782997696,1.2584164347483238
Part1_E(1.7)Part3_E(2.29)Part11_E(1.72),1.7,2.29,1.72,0.015,1.25,1.75,1.2537486553838948,1.254099832298284,1.254551083414576,-2.2638955481792453,-2.2641690913924344,-2.264614343396747,-0.1767053727045265,0.7219728497931721,1.2575026461610197
Part1_E(2.14)Part3_E(2.01)Part11_E(1.2),2.14,2.01,1.2,0.015,1.25,1.75,1.258060751531039,1.2583462450251863,1.2589168525933636,-2.267945637880898,-2.268219334180616,-2.268499653868424,-0.176730198206141,0.7221577605856767,1.2577684009332684
Part1_E(2.24)Part3_E(2.11)Part11_E(1.92),2.24,2.11,1.92,0.015,1.25,1.75,1.2530884117398031,1.2534341173252963,1.253954278119059,-2.2627403156056607,-2.26298312197438,-2.263505246638468,-0.1767165448764217,0.7217850688026433,1.2573742598851338
Part1_E(1.36)Part3_E(2.32)Part11_E(1.57),1.36,2.32,1.57,0.015,1.25,1.75,1.25478110708733,1.255148125521541,1.255573671353847,-2.265080665060544,-2.2654077055126627,-2.265794060632436,-0.1767362105662772,0.7225081824176973,1.2583307195926308
Part1_E(2.37)Part3_E(2.35)Part11_E(2.36),2.37,2.35,2.36,0.015,1.25,1.75,1.2504154452737155,1.250744835258748,1.2511992575565394,-2.2603386249406308,-2.2605879187259954,-2.261040076245345,-0.1766546214306756,0.7208797407060548,1.2557844339913322
Part1_E(1.98)Part3_E(1.97)Part11_E(2.14),1.98,1.97,2.14,0.015,1.25,1.75,1.2529460359566935,1.2533532344389444,1.2538879014494368,-2.262154667604813,-2.2625023018752946,-2.2630344685412584,-0.176785835672137,0.7228011129065304,1.259301568362295
Part1_E(1.87)Part3_E(1.09)Part11_E(1.54),1.87,1.09,1.54,0.015,1.25,1.75,1.2631010792260118,1.2637101748391864,1.2646728031201016,-2.2690006568557046,-2.269437469825305,-2.2705623755101425,0.1789229673497409,-0.7258606283481804,-1.2646303065326228
Part1_E(1.44)Part3_E(2.46)Part11_E(1.32),1.44,2.46,1.32,0.015,1.25,1.75,1.2554085691969008,1.2557255908840323,1.2561244717387947,-2.2661230262440664,-2.2663535463551407,-2.2667418373951054,-0.176673949871803,0.721759030640728,1.256878661651668
Part1_E(1.82)Part3_E(1.12)Part11_E(1.3),1.82,1.12,1.3,0.015,1.25,1.75,1.2658332006661437,1.266342487771129,1.2673703739518791,-2.272076040416887,-2.2726412061914103,-2.2732903519834786,0.178881811878985,-0.7257336383353754,-1.2642813165934972
Part1_E(2.38)Part3_E(1.57)Part11_E(1.57),2.38,1.57,1.57,0.015,1.25,1.75,1.2580475122792385,1.2584141349997249,1.259171615245271,-2.266324319517216,-2.266701631272298,-2.267149675401813,0.1782042594686347,-0.721880707388071,-1.2574734578902138
Part1_E(2.28)Part3_E(2.47)Part11_E(2.16),2.28,2.47,2.16,0.015,1.25,1.75,1.250741310982611,1.2510519535133022,1.2514842270063522,-2.260969178220317,-2.2611939339160707,-2.26162385352128,-0.1766261043288728,0.720605517351083,1.2551949072218038
Part1_E(1.19)Part3_E(1.65)Part11_E(1.41),1.19,1.65,1.41,0.015,1.25,1.75,1.2604387320888868,1.260965881976008,1.2615858764572587,-2.2692049192621853,-2.269711760595853,-2.270266151639528,-0.1770104220777305,0.7264778627214208,1.2655698079278428
Part1_E(2.39)Part3_E(1.73)Part11_E(1.82),2.39,1.73,1.82,0.015,1.25,1.75,1.2553407981949871,1.255743906406305,1.2563697572206305,-2.2640574172186154,-2.2642615567467788,-2.265019864725677,0.178126749582975,-0.7211885462377677,-1.256294901824231
Part1_E(1.46)Part3_E(1.62)Part11_E(2.01),1.46,1.62,2.01,0.015,1.25,1.75,1.2558741293381177,1.2564245567546628,1.2570416683820986,-2.264122143362565,-2.264726844582331,-2.2651833263024463,-0.1769894085377593,0.7258830131851852,1.264908182666748
Part1_E(2.31)Part3_E(1.24)Part11_E(1.34),2.31,1.24,1.34,0.015,1.25,1.75,1.2631862466986568,1.2635705092831628,1.264541542055632,-2.270101785160233,-2.2705490309594265,-2.271083800585018,0.1784588913156899,-0.7237782597599789,-1.260796403406276
Part1_E(1.86)Part3_E(1.31)Part11_E(1.67),1.86,1.31,1.67,0.015,1.25,1.75,1.259839928760574,1.2603737292652246,1.2612041107120102,-2.2669662984388506,-2.267409230912011,-2.268262846780563,0.1787230138690127,-0.7242259180537052,-1.261746814038157
Part1_E(2.35)Part3_E(1.22)Part11_E(1.25),2.35,1.22,1.25,0.015,1.25,1.75,1.2644436709920752,1.264800046078559,1.2657961676118332,-2.271313290207171,-2.2717442374023027,-2.2722578191731624,0.1784411047095445,-0.7238333976205545,-1.2608527152688538
Part1_E(2.32)Part3_E(1.13)Part11_E(2.27),2.32,1.13,2.27,0.015,1.25,1.75,1.2560799828178155,1.256664863650122,1.2575716692007226,-2.2617613595745496,-2.262338315400416,-2.263223550818668,0.1786790462611985,-0.72454227332928,-1.2625250851432637
Part1_E(1.16)Part3_E(1.15)Part11_E(2.18),1.16,1.15,2.18,0.015,1.25,1.75,1.2580010191302191,1.258852457853796,1.2596260324243231,-2.263940997571875,-2.265061604632667,-2.2653891128750314,0.1797876646625953,-0.7277265186828518,-1.2683037492371672
Part1_E(2.28)Part3_E(1.82)Part11_E(1.31),2.28,1.82,1.31,0.015,1.25,1.75,1.2583765935386286,1.258683917725102,1.2593329363001102,-2.26767151358612,-2.26797686321561,-2.268311630533799,0.178048313282736,-0.7209466237114133,-1.2557202623862809
Part1_E(1.52)Part3_E(1.51)Part11_E(1.73),1.52,1.51,1.73,0.015,1.25,1.75,1.2583386684424211,1.2588851640594536,1.2595763925033905,-2.266345870207138,-2.2668679875432303,-2.2675185109968217,0.1788265468909337,-0.7237384480717846,-1.260919791072913
Part1_E(1.72)Part3_E(2.1)Part11_E(1.76),1.72,2.1,1.76,0.015,1.25,1.75,1.2544237846923132,1.254806908686988,1.2553055711082683,-2.264157183316775,-2.2644624683767387,-2.264958018792456,-0.176760231407793,0.7226819926037448,1.2588585863266144
Part1_E(1.07)Part3_E(1.39)Part11_E(1.41),1.07,1.39,1.41,0.015,1.25,1.75,1.263021179523618,1.263672580991456,1.2644051459421657,-2.270779143559382,-2.271469743777649,-2.2720647639401674,0.1794547866571559,-0.7259043713697101,-1.2647523408245869
Part1_E(1.45)Part3_E(1.89)Part11_E(1.51),1.45,1.89,1.51,0.015,1.25,1.75,1.2574707426754794,1.2579041688756676,1.2584536126689465,-2.2668633958987026,-2.267247386862643,-2.2677529146403104,-0.1768586952780203,0.7242215491006498,1.261543784168047
Part1_E(2.23)Part3_E(1.33)Part11_E(1.06),2.23,1.33,1.06,0.015,1.25,1.75,1.2657827777555322,1.266097399848371,1.2670072653660172,-2.273442382698577,-2.273813527658699,-2.274226036971936,0.1783686721466609,-0.7233485757699016,-1.259896773156601
Part1_E(1.14)Part3_E(2.08)Part11_E(1.91),1.14,2.08,1.91,0.015,1.25,1.75,1.2544279608559288,1.254892143086125,1.2553482296154803,-2.26403451691046,-2.2645907312431115,-2.264819225807894,-0.1768772607848938,0.7242302020106133,1.261551437548811
Part1_E(1.5)Part3_E(2.05)Part11_E(1.69),1.5,2.05,1.69,0.015,1.25,1.75,1.2553208352966407,1.2557316228101902,1.25623149632669,-2.264986826955992,-2.265352179474823,-2.265822088081553,-0.1768032334823386,0.7233602574778265,1.260023602736252
Part1_E(1.91)Part3_E(1.6)Part11_E(2.46),1.91,1.6,2.46,0.015,1.25,1.75,1.2531984450533944,1.2537184913919368,1.254341255021207,-2.2611316279879854,-2.2616831216275566,-2.2621840152397787,-0.1769386034072181,0.7248357413011272,1.2633035066448726
Part1_E(1.28)Part3_E(1.78)Part11_E(1.68),1.28,1.78,1.68,0.015,1.25,1.75,1.257247682863446,1.2577511973972513,1.2583176312090516,-2.266221176346744,-2.266743866674442,-2.267190506555969,-0.1769460055828788,0.7253888508627147,1.2637209983293287
Part1_E(1.79)Part3_E(2.43)Part11_E(1.01),1.79,2.43,1.01,0.015,1.25,1.75,1.257204807099228,1.2574550163376996,1.257880534921048,-2.268091212077173,-2.268318416799478,-2.268513733063926,-0.1766326865876354,0.7211648897608393,1.2557430257785056
Part1_E(2)Part3_E(1.89)Part11_E(2.19),2.0,1.89,2.19,0.015,1.25,1.75,1.2530523908661535,1.2534760967546943,1.254032288820774,-2.2620260435230435,-2.262397222316046,-2.262943137879614,-0.1768116286336647,0.7231214356271916,1.25994005277903
Part1_E(2.17)Part3_E(2.1)Part11_E(2.04),2.17,2.1,2.04,0.015,1.25,1.75,1.2526616303124822,1.2530229433058675,1.2535378356308997,-2.262228447371013,-2.262500357132604,-2.2630161984747925,-0.1767273913560008,0.7219479197213995,1.257700441144543
Part1_E(1.5)Part3_E(2.28)Part11_E(1.9),1.5,2.28,1.9,0.015,1.25,1.75,1.2531596564278826,1.2535429818805106,1.2539800039600189,-2.263183309505812,-2.263558977384161,-2.263912490448518,-0.1767399306260391,0.7224346007949244,1.2583536419861103
Part1_E(1.04)Part3_E(1.52)Part11_E(1.6),1.04,1.52,1.6,0.015,1.25,1.75,1.2600966286931965,1.260726548695034,1.2613765575806448,-2.268255426497321,-2.268982335994638,-2.269407082643361,-0.1771412828264685,0.7281867969956999,1.2687602242163656
Part1_E(1.5)Part3_E(2.01)Part11_E(2.27),1.5,2.01,2.27,0.015,1.25,1.75,1.2526925599718877,1.2531508272654943,1.2536344800909136,-2.2619417281791065,-2.2624679007235127,-2.2627599175234225,-0.1768394226626374,0.7236598437200136,1.260772984559689
Part3_E(1.57)Part11_E(2.13),1.0,1.57,2.13,0.015,1.25,1.75,1.256053471184548,1.256719711394135,1.2572946604613018,-2.264072924198767,-2.264973700946329,-2.265121243789374,-0.1771659770877446,0.7281038939117627,1.2688052207030147
Part1_E(2)Part3_E(1.36)Part11_E(1.96),2.0,1.36,1.96,0.015,1.25,1.75,1.2570808710316894,1.2576124662192645,1.2583966331913632,-2.264266871182928,-2.264723766405609,-2.2655338739459983,0.1786218564583414,-0.723624296346315,-1.2607549918508052
Part1_E(2.07)Part3_E(1.77)Part11_E(1.98),2.07,1.77,1.98,0.015,1.25,1.75,1.2545556434597338,1.254979807429018,1.2555916214550311,-2.2632958011500275,-2.2636331995069368,-2.264252252959278,-0.1768404335195954,0.7235067806130062,1.2606445663008072
Part1_E(2.48)Part3_E(1.95)Part11_E(2.47),2.48,1.95,2.47,0.015,1.25,1.75,1.2513305499260536,1.251715390078389,1.2522662110168636,-2.2603248267309315,-2.260629827536081,-2.2611848646605845,-0.1767614428902639,0.722122656823716,1.258244454024451
Part1_E(2.06)Part3_E(1.02),2.06,1.02,1.0,0.015,1.25,1.75,1.271770756208478,1.272129065918593,1.2733029573825467,-2.277505763922466,-2.2779908469177146,-2.278543441607597,0.1787548972422013,-0.7259657779350066,-1.26450610821152
Part1_E(2.11)Part3_E(1.85)Part11_E(2.39),2.11,1.85,2.39,0.015,1.25,1.75,1.2522880326525507,1.2527206673562232,1.2532831445823236,-2.261052261093125,-2.261447619710244,-2.261979665950486,-0.1768200441745334,0.7231274928018251,1.260050531232475
Part1_E(1.67)Part3_E(2.09)Part11_E(1.54),1.67,2.09,1.54,0.015,1.25,1.75,1.2557780858355108,1.2561492179081328,1.256652260057005,-2.265631163561708,-2.265909396880638,-2.2664081248963326,-0.1767606748346776,0.7227757409309253,1.258935299498677
Part1_E(2.23)Part3_E(2.27)Part11_E(2.13),2.23,2.27,2.13,0.015,1.25,1.75,1.2515860918648454,1.2519237986012053,1.2523969645426796,-2.261463890818655,-2.261715378681493,-2.262187485332656,-0.1766785068739977,0.7212813824990598,1.256465520067179
Part1_E(1.3)Part3_E(1.35)Part11_E(1.75),1.3,1.35,1.75,0.015,1.25,1.75,1.2597070968276722,1.2603635434027882,1.2611099772374048,-2.2670095294641146,-2.2677305606179794,-2.2683171167885576,0.1792393107330211,-0.725432342711858,-1.2639971377072894
Part1_E(1.84)Part3_E(1.32)Part11_E(2.02),1.84,1.32,2.02,0.015,1.25,1.75,1.257114380531687,1.257695067687974,1.2584797306297146,-2.264072323522368,-2.2646290107956264,-2.265400166785412,0.1787786429716618,-0.7242134746789847,-1.261845108099317
Part1_E(1.1)Part3_E(2.33)Part11_E(1.47),1.1,2.33,1.47,0.015,1.25,1.75,1.255651468755336,1.2560354992664011,1.2564412080799627,-2.266038903226757,-2.266426498698967,-2.2667299438569937,-0.1767796375336139,0.7230772738811718,1.2592370701788085
Part1_E(1.02)Part3_E(1.36)Part11_E(1.91),1.02,1.36,1.91,0.015,1.25,1.75,1.2588231478217289,1.2595665985114677,1.260255359855291,-2.266088585481936,-2.267043843380824,-2.267351336364561,0.1796920787156324,-0.7263592617282247,-1.265786797872099
Part1_E(1.32)Part3_E(2.08)Part11_E(1.21),1.32,2.08,1.21,0.015,1.25,1.75,1.2586515141543089,1.2590298079026316,1.2595122150973337,-2.2687420122590827,-2.269025741959592,-2.2694974158320496,-0.1767999935873336,0.723539703145627,1.2600697759835688
Part1_E(1.74)Part3_E(2.33)Part11_E(1.8),1.74,2.33,1.8,0.015,1.25,1.75,1.2531504130315207,1.2534977301879682,1.2539407201603798,-2.2633246106446183,-2.2635977061992216,-2.2640344564065304,-0.1766928991852369,0.7217740288180873,1.257166684424295
Part1_E(1.19)Part3_E(1.41)Part11_E(1.33),1.19,1.41,1.33,0.015,1.25,1.75,1.263439270529979,1.2640368004681026,1.2647757702434386,-2.271347815477326,-2.271909526515308,-2.2726155606637297,0.1792271250826522,-0.7253236336770882,-1.2636490762015082
Part1_E(1.52)Part3_E(1.28)Part11_E(1.31),1.52,1.28,1.31,0.015,1.25,1.75,1.2643778486765278,1.2649330390532678,1.2657826771856613,-2.271648765658606,-2.272098193063957,-2.27296189845758,0.1789768419312029,-0.7252883559499843,-1.2635160563083911
Part1_E(2.35)Part3_E(1.61)Part11_E(1.47),2.35,1.61,1.47,0.015,1.25,1.75,1.2585684228746918,1.2589179782204545,1.2596592913137408,-2.267064549701652,-2.2674243088115,-2.26784310162052,0.1781759448415941,-0.7217350510501972,-1.257180374438032
Part1_E(1.32)Part3_E(2.24)Part11_E(2.04),1.32,2.24,2.04,0.015,1.25,1.75,1.252902958415008,1.2533196495356065,1.2537480385534467,-2.262774554465524,-2.2632515907502206,-2.263498194823683,-0.1767875503425738,0.7230275181935035,1.2594301682006002
Part1_E(1.47)Part3_E(1.67)Part11_E(1.28),1.47,1.67,1.28,0.015,1.25,1.75,1.260967644253114,1.2614186795549658,1.2620565206693437,-2.269897052220152,-2.2702403614091224,-2.270875595713406,0.17864444229439,-0.7229285752290229,-1.259317294109175
Part1_E(1.79)Part3_E(1.18)Part11_E(2.22),1.79,1.18,2.22,0.015,1.25,1.75,1.2566854049993992,1.2573529381286004,1.2581832057409033,-2.2627493629432704,-2.263473159661127,-2.264189975284911,0.1789870548146595,-0.7253476874070737,-1.2639666694248322
Part1_E(1.85)Part3_E(2.38)Part11_E(1.74),1.85,2.38,1.74,0.015,1.25,1.75,1.2531020558329966,1.2534292306441734,1.2538682147739793,-2.263399276510341,-2.2636399486376138,-2.264074051851858,-0.1766672412945986,0.7214087572273128,1.2564948023376543
Part1_E(2.39)Part3_E(1.12)Part11_E(2.08),2.39,1.12,2.08,0.015,1.25,1.75,1.2573576281917171,1.2579087842151442,1.2588574250569302,-2.2630712482664213,-2.2635494684799515,-2.264539967534761,0.1786314124982824,-0.7244772865869901,-1.262349917426436
Part1_E(1.97)Part3_E(1.51)Part11_E(2.3),1.97,1.51,2.3,0.015,1.25,1.75,1.254298809593161,1.2548241855786049,1.255501269824154,-2.2619620201049413,-2.262480416717473,-2.2631006475073105,0.1785538866909281,-0.7228344188886651,-1.2594141233190166
Part1_E(1.59)Part3_E(1.03)Part11_E(2.37),1.59,1.03,2.37,0.015,1.25,1.75,1.256733044455013,1.2575467019673452,1.2584178726631974,-2.261689855678747,-2.262688550152669,-2.263271629770732,0.179383914272465,-0.7272775673553837,-1.2675267029074757
Part1_E(1.52)Part3_E(1.69)Part11_E(2.1),1.52,1.69,2.1,0.015,1.25,1.75,1.254923573788476,1.2554503037952898,1.256040365772258,-2.2633576745702007,-2.263936088388439,-2.264366783035562,-0.1769507515384007,0.7252787641328412,1.2638222119929026
Part1_E(1.75)Part3_E(1.76)Part11_E(1.89),1.75,1.76,1.89,0.015,1.25,1.75,1.255442670248092,1.2559010761193194,1.25649993071249,-2.264211924340035,-2.2646148912182515,-2.265208778021511,-0.1768771509765337,0.7242319386628653,1.261865305412263
Part1_E(1.38)Part3_E(2.32)Part11_E(2.32),1.38,2.32,2.32,0.015,1.25,1.75,1.2514479004604526,1.251856976374636,1.2522619704969549,-2.2613379177558866,-2.2618340384576503,-2.2620179275898447,-0.1767619288027267,0.7226093873816476,1.2587404080998714
Part1_E(1.31)Part3_E(2.17)Part11_E(2.16),1.31,2.17,2.16,0.015,1.25,1.75,1.2526924735080909,1.25313098618178,1.2535685508801038,-2.26235982924444,-2.2628850678219767,-2.263102440241849,-0.1768169299275218,0.7233791081647136,1.2601185345863055
Part1_E(1.92)Part3_E(2.22)Part11_E(2.16),1.92,2.22,2.16,0.015,1.25,1.75,1.2519139961160604,1.252284936932176,1.2527519773389082,-2.2616798330930026,-2.262002461433884,-2.2624466403357184,-0.1767168609434703,0.7219262619835033,1.257612209302399
Part1_E(2.12)Part3_E(1.86)Part11_E(2.25),2.12,1.86,2.25,0.015,1.25,1.75,1.2528144926294091,1.2532354705865882,1.253804652105632,-2.26167376109472,-2.2620301552943807,-2.262608714912721,-0.1768121162063626,0.7230425950585527,1.259851564211075
