File Name,Part3_E,Pressure,Inner_Radius,Outer_Radius,inner_y1,inner_y2,inner_y3,outer_y1,outer_y2,outer_y3,inner_radius_x1,inner_radius_x2,inner_radius_x3
Part1_E(2.05)Part3_E(1.95)Part7_E(1.33)Part10_E(1.72)Part11_E(1.84)Pressure(0.015),1.95,0.015,1.25,1.75,1.34163507454606,1.3453051280006167,1.348683830434232,-2.33685581516567,-2.3417917974036584,-2.3438153956450005,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.44)Part3_E(1.64)Part7_E(1.64)Part10_E(1.17)Part11_E(1.7)Pressure(0.015),1.64,0.015,1.25,1.75,1.3724929673809083,1.3769673014015624,1.3813892633736868,-2.364305549111956,-2.370247279845371,-2.3732937303835424,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.63)Part3_E(2.32)Part7_E(1.18)Part10_E(1.99)Part11_E(1.69)Pressure(0.015),2.32,0.015,1.25,1.75,1.3299548096275164,1.3328672606383871,1.335303682359383,-2.328203650971284,-2.3319232586842285,-2.333339833891252,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.26)Part3_E(1.49)Part7_E(1.32)Part10_E(1.86)Part11_E(2.23)Pressure(0.015),1.49,0.015,1.25,1.75,1.333846642166617,1.3390439551352673,1.3441876255868883,-2.3231200630290982,-2.330861958696881,-2.333242839814208,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.65)Part3_E(2.24)Part7_E(2.46)Part10_E(1.99)Part11_E(1.65)Pressure(0.015),2.24,0.015,1.25,1.75,1.2837198455859085,1.286793401316194,1.289045778124846,-2.2805920016263586,-2.2851591532187814,-2.285352562187031,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.33)Part7_E(1.54)Part10_E(1.26)Part11_E(1.05)Pressure(0.015),1.0,0.015,1.25,1.75,1.5162291577656872,1.5249066512245166,1.536651176613895,-2.4930017123875423,-2.5053073277859843,-2.5153282322998165,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.25)Part3_E(2.19)Part7_E(1.69)Part10_E(1.43)Part11_E(1.34)Pressure(0.015),2.19,0.015,1.25,1.75,1.343697157216904,1.3467558153370982,1.349320539015219,-2.3411615321656765,-2.344921731950255,-2.3465688060789422,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.12)Part3_E(1.01)Part7_E(1.5)Part10_E(2.17)Part11_E(1.93)Pressure(0.015),1.01,0.015,1.25,1.75,1.325339046374074,1.333750780529199,1.3431228585610415,-2.3029446631371457,-2.3169600775579617,-2.3197311254541697,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.42)Part3_E(1.5)Part7_E(1.29)Part10_E(2.41)Part11_E(1.46)Pressure(0.015),1.5,0.015,1.25,1.75,1.3430512320371546,1.3481096626615547,1.353168328184455,-2.3325317711624667,-2.339848968807046,-2.342549816393644,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.98)Part3_E(1.95)Part7_E(1.75)Part10_E(1.94)Part11_E(1.44)Pressure(0.015),1.95,0.015,1.25,1.75,1.3282787194807442,1.331976787121062,1.335301197219325,-2.3233588924605697,-2.328467877769806,-2.3301971296267645,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part3_E(1.21)Part7_E(1.08)Part10_E(1.64)Part11_E(1.62)Pressure(0.015),1.21,0.015,1.25,1.75,1.4120478668204957,1.4187564626002456,1.4263760013048048,-2.3957416225653985,-2.4051297452063425,-2.410687100755475,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.05)Part3_E(2.15)Part7_E(1.83)Part10_E(1.96)Part11_E(1.86)Pressure(0.015),2.15,0.015,1.25,1.75,1.2880226753669792,1.2911665977353304,1.2934936877628025,-2.2843625565024857,-2.2888652157054654,-2.2893038462186373,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.28)Part3_E(1.39)Part7_E(1.55)Part10_E(1.5)Part11_E(2.35)Pressure(0.015),1.39,0.015,1.25,1.75,1.3240142652513185,1.3294910071213817,1.3349747949232322,-2.311377605790192,-2.319767641204676,-2.321925414694507,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.29)Part3_E(1.35)Part7_E(1.96)Part10_E(1.07)Part11_E(1.41)Pressure(0.015),1.35,0.015,1.25,1.75,1.402189350592722,1.40799452670991,1.4142861077066284,-2.3891753896430044,-2.397096326992499,-2.401692400314338,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.76)Part3_E(1.3)Part7_E(1.33)Part10_E(2.4)Part11_E(2.33)Pressure(0.015),1.3,0.015,1.25,1.75,1.3007732679530344,1.306613178165979,1.312305615799691,-2.286117943652642,-2.295792854455569,-2.2966246311432954,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.29)Part3_E(1.81)Part7_E(1.17)Part10_E(2.42)Part11_E(1.82)Pressure(0.015),1.81,0.015,1.25,1.75,1.3183751188083042,1.3223269261313966,1.3258306363903516,-2.3118661791112376,-2.317473048826132,-2.319020347168156,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.99)Part3_E(2.24)Part7_E(1.28)Part10_E(1.14)Part11_E(1.65)Pressure(0.015),2.24,0.015,1.25,1.75,1.3736559043561725,1.3765777906268624,1.3790927734959977,-2.3717876709927657,-2.375134173550286,-2.377017596572382,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.16)Part3_E(1.81)Part7_E(1.61)Part10_E(1.06)Part11_E(1.53)Pressure(0.015),1.81,0.015,1.25,1.75,1.3792779431273698,1.3831091260917563,1.386641916733392,-2.373322971960397,-2.3780438123270344,-2.380632940649196,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.47)Part3_E(1.88)Part7_E(1.48)Part10_E(2.23)Part11_E(1.14)Pressure(0.015),1.88,0.015,1.25,1.75,1.3471391560283708,1.3509157695146137,1.3543795630201758,-2.341713126195423,-2.346704723880567,-2.348857569006703,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.37)Part3_E(1.22)Part7_E(2.04)Part10_E(1.39)Part11_E(2.29)Pressure(0.015),1.22,0.015,1.25,1.75,1.3221065568043435,1.3286858846594432,1.3354587611074278,-2.3058892739053376,-2.3164549047980345,-2.318558746934742,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.43)Part3_E(2.04)Part7_E(1.23)Part10_E(1.05)Part11_E(2.37)Pressure(0.015),2.04,0.015,1.25,1.75,1.3576063969681962,1.3609490261131874,1.3639120754556084,-2.3538864476148182,-2.358037402570399,-2.360064774103895,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.33)Part3_E(1.71)Part7_E(1.54)Part10_E(1.79)Part11_E(1.51)Pressure(0.015),1.71,0.015,1.25,1.75,1.3420062436582307,1.346262518392088,1.3502787517560928,-2.334531993260245,-2.3404005540785726,-2.342697908222451,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.36)Part3_E(1.45)Part7_E(2.25)Part10_E(1.79)Part11_E(1.56)Pressure(0.015),1.45,0.015,1.25,1.75,1.3216449537079242,1.3269831134481544,1.332169594417419,-2.3101320905673,-2.318338941359529,-2.320214571677476,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.69)Part3_E(1.3)Part7_E(1.11)Part10_E(2.09)Part11_E(1.36)Pressure(0.015),1.3,0.015,1.25,1.75,1.4047014626427787,1.4109019383310308,1.4177821841465812,-2.390674168738789,-2.399279000629165,-2.4042809384345407,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.88)Part3_E(1.53)Part7_E(1.04)Part10_E(2.49)Part11_E(1.51)Pressure(0.015),1.53,0.015,1.25,1.75,1.3648729780862487,1.3698735061977405,1.3749858736624423,-2.3550104198577992,-2.361984462310974,-2.3652473445998727,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.18)Part3_E(1.22)Part7_E(1.35)Part10_E(1.1)Part11_E(1.55)Pressure(0.015),1.22,0.015,1.25,1.75,1.4511393524190694,1.4577462088738178,1.4653004699120578,-2.435129405593677,-2.4439656386256456,-2.450122470480079,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.21)Part3_E(2.09)Part7_E(1.85)Part10_E(1.91)Part11_E(1.92)Pressure(0.015),2.09,0.015,1.25,1.75,1.3021718803412436,1.3055894041529874,1.308408619112134,-2.298147055603481,-2.30311964092776,-2.303986455848883,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.27)Part3_E(2.06)Part7_E(1.31)Part10_E(1.49)Part11_E(1.67)Pressure(0.015),2.06,0.015,1.25,1.75,1.3607169753661568,1.364093445056841,1.367185341648594,-2.3571875354110188,-2.3614262329161164,-2.363583186475758,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.11)Part3_E(1.3)Part7_E(2.28)Part10_E(2.33)Part11_E(2.15)Pressure(0.015),1.3,0.015,1.25,1.75,1.2670974256283012,1.27251215373448,1.277029323701555,-2.251935720578844,-2.2618492559119687,-2.25986524064298,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.46)Part3_E(1.62)Part7_E(1.25)Part10_E(1.63)Part11_E(2.46)Pressure(0.015),1.62,0.015,1.25,1.75,1.3292508758858828,1.3338295208905644,1.3381858105553088,-2.320445573046929,-2.3270770081958774,-2.3291534720103915,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.26)Part3_E(2.02)Part7_E(1.49)Part10_E(1.11)Part11_E(2.4)Pressure(0.015),2.02,0.015,1.25,1.75,1.3459207056904845,1.3494313246782028,1.3526519892412636,-2.34185903251682,-2.346486421788065,-2.3485132529702497,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.03)Part3_E(2.1)Part7_E(1.81)Part10_E(1.34)Part11_E(2.25)Pressure(0.015),2.1,0.015,1.25,1.75,1.316335953384316,1.3197190132541423,1.3226226406571822,-2.312629667937577,-2.3173412080178384,-2.3186567428293454,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.38)Part3_E(1.32)Part7_E(1.59)Part10_E(1.1)Part11_E(1.01)Pressure(0.015),1.32,0.015,1.25,1.75,1.481299263748037,1.4870555964914594,1.4933214956778924,-2.467651900466742,-2.474766213655756,-2.480236201184518,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.73)Part3_E(1.72)Part7_E(1.99)Part10_E(2.18)Part11_E(1.3)Pressure(0.015),1.72,0.015,1.25,1.75,1.3192982723355358,1.3235753067689078,1.3274981678548217,-2.3117142041275693,-2.317965468066035,-2.3196036740471286,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.08)Part3_E(1.94)Part7_E(1.03)Part10_E(1.17)Part11_E(1.72)Pressure(0.015),1.94,0.015,1.25,1.75,1.4046999542469574,1.4081538436222878,1.4113197050515751,-2.4003234409446166,-2.4042841107340567,-2.406828812743158,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.36)Part3_E(1.91)Part7_E(1.82)Part10_E(1.8)Part11_E(1.44)Pressure(0.015),1.91,0.015,1.25,1.75,1.324452081163629,1.3281595898905867,1.3314276523179267,-2.319098164976268,-2.324208812299827,-2.325841409417144,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.06)Part3_E(2.03)Part7_E(2.02)Part10_E(1.86)Part11_E(1.88)Pressure(0.015),2.03,0.015,1.25,1.75,1.2858101361032566,1.2891697242513431,1.2916912364880833,-2.281084952049443,-2.286010268875493,-2.2863642945308795,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.67)Part3_E(1.46)Part7_E(1.08)Part10_E(2.42)Part11_E(2.42)Pressure(0.015),1.46,0.015,1.25,1.75,1.3136687697661438,1.3188405909006784,1.3238111327148152,-2.30221770492458,-2.310254502975062,-2.311810278418658,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.55)Part3_E(2.05)Part7_E(1.37)Part10_E(2.25)Part11_E(2.17)Pressure(0.015),2.05,0.015,1.25,1.75,1.297156793179758,1.3005778162750188,1.3033270657198324,-2.292747459611865,-2.297724513819121,-2.2984537333676727,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.08)Part3_E(1.51)Part7_E(1.59)Part10_E(1.51)Part11_E(1.76)Pressure(0.015),1.51,0.015,1.25,1.75,1.3593369202485357,1.3644528901722723,1.3696849301069631,-2.3491256952884494,-2.35637194058844,-2.359560291517918,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.66)Part3_E(1.87)Part7_E(2.16)Part10_E(1.02)Part11_E(1.08)Pressure(0.015),1.87,0.015,1.25,1.75,1.392875988163957,1.3965505298219163,1.3999746692887234,-2.387690144213088,-2.3920985622399504,-2.3947469131700365,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.22)Part3_E(1.9)Part7_E(2)Part10_E(1.7)Part11_E(2.39)Pressure(0.015),1.9,0.015,1.25,1.75,1.2920001562143095,1.295787939727316,1.2988569888900847,-2.286035763377001,-2.2918513972638035,-2.2922697221217674,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.16)Part3_E(1.59)Part7_E(1.52)Part10_E(1.31)Part11_E(1.77)Pressure(0.015),1.59,0.015,1.25,1.75,1.376085432803774,1.38083945777825,1.385684245381685,-2.367215927982298,-2.373646144824172,-2.3769988757914065,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.51)Part3_E(1.05)Part7_E(1.64)Part10_E(2.25)Part11_E(2.44)Pressure(0.015),1.05,0.015,1.25,1.75,1.276390491702769,1.2835295666923978,1.290820370106396,-2.2547471762437863,-2.268074890696248,-2.2667770783968963,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.37)Part3_E(2.06)Part7_E(1.61)Part10_E(1.76)Part11_E(1.35)Pressure(0.015),2.06,0.015,1.25,1.75,1.337282222011168,1.3406400593307868,1.3435551854269383,-2.333542910916638,-2.337891844945421,-2.3396324355061933,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.09)Part3_E(1.19)Part7_E(1.71)Part10_E(1.19)Part11_E(1.22)Pressure(0.015),1.19,0.015,1.25,1.75,1.440375735056609,1.4472451185184398,1.455179464439588,-2.423565659415108,-2.432957193198781,-2.439217867436059,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.48)Part3_E(2.16)Part7_E(1.49)Part10_E(2.42)Part11_E(1.85)Pressure(0.015),2.16,0.015,1.25,1.75,1.294866327038799,1.2980720271246824,1.3005730538763465,-2.291353055852432,-2.2959636044957183,-2.296604059387095,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.15)Part3_E(1.08)Part7_E(1.3)Part10_E(1.76)Part11_E(1.62)Pressure(0.015),1.08,0.015,1.25,1.75,1.4034017738925608,1.4115584767307423,1.4211655105914498,-2.3836140492536733,-2.39559568966097,-2.4021116037746784,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.44)Part3_E(1.73)Part7_E(2.48)Part10_E(1.64)Part11_E(1.9)Pressure(0.015),1.73,0.015,1.25,1.75,1.2993452651145023,1.303610103979446,1.3072716178129973,-2.291610034920992,-2.298197606639969,-2.298915414470378,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.5)Part3_E(1.13)Part7_E(1.33)Part10_E(1.22)Part11_E(1.42)Pressure(0.015),1.13,0.015,1.25,1.75,1.4712824219078535,1.4787466982705402,1.4876628666264071,-2.4528158707900665,-2.462949658197206,-2.470408189839368,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.75)Part3_E(1.28)Part7_E(2.04)Part10_E(1.21)Part11_E(1.43)Pressure(0.015),1.28,0.015,1.25,1.75,1.3913901961186317,1.397747602127633,1.4048014996119371,-2.376891193622627,-2.385926742466175,-2.390740957850176,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.65)Part3_E(2.02)Part7_E(2.02)Part10_E(2.28)Part11_E(1.51)Pressure(0.015),2.02,0.015,1.25,1.75,1.296058071598417,1.299548408598255,1.3023627620528757,-2.2913520184851244,-2.296487232015094,-2.297167458382986,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.45)Part3_E(1.82)Part7_E(1.92)Part10_E(1.64)Part11_E(2.49)Pressure(0.015),1.82,0.015,1.25,1.75,1.297201180096904,1.3012188683251689,1.3045882574803611,-2.290471665961032,-2.2966353475826304,-2.297263334417332,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.06)Part3_E(1.69)Part7_E(2.11)Part10_E(1.08)Part11_E(2.29)Pressure(0.015),1.69,0.015,1.25,1.75,1.3308106799274384,1.335234577792036,1.3394261491950588,-2.3229707294370763,-2.329350337904069,-2.3314011414071403,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.83)Part3_E(1.57)Part7_E(1.91)Part10_E(1.02)Part11_E(2.29)Pressure(0.015),1.57,0.015,1.25,1.75,1.3480734641644758,1.3529092734528914,1.3577214084408171,-2.3387126035526022,-2.345593965394299,-2.348332233003491,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.66)Part3_E(1.63)Part7_E(2.33)Part10_E(1.04)Part11_E(2.41)Pressure(0.015),1.63,0.015,1.25,1.75,1.3173984768704845,1.3219480358007667,1.3261794581348243,-2.308608628456291,-2.315386323947157,-2.317016718414845,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.96)Part3_E(1.27)Part7_E(1.16)Part10_E(1.57)Part11_E(2.18)Pressure(0.015),1.27,0.015,1.25,1.75,1.3785131290247272,1.3849626835099795,1.3920675287044164,-2.3637700336810528,-2.3731239858826,-2.37763547379788,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.5)Part3_E(1.83)Part7_E(1.45)Part10_E(2.29)Part11_E(1.59)Pressure(0.015),1.83,0.015,1.25,1.75,1.329386448275922,1.3334401336247832,1.3371824132355536,-2.3232131706557944,-2.328952123373377,-2.3308307697322275,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.09)Part3_E(1.19)Part7_E(1.02)Part10_E(2.23)Part11_E(1.24)Pressure(0.015),1.19,0.015,1.25,1.75,1.437172447377303,1.4442141070744152,1.4523675716295097,-2.4205357692610936,-2.4302161336258115,-2.436643481068644,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.61)Part3_E(1.89)Part7_E(2)Part10_E(1.11)Part11_E(1.15)Pressure(0.015),1.89,0.015,1.25,1.75,1.3843669725842127,1.3880139740799189,1.3913989954504709,-2.379347968631941,-2.38378342207326,-2.386336058344959,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.78)Part3_E(1.18)Part7_E(1.77)Part10_E(2.43)Part11_E(1.97)Pressure(0.015),1.18,0.015,1.25,1.75,1.2880579103823913,1.294439614975948,1.3007059268694914,-2.2704060742453613,-2.2816244522654303,-2.28143163338376,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.24)Part3_E(2.32)Part7_E(1.73)Part10_E(1.56)Part11_E(1.44)Pressure(0.015),2.32,0.015,1.25,1.75,1.3373293259725247,1.3402693873597369,1.3428162298144977,-2.3356364602982955,-2.339386177114146,-2.3409634524833725,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.22)Part3_E(2.18)Part7_E(2.12)Part10_E(1.64)Part11_E(1.65)Pressure(0.015),2.18,0.015,1.25,1.75,1.3009858055384316,1.304118748185083,1.3065766226758089,-2.2977643412897306,-2.302119246746928,-2.3029623147997214,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.19)Part3_E(1.83)Part7_E(1.52)Part10_E(1.15)Part11_E(2.23)Pressure(0.015),1.83,0.015,1.25,1.75,1.3543509039360295,1.3583275404739112,1.3621268782166502,-2.348423921581012,-2.35375424430666,-2.3561977657303093,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.19)Part3_E(2.13)Part7_E(2.2)Part10_E(2.13)Part11_E(1.85)Pressure(0.015),2.13,0.015,1.25,1.75,1.2852489464252843,1.2885559103882314,1.2910534211236506,-2.2812457973062723,-2.286281591417008,-2.286443800023265,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.37)Part3_E(1.62)Part7_E(1.11)Part10_E(1.38)Part11_E(1.99)Pressure(0.015),1.62,0.015,1.25,1.75,1.3798347378954858,1.384366865515782,1.388858798005708,-2.3714099185699045,-2.3773518551122828,-2.380544109463596,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.19)Part3_E(1.5)Part7_E(1.68)Part10_E(1.24)Part11_E(1.5)Pressure(0.015),1.5,0.015,1.25,1.75,1.381179418853946,1.386184534115172,1.3912886139350458,-2.370876182984007,-2.377599735374571,-2.3811575619326018,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.33)Part3_E(2.19)Part7_E(1.61)Part10_E(1.35)Part11_E(1.16)Pressure(0.015),2.19,0.015,1.25,1.75,1.364608047109775,1.3675954851479464,1.3701107407684563,-2.3622793905170587,-2.365757776116599,-2.367562613141227,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.19)Part3_E(1.31)Part10_E(1.05)Part11_E(2.05)Pressure(0.015),1.31,0.015,1.25,1.75,1.464353382392746,1.4703198800089263,1.4769650367265683,-2.4505700992479547,-2.458190567168655,-2.4638872163533976,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.12)Part3_E(1.77)Part7_E(1.41)Part10_E(1.36)Part11_E(1.52)Pressure(0.015),1.77,0.015,1.25,1.75,1.3699352570160646,1.3739083612960543,1.3776064265897796,-2.3634340622013115,-2.3684756894430263,-2.371065805580702,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.79)Part3_E(1.92)Part7_E(1.21)Part10_E(2.21)Part11_E(1.66)Pressure(0.015),1.92,0.015,1.25,1.75,1.3353576048080322,1.3390891791367108,1.3424894946520205,-2.33021551825056,-2.335302188895012,-2.33721291125797,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.37)Part3_E(2.18)Part7_E(1.56)Part10_E(2.42)Part11_E(1.2)Pressure(0.015),2.18,0.015,1.25,1.75,1.331160413246459,1.3343774332080278,1.3372171156910464,-2.3283004116771218,-2.332597386282905,-2.3342084141601984,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.51)Part3_E(1.05)Part7_E(1.7)Part10_E(1.99)Part11_E(1.69)Pressure(0.015),1.05,0.015,1.25,1.75,1.3301583502942718,1.3381175763317876,1.3471597106332331,-2.3090527826317184,-2.322206799439177,-2.325308391967095,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.4)Part3_E(1.66)Part7_E(2.2)Part10_E(1.04)Part11_E(1.76)Pressure(0.015),1.66,0.015,1.25,1.75,1.360345808086183,1.3648828558809123,1.3693929927722064,-2.352369707857441,-2.3585985540190544,-2.3614950232629326,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.29)Part3_E(1.24)Part7_E(2.45)Part10_E(1.01)Part11_E(1.54)Pressure(0.015),1.24,0.015,1.25,1.75,1.3753748370369807,1.3819248028531097,1.3892003429406108,-2.3598274556813914,-2.3694068467100022,-2.37390964116273,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.8)Part3_E(1.49)Part7_E(2.05)Part10_E(2.29)Part11_E(2.18)Pressure(0.015),1.49,0.015,1.25,1.75,1.2736429997694756,1.2783714843629814,1.282237991355898,-2.2621268007369943,-2.270264900144909,-2.269331362482498,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
