File Name,Part1_E,Part3_E,Part11_E,Pressure,Inner_Radius,Outer_Radius,inner_y1,inner_y2,outer_y1,outer_y2,innerShape_x1,innerShape_x2
Part1_E(1.44)Part3_E(2.46)Part11_E(1.32),1.44,2.46,1.32,0.015,1.25,1.75,1.2554085691969008,1.2557255908840323,-2.2661230262440664,-2.2663535463551407,-0.176673949871803,0.721759030640728
Part1_E(1.82)Part3_E(1.12)Part11_E(1.3),1.82,1.12,1.3,0.015,1.25,1.75,1.2658332006661437,1.266342487771129,-2.272076040416887,-2.2726412061914103,0.178881811878985,-0.7257336383353754
Part1_E(2.38)Part3_E(1.57)Part11_E(1.57),2.38,1.57,1.57,0.015,1.25,1.75,1.2580475122792385,1.2584141349997249,-2.266324319517216,-2.266701631272298,0.1782042594686347,-0.721880707388071
Part1_E(2.28)Part3_E(2.47)Part11_E(2.16),2.28,2.47,2.16,0.015,1.25,1.75,1.250741310982611,1.2510519535133022,-2.260969178220317,-2.2611939339160707,-0.1766261043288728,0.720605517351083
Part1_E(1.19)Part3_E(1.65)Part11_E(1.41),1.19,1.65,1.41,0.015,1.25,1.75,1.2604387320888868,1.260965881976008,-2.2692049192621853,-2.269711760595853,-0.1770104220777305,0.7264778627214208
Part1_E(2.39)Part3_E(1.73)Part11_E(1.82),2.39,1.73,1.82,0.015,1.25,1.75,1.2553407981949871,1.255743906406305,-2.2640574172186154,-2.2642615567467788,0.178126749582975,-0.7211885462377677
Part1_E(1.46)Part3_E(1.62)Part11_E(2.01),1.46,1.62,2.01,0.015,1.25,1.75,1.2558741293381177,1.2564245567546628,-2.264122143362565,-2.264726844582331,-0.1769894085377593,0.7258830131851852
Part1_E(2.31)Part3_E(1.24)Part11_E(1.34),2.31,1.24,1.34,0.015,1.25,1.75,1.2631862466986568,1.2635705092831628,-2.270101785160233,-2.2705490309594265,0.1784588913156899,-0.7237782597599789
Part1_E(1.86)Part3_E(1.31)Part11_E(1.67),1.86,1.31,1.67,0.015,1.25,1.75,1.259839928760574,1.2603737292652246,-2.2669662984388506,-2.267409230912011,0.1787230138690127,-0.7242259180537052
Part1_E(2.35)Part3_E(1.22)Part11_E(1.25),2.35,1.22,1.25,0.015,1.25,1.75,1.2644436709920752,1.264800046078559,-2.271313290207171,-2.2717442374023027,0.1784411047095445,-0.7238333976205545
Part1_E(2.32)Part3_E(1.13)Part11_E(2.27),2.32,1.13,2.27,0.015,1.25,1.75,1.2560799828178155,1.256664863650122,-2.2617613595745496,-2.262338315400416,0.1786790462611985,-0.72454227332928
Part1_E(1.16)Part3_E(1.15)Part11_E(2.18),1.16,1.15,2.18,0.015,1.25,1.75,1.2580010191302191,1.258852457853796,-2.263940997571875,-2.265061604632667,0.1797876646625953,-0.7277265186828518
Part1_E(2.28)Part3_E(1.82)Part11_E(1.31),2.28,1.82,1.31,0.015,1.25,1.75,1.2583765935386286,1.258683917725102,-2.26767151358612,-2.26797686321561,0.178048313282736,-0.7209466237114133
Part1_E(1.52)Part3_E(1.51)Part11_E(1.73),1.52,1.51,1.73,0.015,1.25,1.75,1.2583386684424211,1.2588851640594536,-2.266345870207138,-2.2668679875432303,0.1788265468909337,-0.7237384480717846
Part1_E(1.72)Part3_E(2.1)Part11_E(1.76),1.72,2.1,1.76,0.015,1.25,1.75,1.2544237846923132,1.254806908686988,-2.264157183316775,-2.2644624683767387,-0.176760231407793,0.7226819926037448
Part1_E(1.07)Part3_E(1.39)Part11_E(1.41),1.07,1.39,1.41,0.015,1.25,1.75,1.263021179523618,1.263672580991456,-2.270779143559382,-2.271469743777649,0.1794547866571559,-0.7259043713697101
Part1_E(1.45)Part3_E(1.89)Part11_E(1.51),1.45,1.89,1.51,0.015,1.25,1.75,1.2574707426754794,1.2579041688756676,-2.2668633958987026,-2.267247386862643,-0.1768586952780203,0.7242215491006498
Part1_E(2.23)Part3_E(1.33)Part11_E(1.06),2.23,1.33,1.06,0.015,1.25,1.75,1.2657827777555322,1.266097399848371,-2.273442382698577,-2.273813527658699,0.1783686721466609,-0.7233485757699016
Part1_E(1.14)Part3_E(2.08)Part11_E(1.91),1.14,2.08,1.91,0.015,1.25,1.75,1.2544279608559288,1.254892143086125,-2.26403451691046,-2.2645907312431115,-0.1768772607848938,0.7242302020106133
Part1_E(1.5)Part3_E(2.05)Part11_E(1.69),1.5,2.05,1.69,0.015,1.25,1.75,1.2553208352966407,1.2557316228101902,-2.264986826955992,-2.265352179474823,-0.1768032334823386,0.7233602574778265
Part1_E(1.91)Part3_E(1.6)Part11_E(2.46),1.91,1.6,2.46,0.015,1.25,1.75,1.2531984450533944,1.2537184913919368,-2.2611316279879854,-2.2616831216275566,-0.1769386034072181,0.7248357413011272
Part1_E(1.28)Part3_E(1.78)Part11_E(1.68),1.28,1.78,1.68,0.015,1.25,1.75,1.257247682863446,1.2577511973972513,-2.266221176346744,-2.266743866674442,-0.1769460055828788,0.7253888508627147
Part1_E(1.79)Part3_E(2.43)Part11_E(1.01),1.79,2.43,1.01,0.015,1.25,1.75,1.257204807099228,1.2574550163376996,-2.268091212077173,-2.268318416799478,-0.1766326865876354,0.7211648897608393
Part1_E(2)Part3_E(1.89)Part11_E(2.19),2.0,1.89,2.19,0.015,1.25,1.75,1.2530523908661535,1.2534760967546943,-2.2620260435230435,-2.262397222316046,-0.1768116286336647,0.7231214356271916
Part1_E(2.17)Part3_E(2.1)Part11_E(2.04),2.17,2.1,2.04,0.015,1.25,1.75,1.2526616303124822,1.2530229433058675,-2.262228447371013,-2.262500357132604,-0.1767273913560008,0.7219479197213995
Part1_E(1.5)Part3_E(2.28)Part11_E(1.9),1.5,2.28,1.9,0.015,1.25,1.75,1.2531596564278826,1.2535429818805106,-2.263183309505812,-2.263558977384161,-0.1767399306260391,0.7224346007949244
Part1_E(1.04)Part3_E(1.52)Part11_E(1.6),1.04,1.52,1.6,0.015,1.25,1.75,1.2600966286931965,1.260726548695034,-2.268255426497321,-2.268982335994638,-0.1771412828264685,0.7281867969956999
Part1_E(1.5)Part3_E(2.01)Part11_E(2.27),1.5,2.01,2.27,0.015,1.25,1.75,1.2526925599718877,1.2531508272654943,-2.2619417281791065,-2.2624679007235127,-0.1768394226626374,0.7236598437200136
Part3_E(1.57)Part11_E(2.13),1.0,1.57,2.13,0.015,1.25,1.75,1.256053471184548,1.256719711394135,-2.264072924198767,-2.264973700946329,-0.1771659770877446,0.7281038939117627
Part1_E(2)Part3_E(1.36)Part11_E(1.96),2.0,1.36,1.96,0.015,1.25,1.75,1.2570808710316894,1.2576124662192645,-2.264266871182928,-2.264723766405609,0.1786218564583414,-0.723624296346315
Part1_E(2.07)Part3_E(1.77)Part11_E(1.98),2.07,1.77,1.98,0.015,1.25,1.75,1.2545556434597338,1.254979807429018,-2.2632958011500275,-2.2636331995069368,-0.1768404335195954,0.7235067806130062
Part1_E(2.48)Part3_E(1.95)Part11_E(2.47),2.48,1.95,2.47,0.015,1.25,1.75,1.2513305499260536,1.251715390078389,-2.2603248267309315,-2.260629827536081,-0.1767614428902639,0.722122656823716
Part1_E(2.06)Part3_E(1.02),2.06,1.02,1.0,0.015,1.25,1.75,1.271770756208478,1.272129065918593,-2.277505763922466,-2.2779908469177146,0.1787548972422013,-0.7259657779350066
Part1_E(2.11)Part3_E(1.85)Part11_E(2.39),2.11,1.85,2.39,0.015,1.25,1.75,1.2522880326525507,1.2527206673562232,-2.261052261093125,-2.261447619710244,-0.1768200441745334,0.7231274928018251
Part1_E(1.67)Part3_E(2.09)Part11_E(1.54),1.67,2.09,1.54,0.015,1.25,1.75,1.2557780858355108,1.2561492179081328,-2.265631163561708,-2.265909396880638,-0.1767606748346776,0.7227757409309253
Part1_E(2.23)Part3_E(2.27)Part11_E(2.13),2.23,2.27,2.13,0.015,1.25,1.75,1.2515860918648454,1.2519237986012053,-2.261463890818655,-2.261715378681493,-0.1766785068739977,0.7212813824990598
Part1_E(1.3)Part3_E(1.35)Part11_E(1.75),1.3,1.35,1.75,0.015,1.25,1.75,1.2597070968276722,1.2603635434027882,-2.2670095294641146,-2.2677305606179794,0.1792393107330211,-0.725432342711858
Part1_E(1.84)Part3_E(1.32)Part11_E(2.02),1.84,1.32,2.02,0.015,1.25,1.75,1.257114380531687,1.257695067687974,-2.264072323522368,-2.2646290107956264,0.1787786429716618,-0.7242134746789847
Part1_E(1.1)Part3_E(2.33)Part11_E(1.47),1.1,2.33,1.47,0.015,1.25,1.75,1.255651468755336,1.2560354992664011,-2.266038903226757,-2.266426498698967,-0.1767796375336139,0.7230772738811718
Part1_E(1.02)Part3_E(1.36)Part11_E(1.91),1.02,1.36,1.91,0.015,1.25,1.75,1.2588231478217289,1.2595665985114677,-2.266088585481936,-2.267043843380824,0.1796920787156324,-0.7263592617282247
Part1_E(1.32)Part3_E(2.08)Part11_E(1.21),1.32,2.08,1.21,0.015,1.25,1.75,1.2586515141543089,1.2590298079026316,-2.2687420122590827,-2.269025741959592,-0.1767999935873336,0.723539703145627
Part1_E(1.74)Part3_E(2.33)Part11_E(1.8),1.74,2.33,1.8,0.015,1.25,1.75,1.2531504130315207,1.2534977301879682,-2.2633246106446183,-2.2635977061992216,-0.1766928991852369,0.7217740288180873
Part1_E(1.19)Part3_E(1.41)Part11_E(1.33),1.19,1.41,1.33,0.015,1.25,1.75,1.263439270529979,1.2640368004681026,-2.271347815477326,-2.271909526515308,0.1792271250826522,-0.7253236336770882
Part1_E(1.52)Part3_E(1.28)Part11_E(1.31),1.52,1.28,1.31,0.015,1.25,1.75,1.2643778486765278,1.2649330390532678,-2.271648765658606,-2.272098193063957,0.1789768419312029,-0.7252883559499843
Part1_E(2.35)Part3_E(1.61)Part11_E(1.47),2.35,1.61,1.47,0.015,1.25,1.75,1.2585684228746918,1.2589179782204545,-2.267064549701652,-2.2674243088115,0.1781759448415941,-0.7217350510501972
Part1_E(1.32)Part3_E(2.24)Part11_E(2.04),1.32,2.24,2.04,0.015,1.25,1.75,1.252902958415008,1.2533196495356065,-2.262774554465524,-2.2632515907502206,-0.1767875503425738,0.7230275181935035
Part1_E(1.47)Part3_E(1.67)Part11_E(1.28),1.47,1.67,1.28,0.015,1.25,1.75,1.260967644253114,1.2614186795549658,-2.269897052220152,-2.2702403614091224,0.17864444229439,-0.7229285752290229
Part1_E(1.79)Part3_E(1.18)Part11_E(2.22),1.79,1.18,2.22,0.015,1.25,1.75,1.2566854049993992,1.2573529381286004,-2.2627493629432704,-2.263473159661127,0.1789870548146595,-0.7253476874070737
Part1_E(1.85)Part3_E(2.38)Part11_E(1.74),1.85,2.38,1.74,0.015,1.25,1.75,1.2531020558329966,1.2534292306441734,-2.263399276510341,-2.2636399486376138,-0.1766672412945986,0.7214087572273128
Part1_E(2.39)Part3_E(1.12)Part11_E(2.08),2.39,1.12,2.08,0.015,1.25,1.75,1.2573576281917171,1.2579087842151442,-2.2630712482664213,-2.2635494684799515,0.1786314124982824,-0.7244772865869901
Part1_E(1.97)Part3_E(1.51)Part11_E(2.3),1.97,1.51,2.3,0.015,1.25,1.75,1.254298809593161,1.2548241855786049,-2.2619620201049413,-2.262480416717473,0.1785538866909281,-0.7228344188886651
Part1_E(1.59)Part3_E(1.03)Part11_E(2.37),1.59,1.03,2.37,0.015,1.25,1.75,1.256733044455013,1.2575467019673452,-2.261689855678747,-2.262688550152669,0.179383914272465,-0.7272775673553837
Part1_E(1.52)Part3_E(1.69)Part11_E(2.1),1.52,1.69,2.1,0.015,1.25,1.75,1.254923573788476,1.2554503037952898,-2.2633576745702007,-2.263936088388439,-0.1769507515384007,0.7252787641328412
Part1_E(1.75)Part3_E(1.76)Part11_E(1.89),1.75,1.76,1.89,0.015,1.25,1.75,1.255442670248092,1.2559010761193194,-2.264211924340035,-2.2646148912182515,-0.1768771509765337,0.7242319386628653
Part1_E(1.38)Part3_E(2.32)Part11_E(2.32),1.38,2.32,2.32,0.015,1.25,1.75,1.2514479004604526,1.251856976374636,-2.2613379177558866,-2.2618340384576503,-0.1767619288027267,0.7226093873816476
Part1_E(1.31)Part3_E(2.17)Part11_E(2.16),1.31,2.17,2.16,0.015,1.25,1.75,1.2526924735080909,1.25313098618178,-2.26235982924444,-2.2628850678219767,-0.1768169299275218,0.7233791081647136
Part1_E(1.92)Part3_E(2.22)Part11_E(2.16),1.92,2.22,2.16,0.015,1.25,1.75,1.2519139961160604,1.252284936932176,-2.2616798330930026,-2.262002461433884,-0.1767168609434703,0.7219262619835033
Part1_E(2.12)Part3_E(1.86)Part11_E(2.25),2.12,1.86,2.25,0.015,1.25,1.75,1.2528144926294091,1.2532354705865882,-2.26167376109472,-2.2620301552943807,-0.1768121162063626,0.7230425950585527
Part1_E(1.24)Part3_E(1.47)Part11_E(1.9),1.24,1.47,1.9,0.015,1.25,1.75,1.257796972140846,1.2584338630820389,-2.265544746662223,-2.266293121023762,-0.1771146127053307,0.7277652223609196
Part1_E(1.05)Part11_E(2.27),1.05,1.0,2.27,0.015,1.25,1.75,1.2583904079147896,1.2594061103723464,-2.2632084323207646,-2.264612123904209,0.1802706679679708,-0.7300033155867239
Part1_E(2.25)Part3_E(1.69)Part11_E(1.58),2.25,1.69,1.58,0.015,1.25,1.75,1.2572750715367906,1.2576604198797463,-2.265989378527298,-2.266326862258029,0.1781832778053345,-0.7215226067498087
Part1_E(1.48)Part3_E(2.09)Part11_E(1.29),1.48,2.09,1.29,0.015,1.25,1.75,1.2577160649681556,1.2580825052477989,-2.267758151316518,-2.268023752902381,-0.1767745863885006,0.7231249203088008
Part1_E(1.62)Part3_E(1.52)Part11_E(1.52),1.62,1.52,1.52,0.015,1.25,1.75,1.2597977331143757,1.260295423595878,-2.2679902067754774,-2.268395019777784,0.1786927558111934,-0.7234440671401761
Part1_E(2.12)Part3_E(1.71)Part11_E(1.06),2.12,1.71,1.06,0.015,1.25,1.75,1.2617919911055877,1.2620874649370897,-2.270981448010378,-2.2712840998254715,0.1781443327665697,-0.7215910107719118
Part1_E(1.36)Part3_E(2.41)Part11_E(2.1),1.36,2.41,2.1,0.015,1.25,1.75,1.2519534871066318,1.2523380862064235,-2.262111408077234,-2.2625498302660736,-0.1767311359407581,0.7222698459396871
Part1_E(1.95)Part3_E(2.24)Part11_E(1.28),1.95,2.24,1.28,0.015,1.25,1.75,1.2562432326597144,1.2565321719047822,-2.2665649026604373,-2.2668313668956896,-0.1766805450615255,0.7216276822668318
Part1_E(2.08)Part3_E(2.27)Part11_E(1.76),2.08,2.27,1.76,0.015,1.25,1.75,1.2532676191516687,1.253592735920841,-2.263345502317938,-2.2635677481787715,-0.1766788459353958,0.7214307614126853
Part1_E(2.46)Part3_E(2.27)Part11_E(1.95),2.46,2.27,1.95,0.015,1.25,1.75,1.2521149115242638,1.2524255470273489,-2.2620807643972984,-2.2622784803786167,-0.1766615301343109,0.7209561976853283
Part1_E(1.98)Part3_E(1.78)Part11_E(2.39),1.98,1.78,2.39,0.015,1.25,1.75,1.2526809968408918,1.2531427783048377,-2.26124249224513,-2.2616964139789646,-0.1768578771054963,0.7237094271418051
Part1_E(1.11)Part3_E(1.5)Part11_E(1.69),1.11,1.5,1.69,0.015,1.25,1.75,1.2593776455200378,1.2600097550786795,-2.2673904874142163,-2.268121258598569,-0.1771306411504508,0.7280453122039525
Part1_E(2.48)Part3_E(1.99)Part11_E(1.53),2.48,1.99,1.53,0.015,1.25,1.75,1.2555374139904605,1.2558345618840332,-2.265114764592258,-2.265399848010034,-0.1767277197124045,0.7218077119654133
Part1_E(1.15)Part3_E(2.21)Part11_E(1.81),1.15,2.21,1.81,0.015,1.25,1.75,1.254304339162046,1.2547316116467728,-2.264245100165327,-2.2647355016429622,-0.1768241608324733,0.7235540565422063
Part1_E(1.2)Part3_E(1.21)Part11_E(1.75),1.2,1.21,1.75,0.015,1.25,1.75,1.261017872138136,1.2617705180053098,-2.267581029575656,-2.2684549808195142,0.179559010862109,-0.7269707801976939
Part1_E(1.63)Part3_E(1.3)Part11_E(1.17),1.63,1.3,1.17,0.015,1.25,1.75,1.265712100727287,1.266188947595384,-2.2731689705587605,-2.2736684672191987,0.178819695800684,-0.7248329012373139
Part1_E(2.21)Part3_E(2.16)Part11_E(2.16),2.21,2.16,2.16,0.015,1.25,1.75,1.2519005645516488,1.2522570675761493,-2.2615381443211744,-2.261811204285644,-0.1767104629781806,0.7216897642598439
Part1_E(1.97)Part3_E(1.47)Part11_E(2.42),1.97,1.47,2.42,0.015,1.25,1.75,1.2538970280913393,1.2544432520406217,-2.2613370437442577,-2.261903669834932,0.178598920602072,-0.7230542239557111
Part1_E(2.16)Part3_E(1.22)Part11_E(2.06),2.16,1.22,2.06,0.015,1.25,1.75,1.2571052004341132,1.2576634813966303,-2.263479131317765,-2.263968183863083,0.1786618939015336,-0.7242157322527472
Part1_E(1.92)Part3_E(2.14)Part11_E(2.44),1.92,2.14,2.44,0.015,1.25,1.75,1.2511875747016956,1.2515861277660925,-2.260653647599748,-2.26105053087726,-0.1767474922217179,0.7222679245712218
Part1_E(1.5)Part3_E(2.07)Part11_E(1.36),1.5,2.07,1.36,0.015,1.25,1.75,1.2573078459002316,1.25768325891317,-2.267250884038316,-2.26753044351641,-0.1767815124705417,0.7231873158841009
Part1_E(2.11)Part3_E(2.15)Part11_E(1.63),2.11,2.15,1.63,0.015,1.25,1.75,1.2544519808552912,1.2547953871597075,-2.264372031810018,-2.264582811923472,-0.1767057381277895,0.7217798261225004
Part1_E(1.75)Part3_E(2.31)Part11_E(2.38),1.75,2.31,2.38,0.015,1.25,1.75,1.250951543606752,1.2513327739426992,-2.26079335627894,-2.2611919154380207,-0.1767149523383239,0.7219251388155065
Part1_E(1.85)Part3_E(1.14)Part11_E(1.13),1.85,1.14,1.13,0.015,1.25,1.75,1.267976825093423,1.268422427101615,-2.2745005369704203,-2.275014612820851,0.1787983625005521,-0.7254842519629456
Part1_E(1.32)Part3_E(1.54)Part11_E(2.4),1.32,1.54,2.4,0.015,1.25,1.75,1.2543613743722553,1.2549932296888242,-2.2621168265936658,-2.2629339697187554,-0.1770792616468247,0.7270035091248466
Part1_E(1.01)Part3_E(2.46)Part11_E(2.3),1.01,2.46,2.3,0.015,1.25,1.75,1.251363205065381,1.2517783891281151,-2.261515608426904,-2.262095211940994,-0.1767990812753221,0.7229561277714294
Part1_E(2.05)Part3_E(1.99)Part11_E(1.24),2.05,1.99,1.24,0.015,1.25,1.75,1.2579961617698223,1.2582989435551204,-2.267804165736828,-2.2680936579693864,-0.1767438016459055,0.7223989237418609
Part1_E(2.17)Part3_E(1.66)Part11_E(1.97),2.17,1.66,1.97,0.015,1.25,1.75,1.2550863044736753,1.255520015168757,-2.2634749646595624,-2.2638152683665647,0.1782915579179783,-0.7217776489044938
Part1_E(1.4)Part3_E(1.81)Part11_E(2.4),1.4,1.81,2.4,0.015,1.25,1.75,1.2530760046025269,1.253604875012175,-2.261733952935684,-2.2623936760746486,-0.1769382925049141,0.7249864221173508
Part1_E(2.44)Part3_E(2.39)Part11_E(1.59),2.44,2.39,1.59,0.015,1.25,1.75,1.2532356013653512,1.25350136838321,-2.2636089422277936,-2.263849408077064,-0.1766241525958817,0.720553253229864
Part1_E(1.07)Part3_E(1.99)Part11_E(1.89),1.07,1.99,1.89,0.015,1.25,1.75,1.255066358328021,1.25556122729331,-2.264475520511495,-2.2650847723871887,-0.1769308245696716,0.7249283977315378
Part1_E(2.24)Part3_E(1.79)Part11_E(1.63),2.24,1.79,1.63,0.015,1.25,1.75,1.2563113630405605,1.2566868283339656,-2.265304710440693,-2.265630372739245,-0.176808763627832,0.7230261940187607
Part1_E(2.32)Part3_E(1.37)Part11_E(1.35),2.32,1.37,1.35,0.015,1.25,1.75,1.261739127835441,1.262105034967366,-2.26933077361133,-2.269737927066171,0.1783462113597207,-0.7229783586877196
Part1_E(1.01)Part3_E(1.66)Part11_E(1.74),1.01,1.66,1.74,0.015,1.25,1.75,1.258023514746257,1.2586201746854595,-2.2665902964399534,-2.2673170332054537,-0.1770904603257438,0.7272557083744161
Part1_E(2.49)Part3_E(2.01)Part11_E(2.33),2.49,2.01,2.33,0.015,1.25,1.75,1.251611768357846,1.2519784899347517,-2.260819376392232,-2.261096412768277,-0.1767398577094623,0.7218617402867902
Part1_E(1.66)Part3_E(1.64)Part11_E(2.44),1.66,1.64,2.44,0.015,1.25,1.75,1.2533576586056898,1.2539008082136731,-2.261449150389592,-2.262077491735879,-0.1769588310520594,0.725241287480753
Part1_E(1.92)Part3_E(1.35)Part11_E(2.18),1.92,1.35,2.18,0.015,1.25,1.75,1.2558311028338611,1.2564034350656237,-2.2628469799940447,-2.2634109787330483,0.1787116507736046,-0.7238523957051382
Part1_E(1.24)Part3_E(2.33)Part11_E(1.7),1.24,2.33,1.7,0.015,1.25,1.75,1.2541915820094842,1.2545784034810994,-2.26442749244162,-2.2648291163063234,-0.1767606767569237,0.7227765723941433
Part1_E(1.76)Part3_E(2.3)Part11_E(1.07),1.76,2.3,1.07,0.015,1.25,1.75,1.2576125718276685,1.2578866448989354,-2.2682238323201225,-2.2684754527816606,-0.1766711730001427,0.7216714797224452
Part1_E(1.6)Part3_E(1.17)Part11_E(1.71),1.6,1.17,1.71,0.015,1.25,1.75,1.261035916645525,1.261686808408855,-2.2673540224164075,-2.267976216745547,0.1791001598964113,-0.7259471181674454
Part1_E(1.02)Part3_E(2.14)Part11_E(1.51),1.02,2.14,1.51,0.015,1.25,1.75,1.2565734910285762,1.25700905856541,-2.266564961965242,-2.2670402093106574,-0.1768679773087448,0.7242052284944259
Part1_E(1.24)Part3_E(1.5)Part11_E(1.75),1.24,1.5,1.75,0.015,1.25,1.75,1.258689739797041,1.2592992325352903,-2.2666556277729573,-2.2673346723306977,-0.1770901002466753,0.727487607767099
Part1_E(1.36)Part3_E(1.43)Part11_E(1.81),1.36,1.43,1.81,0.015,1.25,1.75,1.258541733383856,1.25915839082228,-2.266169521104457,-2.266838744391661,0.1790871197813701,-0.7246721450157391
Part1_E(2.01)Part3_E(2.01)Part11_E(1.2),2.01,2.01,1.2,0.015,1.25,1.75,1.2582209732466414,1.2585200868409698,-2.2681112278751985,-2.268396366238339,-0.1767390793358321,0.7223757134551763
Part1_E(1.81)Part3_E(2.46)Part11_E(2.21),1.81,2.46,2.21,0.015,1.25,1.75,1.2509713026691758,1.2513172129838073,-2.261161064700202,-2.2614839905216435,-0.1766640816545326,0.7212904213563829
Part1_E(2.48)Part3_E(1.03)Part11_E(2.02),2.48,1.03,2.02,0.015,1.25,1.75,1.2582915092801277,1.2588786688685143,-2.263380006072582,-2.263862250918463,0.1786719597215729,-0.7249910318432495
Part1_E(2.03)Part3_E(2.32)Part11_E(1.2),2.03,2.32,1.2,0.015,1.25,1.75,1.2562197293146913,1.256483870576392,-2.266750822521117,-2.2669931526959166,-0.176651139426476,0.721213233543766
Part1_E(1.98)Part3_E(1.64)Part11_E(1.29),1.98,1.64,1.29,0.015,1.25,1.75,1.2603377274678291,1.2607045874984966,-2.269100014071717,-2.2694690729939824,0.1783088482325852,-0.7221298139700071
Part1_E(1.89)Part3_E(1.14)Part11_E(1.91),1.89,1.14,1.91,0.015,1.25,1.75,1.259089650014131,1.2597120802601152,-2.265066499478252,-2.2656387097744286,0.1789093645522339,-0.725403619166939
Part1_E(2.5)Part3_E(2)Part11_E(1.17),2.5,2.0,1.17,0.015,1.25,1.75,1.25796374700902,1.2582113770553385,-2.2678366840683624,-2.268078436374157,-0.1767139854341623,0.721656222871672
Part1_E(1.53)Part3_E(1.12)Part11_E(1.1),1.53,1.12,1.1,0.015,1.25,1.75,1.2694417298617875,1.269977145349103,-2.2759021887278186,-2.2764845526368225,0.1790985882046323,-0.7265946177988057
Part1_E(1.06)Part3_E(1.68)Part11_E(2.27),1.06,1.68,2.27,0.015,1.25,1.75,1.2546418918463038,1.2552608757868682,-2.262969972265169,-2.2638137394218085,-0.1770909815596789,0.7270100290260828
Part1_E(1.96)Part3_E(1.36)Part11_E(2.28),1.96,1.36,2.28,0.015,1.25,1.75,1.2551606726602371,1.2557319864296,-2.262171882660647,-2.2627466685896933,0.1786860348507182,-0.7237114775155508
Part1_E(1.68)Part3_E(1.31)Part11_E(1.24),1.68,1.31,1.24,0.015,1.25,1.75,1.26458636095279,1.2650908374120666,-2.2720444036744585,-2.2725201352966256,0.1787830141727381,-0.7246359446147917
Part1_E(1.99)Part3_E(2.15)Part11_E(1.98),1.99,2.15,1.98,0.015,1.25,1.75,1.2528704390255707,1.2532355844779142,-2.2625824135156893,-2.2628665121986296,-0.1767254860396492,0.7220382397540961
Part1_E(2.39)Part3_E(2.37)Part11_E(2.21),2.39,2.37,2.21,0.015,1.25,1.75,1.250828635327913,1.251146931530242,-2.2608557279291515,-2.2610836869219564,-0.1766454847016051,0.7207741489360537
Part1_E(1.09)Part3_E(1.94)Part11_E(1.27),1.09,1.94,1.27,0.015,1.25,1.75,1.2595690842361495,1.2600167421817867,-2.2692885484510046,-2.2696995656253933,-0.1769074818019614,0.7249698549862759
