File Name,E1,E2,E3,Apex,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,Bx1,Bx2,Bx3,Bx4,Bx5,Bx6,Bx7,Bx8,Bx9,Bx10,By1,By2,By3,By4,By5,By6,By7,By8,By9,By10
_Part2_E(1)_Part8_E(2.4641)_Part9_E(1)_Part12_E(2.8756)_Part27_E(2.2963),2.4641,2.8756,2.2963,-5.869253486,8.220300694,8.170677341,8.042594587,7.846203211,7.589604278,7.279301154,6.920651515,6.518319367,6.076727054,5.600507277,5.094955101,4.566479975,4.023057742,3.474682654,2.933819382,-0.83093462,-0.284806266,0.250680013,0.768497601,1.261694093,1.72358716,2.147960412,2.529259267,2.862786819,3.144899704,3.373203964,3.546750917,3.666233025,3.734179755,3.755153451,8.500169559,8.500331508,8.500500217,8.500636572,8.50070877,8.500696037,8.500592353,8.500410172,8.500184141,8.499974826,-6.750076738,-5.916752114,-5.083427488,-4.250102856,-3.416778217,-2.583453578,-1.750128945,-0.916804321,-0.083479707,0.749844905
_Part2_E(1)_Part8_E(2.3792)_Part9_E(1)_Part12_E(2.3254)_Part27_E(2.0478),2.3792,2.3254,2.0478,-5.833594098,8.226714277,8.181341692,8.056955489,7.863186057,7.607872115,7.297470602,6.93746656,6.532783021,6.088190895,5.608718858,5.100063232,4.568997881,4.023784087,3.474580447,2.93385275,-0.789498338,-0.242630591,0.293775912,0.812522716,1.306356204,1.768225142,2.191538216,2.570421583,2.899976405,3.176536401,3.39792538,3.563714792,3.675481266,3.737064155,3.754823077,8.500180328,8.500368327,8.500558995,8.500717406,8.500809787,8.500810095,8.500706589,8.500508401,8.500252114,8.500008328,-6.750069228,-5.916745167,-5.083421105,-4.250097033,-3.416772953,-2.583448872,-1.750124798,-0.916800735,-0.083476686,0.749847358
_Part2_E(1)_Part8_E(2.4757)_Part9_E(1)_Part12_E(2.0438)_Part27_E(2.7745),2.4757,2.0438,2.7745,-5.8068374,8.227702871,8.184013642,8.061026529,7.868155549,7.613150689,7.302483989,6.941735621,6.535979977,6.090171745,5.609531998,5.09993427,4.568290644,4.022937828,3.474023243,2.933891106,-0.763298259,-0.216763893,0.319410484,0.837884584,1.331242088,1.792269036,2.2142322,2.591157467,2.918108223,3.191463733,3.409197519,3.571155743,3.679335592,3.73816365,3.754774288,8.500126077,8.500267957,8.500410597,8.500530499,8.500603038,8.500608038,8.500535355,8.500390453,8.500199991,8.500017398,-6.750042579,-5.91671616,-5.083389741,-4.250063317,-3.416736888,-2.583410458,-1.750084032,-0.916757612,-0.0834312,0.749895209
_Part2_E(1)_Part8_E(2.579)_Part9_E(1)_Part12_E(1.6239)_Part27_E(1.5436),2.579,1.6239,1.5436,-5.753079063,8.233398137,8.193181077,8.073276925,7.882491253,7.628280534,7.317081972,6.95464334,6.546352811,6.097568797,5.613949781,5.101784152,4.568320041,4.022095155,3.47326661,2.933940769,-0.709203412,-0.162973746,0.373188604,0.89162753,1.384545402,1.844333344,2.263901522,2.637009424,2.958596141,3.225110655,3.434842116,3.588250128,3.68829503,3.740768181,3.754622238,8.500202802,8.500470441,8.500733274,8.500958298,8.501103928,8.501131981,8.501019675,8.500771612,8.500431776,8.500095521,-6.750039159,-5.916717497,-5.083395832,-4.250074151,-3.416752454,-2.583430752,-1.750109059,-0.916787387,-0.08346574,0.749855891
_Part2_E(1)_Part8_E(1.5203)_Part9_E(1)_Part12_E(1.8284)_Part27_E(1.6515),1.5203,1.8284,1.6515,-5.799278801,8.244152391,8.215466578,8.106930712,7.925786406,7.678477794,7.370911054,7.008713937,6.597495292,6.14310459,5.651891453,5.130965179,4.588454266,4.033765941,3.477845685,2.933436758,-0.718582199,-0.164675462,0.379894175,0.907744111,1.410701145,1.880323442,2.308422498,2.687585105,3.011695316,3.276456409,3.479912855,3.622972281,3.709927433,3.748978148,3.752753311,8.500207213,8.500520316,8.500808455,8.501001053,8.50107105,8.501023097,8.500881745,8.500679641,8.500445717,8.500193381,0.749937598,-0.083390263,-0.916718147,-1.750046053,-2.583373972,-3.416701894,-4.250029812,-5.083357717,-5.916685609,-6.750013497
_Part2_E(1)_Part8_E(2.0744)_Part9_E(1)_Part12_E(2.8866)_Part27_E(2.387),2.0744,2.8866,2.387,-5.874387995,8.227219326,8.181836068,8.057611171,7.864244133,7.60956541,7.29996436,6.940817173,6.536914801,6.0928909,5.613649758,5.104794231,4.573053679,4.026711896,3.476035047,2.933699604,-0.825801648,-0.277341136,0.260789091,0.781502835,1.277627734,1.742158899,2.168512538,2.550779589,2.883979348,3.164313101,3.389417753,3.558619459,3.673187252,3.736586675,3.754733409,8.500162573,8.500320026,8.500479048,8.500610285,8.500685582,8.500683374,8.500594076,8.500425475,8.500208116,8.500000699,-6.750068645,-5.916742886,-5.083417126,-4.250091359,-3.416765587,-2.583439814,-1.750114046,-0.916788287,-0.083462537,0.74986321
_Part2_E(1)_Part8_E(2.5484)_Part9_E(1)_Part12_E(2.202)_Part27_E(2.9852),2.5484,2.202,2.9852,-5.821073986,8.224627492,8.178933453,8.054189975,7.860059623,7.604419144,7.293765522,6.933622022,6.528944247,6.084526182,5.605406248,5.097273351,4.566872932,4.022413017,3.473970266,2.933896027,-0.780488382,-0.234388719,0.301225867,0.819103572,1.31197665,1.772811047,2.195056043,2.572893891,2.901489453,3.177239844,3.398024067,3.563452656,3.67511731,3.736840538,3.754925293,8.500120717,8.500250629,8.500382922,8.500492859,8.500556822,8.500556795,8.50048485,8.50034763,8.500170832,8.500003693,-6.750045397,-5.916718688,-5.083391979,-4.250065265,-3.416738547,-2.583411829,-1.750085114,-0.916758405,-0.083431702,0.749894999
_Part2_E(1)_Part8_E(2.2357)_Part9_E(1)_Part12_E(1.5054)_Part27_E(2.0013),2.2357,1.5054,2.0013,-5.738599463,8.237789229,8.20256653,8.087370415,7.900302319,7.648415164,7.337996778,6.9748533,6.564592599,6.112907684,5.625860114,5.110163416,4.573466495,4.024637043,3.474044958,2.933845753,-0.683915182,-0.13584715,0.402508292,0.923408538,1.418757955,1.880517779,2.301116016,2.673857341,2.993332995,3.255830691,3.459744507,3.605984788,3.698388048,3.744126864,3.754119782,8.500144142,8.500355656,8.500557379,8.500732389,8.500852299,8.500887554,8.50081773,8.500641841,8.500388631,8.500126881,-6.750008324,-5.916682482,-5.083356638,-4.250030785,-3.416704923,-2.583379057,-1.750053194,-0.916727343,-0.083401506,0.749924317
_Part2_E(1)_Part8_E(2.9037)_Part9_E(1)_Part12_E(2.5491)_Part27_E(2.4864),2.9037,2.5491,2.4864,-5.844688191,8.216162901,8.165128598,8.035691849,7.838118301,7.58060512,7.269730905,6.910905595,6.508820388,6.067897647,5.592740812,5.088584315,4.561743488,4.020064478,3.473374153,2.933930023,-0.813924086,-0.269511087,0.26408415,0.779798063,1.270717604,1.730256243,2.152329967,2.531533283,2.863315218,3.144155321,3.371739662,3.545136836,3.664973962,3.733612687,3.755325182,8.500152635,8.50030382,8.500464066,8.500592641,8.500658564,8.500643164,8.500542651,8.50037067,8.50016087,8.499969462,-6.750068001,-5.916743264,-5.083418526,-4.250093781,-3.416769031,-2.583444281,-1.750119536,-0.916794799,-0.08347007,0.749854658
_Part2_E(1)_Part8_E(2.6781)_Part9_E(1)_Part12_E(2.1477)_Part27_E(1.2107),2.6781,2.1477,1.2107,-5.814698255,8.225801892,8.178861666,8.05303317,7.858020705,7.601727038,7.290660535,6.930342304,6.525713327,6.081541606,5.602829294,5.095219835,4.565405104,4.021532542,3.473612296,2.933924357,-0.776556546,-0.231062719,0.303844067,0.820919375,1.312933573,1.772911717,2.194373418,2.571572721,2.89973798,3.175311733,3.396190576,3.561965041,3.674159468,3.736471884,3.755013873,8.500303672,8.500624044,8.500953235,8.501225228,8.501380504,8.501375803,8.501193884,8.500853283,8.500418072,8.500007616,-6.750113903,-5.916796807,-5.083479707,-4.250162581,-3.416845432,-2.583528278,-1.750211144,-0.916894045,-0.083576984,0.749740066
_Part2_E(1)_Part8_E(1.2393)_Part9_E(1)_Part12_E(1.0822)_Part27_E(1.6769),1.2393,1.0822,1.6769,-5.664849832,8.253030563,8.242084996,8.150955569,7.983497858,7.744289033,7.438630053,7.072547871,6.652797636,6.186864895,5.682967794,5.150059281,4.597829309,4.036707035,3.477863025,2.933211455,-0.553250302,0.004434289,0.553940172,1.087554089,1.595903166,2.068808616,2.49613943,2.86866608,3.178914212,3.422018348,3.596575579,3.705499265,3.75687273,3.764802964,3.750274313,8.500503631,8.500777885,8.50099316,8.501108049,8.501112478,8.501018018,8.500848201,8.500628835,8.500378316,8.500097944,0.750170406,-0.083166234,-0.916502905,-1.749839591,-2.583176281,-3.416512966,-4.249849641,-5.083186306,-5.916522959,-6.749859603
_Part2_E(1)_Part8_E(1.6603)_Part9_E(1)_Part12_E(1.6064)_Part27_E(2.8526),1.6603,1.6064,2.8526,-5.765846403,8.242203561,8.213655552,8.105089063,7.92369115,7.675920555,7.367750298,7.004910266,6.593129799,6.138380278,5.647117718,5.12652535,4.584756216,4.03117575,3.476604374,2.933560081,-0.689525899,-0.137090065,0.406036503,0.932306999,1.433431158,1.900898126,2.326499335,2.702851369,3.023918837,3.28553724,3.485935847,3.62626056,3.711096788,3.748992314,3.752980171,8.500128276,8.500310059,8.500476857,8.50058713,8.500625263,8.500594417,8.500509388,8.500389462,8.500251269,8.50010164,0.74997211,-0.083357782,-0.916687681,-1.750017587,-2.583347498,-3.41667741,-4.25000732,-5.083337226,-5.916667127,-6.749997027
_Part2_E(1)_Part8_E(1.4897)_Part9_E(1)_Part12_E(2.0683)_Part27_E(1.3797),1.4897,2.0683,1.3797,-5.825762675,8.244147161,8.213846596,8.103780435,7.921514698,7.673657569,7.366147548,7.004541601,6.594303316,6.141091055,5.651046108,5.131080843,4.589166862,4.034623152,3.478404237,2.933388336,-0.746419623,-0.19220065,0.352593491,0.880668381,1.383999821,1.854325122,2.283634388,2.664661813,2.991376963,3.259476073,3.466873328,3.614192158,3.705256526,3.747582217,3.752868123,8.500249006,8.500544499,8.500820234,8.501057256,8.50121968,8.501268481,8.501175292,8.500936199,8.500585531,8.500209664,-6.750040419,-5.916714229,-5.083388032,-4.250061817,-3.416735585,-2.583409346,-1.750083114,-0.916756902,-0.083430721,0.749895429
_Part2_E(1)_Part8_E(2.3937)_Part9_E(1)_Part12_E(2.2586)_Part27_E(2.5533),2.3937,2.2586,2.5533,-5.827857168,8.226679186,8.181833046,8.057881845,7.864402977,7.609214673,7.298779761,6.938609429,6.533666985,6.088771626,5.609002189,5.100100925,4.568877254,4.023611529,3.474458797,2.933852566,-0.783703288,-0.236876439,0.299533216,0.818288391,1.312090317,1.773841889,2.196910809,2.575392736,2.904374429,3.180196893,3.400718527,3.565578266,3.676458729,3.737349366,3.754809602,8.500142578,8.500294214,8.500447572,8.500575394,8.500650697,8.50065229,8.500570288,8.500411624,8.500205571,8.500009249,-6.750053341,-5.916727485,-5.083401628,-4.250075766,-3.416749898,-2.58342403,-1.750098165,-0.916772309,-0.083446461,0.749879384
_Part2_E(1)_Part8_E(1.2575)_Part9_E(1)_Part12_E(2.9634)_Part27_E(1.8233),1.2575,2.9634,1.8233,-5.89194175,8.24434359,8.215570214,8.107059336,7.926457464,7.680343357,7.374544269,7.014452194,6.605340102,6.152678185,5.662450098,5.141469199,4.597694795,4.040548378,3.481229873,2.933033876,-0.809556751,-0.252247484,0.29603501,0.828076092,1.33590935,1.811296007,2.246204328,2.633289018,2.966370636,3.240914995,3.454512568,3.607357897,3.70272899,3.747466736,3.752454305,8.500208104,8.500423607,8.50062415,8.500795617,8.500911307,8.500942233,8.500867407,8.500684135,8.500418309,8.500134697,-6.750054757,-5.916726485,-5.08339821,-4.250069925,-3.41674163,-2.583413332,-1.750085039,-0.916756758,-0.083428494,0.749899753
_Part2_E(1)_Part8_E(1.4084)_Part9_E(1)_Part12_E(1.8722)_Part27_E(1.8979),1.4084,1.8722,1.8979,-5.807187878,8.244874918,8.218513118,8.112289385,7.93312786,7.687268704,7.380512463,7.018464431,6.606779015,6.1514041,5.658825407,5.136310866,4.592154972,4.035923153,3.478696133,2.933314294,-0.720962628,-0.165692619,0.380444497,0.910087261,1.414975035,1.886502579,2.316274634,2.6966605,3.021348616,3.285901141,3.488308533,3.629544132,3.714118736,3.750635182,3.752342928,8.500198529,8.500469604,8.50071531,8.500877182,8.50093353,8.500889284,8.500765843,8.500590921,8.500388399,8.500168171,0.749957674,-0.08337174,-0.916701173,-1.750030621,-2.583360079,-3.41668954,-4.250018996,-5.083348443,-5.916677881,-6.750007314
_Part2_E(1)_Part8_E(1.6956)_Part9_E(1)_Part12_E(2.6523)_Part27_E(1.1911),1.6956,2.6523,1.1911,-5.866565893,8.238389065,8.199629053,8.08155847,7.893005945,7.641291568,7.332602224,6.972366946,6.565632253,6.117437494,5.633190192,5.119041388,4.582260981,4.031613076,3.477731324,2.933494267,-0.802693008,-0.250952535,0.290855868,0.815580351,1.315694878,1.783655823,2.212258564,2.59499408,2.926405545,3.20244492,3.420829551,3.581398765,3.68647046,3.741197705,3.753925332,8.500322124,8.500646265,8.500960805,8.501226112,8.501392802,8.501415727,8.501267953,8.500954744,8.500527546,8.500097968,-6.750110698,-5.916789421,-5.083468138,-4.25014683,-3.4168255,-2.583504163,-1.750182842,-0.916861554,-0.083540306,0.749780914
_Part2_E(1)_Part8_E(2.6436)_Part9_E(1)_Part12_E(1.4611)_Part27_E(2.5964),2.6436,1.4611,2.5964,-5.725021,8.233997915,8.196044229,8.07813532,7.888759138,7.635223518,7.323955341,6.9607997,6.55131906,6.10109242,5.616014478,5.102594788,4.56825693,4.021637664,3.472886098,2.933962849,-0.681981918,-0.135932107,0.400274956,0.918780226,1.411561912,1.870790693,2.289184937,2.660365916,2.979213024,3.242218995,3.447845121,3.596876466,3.692777088,3.742045252,3.75456865,8.500109643,8.500272276,8.50043009,8.500566862,8.50065876,8.500682256,8.500622053,8.500478997,8.500277999,8.500075955,-6.750010425,-5.916683906,-5.083357387,-4.250030861,-3.41670433,-2.583377796,-1.750051266,-0.916724742,-0.083398228,0.74992828
_Part2_E(1)_Part8_E(2.5956)_Part9_E(1)_Part12_E(2.8771)_Part27_E(1.4468),2.5956,2.8771,1.4468,-5.868067668,8.21911374,8.167994754,8.038611684,7.841223895,7.583993001,7.273441338,6.914910443,6.513019533,6.072123984,5.596773807,5.092172125,4.564633655,4.02204318,3.474314034,2.933846574,-0.832629753,-0.287134884,0.247582274,0.764541599,1.256873847,1.718001229,2.141817993,2.522870996,2.856540288,3.139219686,3.368497351,3.543336371,3.664255335,3.73350891,3.755268424,8.500272845,8.500528863,8.500798495,8.50101442,8.501124976,8.50109866,8.500928607,8.500637083,8.500279974,8.499951272,-6.750125074,-5.916805681,-5.083486284,-4.25016687,-3.416847441,-2.583528012,-1.750208596,-0.916889206,-0.083569839,0.749749527
_Part2_E(1)_Part8_E(1.0335)_Part9_E(1)_Part12_E(2.5655)_Part27_E(1.0854),1.0335,2.5655,1.0854,-5.876147982,8.251192527,8.232410174,8.133827428,7.961437499,7.720825764,7.417386013,7.056536712,6.643937252,6.185704208,5.688627591,5.160387107,4.609768406,4.046879343,3.48336623,2.932630092,-0.773082166,-0.211296771,0.342120895,0.879958407,1.39377222,1.874525976,2.313228814,2.701573677,3.032575618,3.30121011,3.505051351,3.644910574,3.725474353,3.755942914,3.750668436,8.500404944,8.50087325,8.501281368,8.501542394,8.501627081,8.50154727,8.501339307,8.501047468,8.50070739,8.50032949,0.749954193,-0.083377073,-0.9167084,-1.750039773,-2.583371171,-3.416702574,-4.250033965,-5.083365331,-5.91669667,-6.750027995
_Part2_E(1)_Part8_E(1.828)_Part9_E(1)_Part12_E(2.2292)_Part27_E(2.728),1.828,2.2292,2.728,-5.833544074,8.236089634,8.198543361,8.081361889,7.893278958,7.64160461,7.33258284,6.971749258,6.564288746,6.115393112,5.630618749,5.116244292,4.579628275,4.029566787,3.476651132,2.933625481,-0.771214588,-0.220522866,0.320241391,0.843803229,1.342513981,1.80872142,2.235139903,2.615220527,2.943521273,3.216077161,3.430770396,3.587700521,3.689554562,3.741977184,3.753940834,8.500130904,8.500275973,8.500416083,8.500535456,8.500612526,8.500626667,8.50056492,8.500428717,8.500240608,8.500050988,-6.750038601,-5.916710844,-5.083383086,-4.250055324,-3.416727557,-2.583399788,-1.750072023,-0.916744263,-0.083416512,0.749911234
_Part2_E(1)_Part8_E(2.944)_Part9_E(1)_Part12_E(2.1942)_Part27_E(1.081),2.944,2.1942,1.081,-5.816223934,8.222258004,8.172940701,8.044976095,7.848322123,7.591027544,7.279654236,6.919699504,6.516018382,6.073245933,5.596219556,5.09040129,4.562300114,4.019894249,3.473053469,2.933961394,-0.784004598,-0.239585978,0.294084743,0.809808477,1.300488512,1.759337006,2.180081489,2.557171355,2.885984359,3.163033119,3.386171607,3.554801649,3.670079419,3.735121942,3.755213582,8.50034638,8.50070217,8.501074884,8.501378649,8.501543423,8.501523209,8.501304268,8.500913327,8.500425796,8.499973974,-6.750138536,-5.91682428,-5.083510019,-4.250195724,-3.416881401,-2.583567074,-1.750252772,-0.916938516,-0.083624305,0.749689899
_Part2_E(1)_Part8_E(2.1275)_Part9_E(1)_Part12_E(2.6323)_Part27_E(1.9065),2.1275,2.6323,1.9065,-5.858820028,8.228522961,8.183747843,8.060026892,7.866951083,7.612303632,7.302476872,6.942889147,6.538401686,6.093735492,5.613888225,5.104551086,4.572525699,4.026140998,3.475670105,2.933747221,-0.809914266,-0.261693216,0.276158864,0.79652436,1.292176198,1.756044313,2.18148211,2.562532934,2.894196534,3.172695531,3.395741883,3.562803354,3.675369975,3.737220517,3.75468895,8.500200523,8.50039994,8.500600769,8.500767308,8.500864408,8.500864558,8.500754981,8.500544722,8.500271741,8.500010007,-6.750080553,-5.916756659,-5.083432763,-4.250108857,-3.416784943,-2.583461026,-1.750137118,-0.916813223,-0.083489343,0.749834531
_Part2_E(1)_Part8_E(1.3796)_Part9_E(1)_Part12_E(1.0758)_Part27_E(1.9783),1.3796,1.0758,1.9783,-5.658185074,8.250328637,8.235876121,8.141403063,7.971212975,7.730154182,7.423647485,7.057713843,6.639002042,6.17481637,5.673144288,5.142684109,4.592872667,4.033912992,3.476801983,2.933358083,-0.557372477,-0.001785148,0.545527353,1.076709251,1.582459784,2.052827012,2.478001618,2.849110722,3.159011682,3.403085903,3.580032642,3.692662815,3.748692807,3.761538273,3.751107948,8.50040098,8.500637034,8.500826777,8.500931516,8.500940679,8.500863346,8.500719775,8.500532922,8.500319975,8.500083873,0.75012605,-0.083208895,-0.916543862,-1.749878841,-2.583213822,-3.416548801,-4.249883773,-5.083218736,-5.916553692,-6.749888642
_Part2_E(1)_Part8_E(1.527)_Part9_E(1)_Part12_E(2.6357)_Part27_E(1.9698),1.527,2.6357,1.9698,-5.868516403,8.239767498,8.205116388,8.090915905,7.905515893,7.655949991,7.348283223,6.987959592,6.580149673,6.130098207,5.643471689,5.126705966,4.587353828,4.034432599,3.478771733,2.933360401,-0.797336427,-0.243740134,0.300264383,0.827475559,1.33016986,1.800509925,2.230952721,2.614657684,2.945894873,3.220453114,3.43604815,3.59273079,3.693295053,3.743686321,3.753409484,8.50019025,8.500388902,8.500577983,8.500738803,8.500843665,8.500865062,8.500784866,8.500603522,8.500349243,8.500087197,-6.750057309,-5.9167304,-5.083403489,-4.250076569,-3.416749641,-2.58342271,-1.750095784,-0.91676887,-0.08344197,0.749884917
_Part2_E(1)_Part8_E(1.7055)_Part9_E(1)_Part12_E(2.9096)_Part27_E(2.5935),1.7055,2.9096,2.5935,-5.880827356,8.234585206,8.194945461,8.076008974,7.886844274,7.634903093,7.326413648,6.966773907,6.560944862,6.113843809,5.630737615,5.117635993,4.581684777,4.031559194,3.477857138,2.933492441,-0.819800145,-0.268249302,0.273399587,0.797998346,1.298092428,1.76625151,2.195400077,2.579148016,2.912121203,3.190292094,3.411310312,3.57483324,3.682856607,3.740045078,3.754062848,8.500148509,8.500295609,8.500439223,8.500560027,8.50063476,8.500642594,8.500571514,8.500424698,8.500226891,8.500030787,-6.750055857,-5.916728484,-5.083401109,-4.250073729,-3.416746344,-2.583418958,-1.750091576,-0.916764201,-0.083436834,0.749890527
_Part2_E(1)_Part8_E(1.2673)_Part9_E(1)_Part12_E(1.6671)_Part27_E(1.2824),1.2673,1.6671,1.2824,-5.785232886,8.248331084,8.227291666,8.126647745,7.952175911,7.709429748,7.403911626,7.041244485,6.627343625,6.168588494,5.671994476,5.145384679,4.597561722,4.038479525,3.479415095,2.933140317,-0.68676004,-0.129398845,0.419172483,0.951600562,1.459324273,1.933234381,2.364333173,2.74439408,3.066621311,3.326309479,3.521503233,3.653656883,3.728294036,3.755667218,3.751417508,8.500411533,8.500797957,8.501132513,8.501343401,8.501405143,8.501325885,8.501134702,8.500868902,8.500561328,8.500227664,0.750024552,-0.083307106,-0.916638814,-1.749970554,-2.583302307,-3.41663406,-4.249965801,-5.083297523,-5.916629227,-6.749960919
_Part2_E(1)_Part8_E(2.0773)_Part9_E(1)_Part12_E(2.1026)_Part27_E(1.5559),2.0773,2.1026,1.5559,-5.818142423,8.234282053,8.193845798,8.073973643,7.883651198,7.630354934,7.320418878,6.959401318,6.5524515,6.104676331,5.62150708,5.109066075,4.574533409,4.026513637,3.475402479,2.933753518,-0.763327993,-0.214534569,0.324122522,0.845335828,1.341546252,1.805277103,2.229468139,2.60780961,2.935076307,3.207461604,3.422911506,3.581458693,3.685556565,3.740413288,3.754325839,8.500228686,8.50048288,8.500732436,8.50094388,8.501077033,8.501095949,8.500979859,8.500734108,8.500401097,8.500071224,-6.750069635,-5.916746901,-5.083424164,-4.250101411,-3.416778645,-2.583455875,-1.750133114,-0.916810373,-0.083487656,0.749835046
