File Name,Part1_E,Part3_E,Part11_E,Pressure,Inner_Radius,Outer_Radius,inner_y1,inner_y2,inner_y3,inner_y4,inner_y5,inner_y6,inner_y7,inner_y8,inner_y9,inner_z1,inner_z2,inner_z3,inner_z4,inner_z5,inner_z6,inner_z7,inner_z8,inner_z9,outer_y1,outer_y2,outer_y3,outer_y4,outer_y5,outer_y6,outer_y7,outer_y8,outer_y9,outer_z1,outer_z2,outer_z3,outer_z4,outer_z5,outer_z6,outer_z7,outer_z8,outer_z9,innerShape_x1,innerShape_x2,innerShape_x3,innerShape_x4,innerShape_x5,innerShape_x6,innerShape_x7,innerShape_x8,innerShape_x9,innerShape_y1,innerShape_y2,innerShape_y3,innerShape_y4,innerShape_y5,innerShape_y6,innerShape_y7,innerShape_y8,innerShape_y9,outerShape_x1,outerShape_x2,outerShape_x3,outerShape_x4,outerShape_x5,outerShape_x6,outerShape_x7,outerShape_x8,outerShape_x9,outerShape_y1,outerShape_y2,outerShape_y3,outerShape_y4,outerShape_y5,outerShape_y6,outerShape_y7,outerShape_y8,outerShape_y9
Part1_E(1.95)Part3_E(1.57)Part7_E(2.47)Part10_E(1.72)Part11_E(2.1),1.95,1.57,2.1,0.015,1.25,1.75,1.2550674069236494,1.2555628536957788,1.256232686892068,1.257344488178981,1.2587287194406898,1.260010134070747,1.2608391882637675,1.2611234523071029,1.2612590218725217,0.000536066,0.5004695922169953,1.000402946469632,1.500335439361166,2.000267366090427,2.5001994745750804,3.000132433704483,3.500066301592532,3.999999993830521,-2.263068808,-2.263515733,-2.264184951,-2.265252815,-2.266495094,-2.26752858,-2.268052701,-2.268091134,-2.268233414,0.2496073033164901,0.7184068173754572,1.187206040678007,1.6560045606633955,2.1248027163291523,2.593601155143027,3.062400389954928,3.5312003559088723,3.999999967354922,0.1784968740250779,-0.722552163,-1.258853336,-1.065385971,-0.287276363,0.6429983263022184,1.2284061604319565,1.1301565307393775,0.390496253168243,1.2007437132028098,1.049717955751456,0.2096245615795871,-0.698808272,-1.217541326,-1.103399336,-0.380245964,0.6088412240203034,1.1493957821288945,-0.018001458,-1.223249301,-1.776712213,-1.313157842,-0.132089075,1.119626148650351,1.765125023165086,1.4149200696999062,0.2842693229532479,1.6924838207609143,1.2895403506197072,0.0197254843382542,-1.186705569,-1.731936349,-1.374731764,-0.254580724,1.0841612431929315,1.6681293581745869
Part1_E(1.07)Part3_E(1.29)Part7_E(1.6)Part10_E(1.26)Part11_E(2.44),1.07,1.29,2.44,0.015,1.25,1.75,1.2556777065682887,1.256489534830354,1.2571391752830992,1.258764705701487,1.2615143561463102,1.2648688332186628,1.267963644314413,1.2699114218786764,1.270124247660287,0.000686226,0.5006033497813593,1.0005231624173727,1.5004389657447792,2.0003495690923203,2.500257348681377,3.0001663070969364,3.5000801327585624,4.000000259391363,-2.262305134,-2.263445915,-2.263537711,-2.265158727,-2.268507242,-2.272415921,-2.275366122,-2.276502211,-2.276645871,0.2495065274420167,0.7183197539805501,1.1871458988158314,1.6559618143406871,2.124764127846612,2.59356100449434,3.06236391,3.5311793750277385,4.000000755316193,0.1797837264487085,-0.726775089,-1.266691053,-1.071546433,-0.28743616,0.6497364779366231,1.2389641554778406,1.138839818,0.3922609952913206,1.2013355626605624,1.049069348483079,0.2049808355191215,-0.707071964,-1.22725741,-1.111854018,-0.385334246,0.6075517258255628,1.149692205839726,-0.017508106,-1.227842024,-1.783941727,-1.317915222,-0.13074596,1.127094932188943,1.775036427110512,1.4217953698844332,0.2847642504784213,1.6925098331793071,1.2877093053491644,0.0142421906496724,-1.194978607,-1.74085779,-1.382036709,-0.258812415,1.0829432985649008,1.667864847281674
Part1_E(2.39)Part3_E(1.27)Part7_E(2.38)Part10_E(1.65)Part11_E(2.45),2.39,1.27,2.45,0.015,1.25,1.75,1.2542948657678332,1.254840621858544,1.255645602118438,1.256974292780489,1.258593424774225,1.2600483399332314,1.2609393572026548,1.2611981388467028,1.2613640566561457,0.000503102,0.5004409742896528,1.0003784862110117,1.5003148252388712,2.000250461276339,2.500186427391396,3.000123600805484,3.5000619838821114,3.999999985115439,-2.260743878,-2.261241447,-2.262085706,-2.263335162,-2.264703846,-2.265791817,-2.266315665,-2.266339018,-2.266503045,0.249543245530076,0.7183509101468317,1.187157969429479,1.6559642215157075,2.1247701786231548,2.5935765966122784,3.062384004549232,3.531192234268739,3.999999949936969,0.1785283686147251,-0.723485696,-1.260636467,-1.066768511,-0.287190792,0.6447138894669143,1.2308794668694265,1.1319471670599923,0.390656078,1.2023394341642577,1.050893955271694,0.2099500643448725,-0.699099013,-1.21796911,-1.103526661,-0.379830242,0.6098278860292121,1.1508802367568147,-0.018119943,-1.22371256,-1.777595687,-1.313665471,-0.131602986,1.1210233491946433,1.7666553555626918,1.4156426776000384,0.2841403664620605,1.693276070327988,1.289889439,0.0198975793606848,-1.186424984,-1.731419975,-1.374056582,-0.253942678,1.0846639665206184,1.6688444588662952
Part1_E(1.63)Part3_E(1.76)Part7_E(1.98)Part10_E(1.88)Part11_E(1.12),1.63,1.76,1.12,0.015,1.25,1.75,1.2614748129114992,1.2618459982077903,1.2624745098360115,1.2632111108525224,1.2638276264049175,1.2641253422146594,1.2640434030597063,1.263767211257151,1.2638368251458476,0.000640353,0.500560417,1.000480143046576,1.5003998089839448,2.000319585745114,2.5002395468749303,3.0001596764562244,3.500079877282458,3.999999979030368,-2.270791462,-2.271151198,-2.271504993,-2.272310934,-2.273144935,-2.273315118,-2.2724762,-2.271243874,-2.27180919,0.2496742843585065,0.6950334302586283,1.140392806062481,1.5857521923843254,2.0311109085127974,2.4764684073696053,2.921824870468223,3.3671818028725893,3.812542628155801,0.178409672187041,-0.722153864,-1.257856961,-1.064625167,-0.287525212,0.6415968678571052,1.226477593464895,1.1287979146322402,0.3905450766758565,1.199819498421599,1.048779528506386,0.2084600346468874,-0.700410619,-1.219564794,-1.105549325,-0.382079273,0.6076083365860394,1.148400754894662,-0.018042317,-1.222981005,-1.776090822,-1.312883106,-0.132694386,1.1182287707367633,1.763644899773639,1.4142327915497723,0.284506636636442,1.6918800754820216,1.2889390108895236,0.018553603,-1.188646572,-1.734421206,-1.377211604,-0.256433037,1.0832329081236916,1.6675459848719605
Part1_E(1.31)Part3_E(2.33)Part7_E(2.48)Part10_E(2.47)Part11_E(1.62),1.31,2.33,1.62,0.015,1.25,1.75,1.2545234561253211,1.2548975528243689,1.255317029353488,1.2560266241946922,1.256962485165002,1.2578968026892838,1.2585824430730794,1.2588975817754378,1.258990336681752,0.000549448,0.5004809991773838,1.0004125775653483,1.5003437551183834,2.0002746055661578,2.5002054585008784,3.0001366535234872,3.500068294389864,4.000000003157033,-2.264809036,-2.265165165,-2.265514448,-2.266232919,-2.267218448,-2.268137242,-2.268670322,-2.268760026,-2.26885649,0.2497378282928751,0.7185208045751609,1.1873039512479997,1.656086574,2.124868744831282,2.593650925155198,3.0624335850132445,3.531216825205081,3.999999998252506,-0.176743995,0.7225932036076754,1.2584862915864146,1.0669870440935327,0.2923786126541852,-0.634701153,-1.219136385,-1.123209873,-0.388479747,1.1982232646546935,1.048579809360957,0.2115825789502494,-0.695118844,-1.214312033,-1.102177611,-0.381245143,0.6066509660656811,1.1474155782300262,0.0191777799078557,1.2240289984061614,1.777820067363817,1.3163145398518272,0.1381528178124754,-1.111497136,-1.757289085,-1.410047807,-0.283118385,1.6908045388398625,1.2899413354148064,0.0223202262095405,-1.183703858,-1.730283612,-1.375076257,-0.256240456,1.0825667925097198,1.6671932380830017
Part1_E(1.74)Part3_E(1.19)Part7_E(1.42)Part10_E(1.23)Part11_E(1.77),1.74,1.19,1.77,0.015,1.25,1.75,1.2601042321924587,1.2607210990383897,1.2616054450937169,1.2630791629802185,1.2648769400000008,1.266473953464649,1.267413566024382,1.267635020997205,1.267801137698065,0.000605277,0.5005305191092905,1.0004553405945902,1.500378712187704,2.000301221005154,2.500224160540166,3.0001486204738104,3.500074576486147,3.99999998,-2.266496951,-2.267059089,-2.267991961,-2.269409564,-2.270979938,-2.272217916,-2.27277789,-2.272746562,-2.272935707,0.2494753031079008,0.7182916258223586,1.1871072219979968,1.655921722669957,2.1247357903115094,2.593550455431449,3.0623664531714905,3.531183559903662,3.999999929827701,0.1789569295249002,-0.725390507,-1.2638864,-1.069268747,-0.287319377,0.6472401661526311,1.234852743465806,1.1352297454010762,0.3914552106514616,1.2024121491148103,1.050136866335669,0.2067949108002667,-0.70452248,-1.22443657,-1.109368652,-0.383627568,0.6085027616816985,1.150675817034966,-0.018026707,-1.225690089,-1.780573804,-1.315673975,-0.131263266,1.1237362556706776,1.7703802441775476,1.4183292052406629,0.2844756255491457,1.693106495324326,1.2886167876685342,0.0163299015721709,-1.191921302,-1.737590872,-1.379400448,-0.25731995,1.083451742957118,1.6685061067675495
Part1_E(1.31)Part3_E(2.24)Part7_E(1.93)Part10_E(1.18)Part11_E(1.4),1.31,2.24,1.4,0.015,1.25,1.75,1.256287433131261,1.256658714635026,1.2571001421456658,1.2577965589735745,1.2586551983651415,1.2594502308803075,1.2599673117701211,1.2601481283542977,1.2602349473987773,0.000580072,0.5005077361231718,1.000435354179252,1.5003626540137462,2.0002897430095232,2.5002169041355256,3.000144391837149,3.500072227926632,3.999999997,-2.266555914,-2.266862105,-2.267297147,-2.267999939,-2.26881978,-2.269491246,-2.269809049,-2.269802913,-2.269912437,0.2497332110197301,0.718516738,1.1873001518663049,1.6560832465412954,2.124866174,2.593649235136634,3.062432665314408,3.531216423890443,3.9999999810930222,-0.176760831,0.7229075525210414,1.2589859932984968,1.0673762467973378,0.2924374465024695,-0.63499913,-1.219615292,-1.123591174,-0.388590463,1.1983794043341964,1.0485483734434136,0.2110747998379564,-0.696085351,-1.215508775,-1.103277653,-0.381952464,0.6064551936802989,1.1475097845734117,0.019210573,1.2242990406634289,1.7782162343397685,1.3166041287840935,0.1381698437866549,-1.111757533,-1.757670123,-1.410324435,-0.283184541,1.6908592703276388,1.2897819109970807,0.021743623,-1.184647601,-1.731384029,-1.376060557,-0.256877074,1.0823591787707234,1.6672312381344865
Part1_E(2.45)Part3_E(1.91)Part7_E(2.21)Part10_E(1.56)Part11_E(1.14),2.45,1.91,1.14,0.015,1.25,1.75,1.2589227228472268,1.259177224774217,1.259799942538422,1.2603066539735823,1.260413654372888,1.260048913723872,1.2593632339433052,1.2587414061120912,1.258813368,0.000560955,0.50049093,1.0004208008287252,1.5003506937531503,2.000280584130908,2.5002103973605427,3.000140111639514,3.500069860449381,4.000000035,-2.268598362,-2.268851616,-2.269121586,-2.269810404,-2.270299436,-2.269743647,-2.267865971,-2.26575168,-2.266642756,0.2497271035589126,0.695084694,1.1404427784092952,1.585802037205048,2.0311598340793444,2.4765131793196704,2.9218616949422995,3.3672105795237077,3.812573573031994,0.1779035685127246,-0.720419588,-1.254717685,-1.06216938,-0.287427562,0.6390043826745974,1.222396299679327,1.1254149933238422,0.389747958,1.1998846814803492,1.0494601321001351,0.2110759488449136,-0.695981698,-1.214331083,-1.100846591,-0.379010385,0.6087359314390278,1.1486396455768666,-0.018215975,-1.221080721,-1.773141936,-1.310911661,-0.133134524,1.1153510730626452,1.7597517596560277,1.411458008704308,0.2841829449169958,1.6921163264867929,1.2900644834130808,0.021540406,-1.184135262,-1.72942683,-1.37293315,-0.253737214,1.084244250874552,1.667911186043466
Part1_E(2.26)Part3_E(2.21)Part7_E(1.72)Part10_E(1.79)Part11_E(2.38),2.26,2.21,2.38,0.015,1.25,1.75,1.2508894511113964,1.2512465336910708,1.2517251740758302,1.2524737109822233,1.2533782606093562,1.2542043786501835,1.2547387223028137,1.2549307122818028,1.255034194829456,0.000458621,0.5004015132897736,1.0003443034651431,1.5002867418665762,2.0002289659444896,2.5001712854301883,3.000113967955917,3.5000570246749154,3.999999995881468,-2.260525941,-2.260834519,-2.261276184,-2.262015605,-2.262873053,-2.263538276,-2.263784373,-2.263681668,-2.263811581,0.2497305873512228,0.7185144352016171,1.187298213873183,1.656081618723031,2.124864810483253,2.593648147951697,3.0624319206827377,3.5312160816780542,3.9999999800774058,-0.176698312,0.721477268,1.2569083616557053,1.0657632461881636,0.2920646285300748,-0.634013838,-1.217851034,-1.122081857,-0.388300699,1.1991383051724798,1.049617416968752,0.2136483592492799,-0.69191512,-1.210463922,-1.098503114,-0.378521442,0.6081391602958988,1.1484140522487996,0.019043774,1.222669053270063,1.7760746583951934,1.3150835541420196,0.1379939861595229,-1.110569942,-1.755807691,-1.408891712,-0.283116866,1.6915621156112568,1.2909589874619911,0.0245818831888447,-1.180219562,-1.726240604,-1.371395026,-0.25368877,1.0838064341043632,1.667979429
Part1_E(1.73)Part3_E(1.26)Part7_E(1.38)Part10_E(2)Part11_E(1.31),1.73,1.26,1.31,0.015,1.25,1.75,1.264192947144359,1.2647344344361937,1.265573868319717,1.2667955658044747,1.268035758063971,1.2688098525845166,1.2688396953140808,1.2683808328111366,1.2685497743935166,0.000635753,0.5005566541702315,1.0004769557043056,1.5003966959419155,2.0003163542696583,2.5002365080408087,3.000157489445362,3.500079042380075,3.999999979318511,-2.271329018,-2.271829684,-2.2725631,-2.273877205,-2.275127249,-2.27543075,-2.274422441,-2.273009226,-2.274125132,0.2495105723099507,0.718322491,1.1871347779780568,1.6559462882042046,2.1247565954452687,2.5935659502359965,3.0623752368155737,3.531185930234911,4.000000053463935,0.1788070987548643,-0.724871721,-1.262754963,-1.068389918,-0.287459278,0.6459300784377806,1.2329583002650104,1.1338037731087924,0.3913543329123639,1.2019744851560927,1.0497878936124845,0.206590549792959,-0.704740385,-1.224810131,-1.109908259,-0.384210658,0.6080184936395951,1.1502247637230885,-0.018090403,-1.225204704,-1.779681501,-1.315163629,-0.131720609,1.1223583723113884,1.768771480277048,1.4174112524654472,0.2845716188497922,1.6928773478775538,1.2885388182767044,0.0161846411188852,-1.192321193,-1.738270232,-1.380197309,-0.257968302,1.0831321244297325,1.6683127625787717
Part1_E(1.66)Part3_E(1.16)Part7_E(2.06)Part10_E(1.24)Part11_E(1.59),1.66,1.16,1.59,0.015,1.25,1.75,1.262220591170772,1.2628387554304348,1.263759376043372,1.2652471131363634,1.2669990164503713,1.2684799712988493,1.2692581445260471,1.2693404304653255,1.269507896897459,0.000629542,0.5005516951544683,1.0004732742950917,1.5003935140665752,2.000313068321121,2.5002331672548865,3.000154774,3.5000777419940734,3.99999997,-2.268558144,-2.269099924,-2.270057888,-2.271561993,-2.273181942,-2.274318924,-2.274597355,-2.27425662,-2.274542817,0.2494570879118302,0.7182757000722946,1.1870938648110851,1.655910656322139,2.1247267154841905,2.593543332693665,3.0623615306975704,3.531181147426386,3.99999991882696,0.1790320950599586,-0.725851933,-1.264643015,-1.069848305,-0.28736548,0.6477818934124222,1.2357089801163732,1.1359343073315145,0.3916443894049479,1.2025331019712815,1.050027420860968,0.2060391335061726,-0.705898283,-1.226110957,-1.110891085,-0.384603384,0.6082084426793745,1.150715251595424,-0.018032255,-1.226115768,-1.781201392,-1.316102846,-0.131214117,1.1242673959085825,1.771117751949327,1.418863329163563,0.2845576895026109,1.6931116923294725,1.288337307236617,0.0154688982332011,-1.193280527,-1.739139107,-1.380755809,-0.258180113,1.083158296379492,1.668469854803014
Part1_E(1.38)Part3_E(2.06)Part7_E(1.15)Part10_E(1.05)Part11_E(2.12),1.38,2.06,2.12,0.015,1.25,1.75,1.253248252673667,1.2537008112441357,1.2541711953286632,1.2550721081746017,1.256373821529314,1.257785919528024,1.2589390425816729,1.2595666312647686,1.2596866702032417,0.000539701,0.5004727679476417,1.0004060851270442,1.500338572147079,2.0002702301133604,2.500201669726344,3.000133639570804,3.500066554405304,4.000000023451674,-2.262692083,-2.263213205,-2.263490445,-2.264387983,-2.26587014,-2.267419189,-2.268453157,-2.268743635,-2.268833583,0.2496917136457445,0.7184806119444143,1.1872708782910892,1.6560596333527868,2.1248466501987253,2.593633183548317,3.062420799019164,3.531210202375052,4.000000068773949,-0.176838644,0.7236979512198367,1.2607439844411237,1.0691602999158984,0.2933021454712738,-0.635395114,-1.22083028,-1.124650611,-0.388666104,1.1988982903473084,1.0490736427789953,0.2115933609063338,-0.695649826,-1.215207837,-1.103089745,-0.381774278,0.6067776779598563,1.1481105701399374,0.0191682347158515,1.2251499118042437,1.7798510227103113,1.3181111799910183,0.1387608702724289,-1.112247193,-1.758706717,-1.411026478,-0.283098965,1.6911712005177766,1.290134531524428,0.0222505240432585,-1.184079919,-1.730892283,-1.375719908,-0.256655439,1.0825877063263911,1.6676138834671157
Part1_E(2.12)Part3_E(1.22)Part7_E(1.39)Part10_E(1.7)Part11_E(2.27),2.12,1.22,2.27,0.015,1.25,1.75,1.255792667160527,1.2563823507397842,1.2572153335010012,1.2586344020946678,1.2604124700314283,1.2620560445732971,1.2631086936248626,1.2634545126244958,1.263621591435561,0.000537284,0.5004710363179383,1.0004045024415529,1.5003365234771298,2.0002675903783853,2.500198953002191,3.000131729299972,3.500066014509116,3.999999990344374,-2.262055851,-2.262622354,-2.263461713,-2.264809318,-2.266388287,-2.267714516,-2.268401746,-2.26846661,-2.2686337,0.2495138422361518,0.7183252945648732,1.1871363152621814,1.6559462065983015,2.1247554893424616,2.593565194874372,3.062376157295708,3.531188305541592,3.999999955492067,0.178709729149771,-0.724300762,-1.262075971,-1.067879062,-0.287213817,0.6459135091512781,1.232732349,1.1334459703416535,0.3909696263472479,1.2024810484605648,1.050698666460358,0.2088200641545427,-0.701080115,-1.22031116,-1.105600503,-0.381127927,0.6094402278916988,1.1509168545017334,-0.018080224,-1.22453194,-1.778865593,-1.314505923,-0.131389042,1.122291360084327,1.768337814736754,1.4168028710549856,0.2842428938118602,1.6932669561294136,1.2894318658469657,0.0186015619152772,-1.188382782,-1.733570452,-1.375878507,-0.255069093,1.084273245552251,1.6687642495519726
Part1_E(1.86)Part3_E(1.83)Part7_E(2.35)Part10_E(2.36)Part11_E(1.78),1.86,1.83,1.78,0.015,1.25,1.75,1.2555686030033395,1.2559880121877596,1.2565761438938654,1.2574744507975015,1.2585138771519415,1.2593980050770466,1.2598862008484055,1.259976761186493,1.2600900595458189,0.000540029,0.5004728024615462,1.000405365014149,1.5003374769444202,2.000269368619892,2.500201458097066,3.0001340692234773,3.500067149739748,3.999999989381652,-2.264608659,-2.26493973,-2.26553146,-2.266458885,-2.267440579,-2.268094555,-2.268194178,-2.267924067,-2.268136003,0.2496636284741068,0.7184559497215537,1.1872481471060985,1.656039819914322,2.124831187517713,2.5936227371810308,3.0624148718706725,3.531207558063035,3.999999973552882,-0.176833881,0.723605776,1.2606752384943911,1.0690699170411098,0.2931477339344703,-0.63557868,-1.220949792,-1.124666965,-0.388800268,1.199838530045957,1.0496401300996698,0.2117037409751253,-0.695869868,-1.215534345,-1.103288368,-0.381666261,0.6072713992550518,1.1489471669273186,0.0191614853944929,1.2247371340897475,1.7793805725602894,1.3177729529064717,0.1386436294661898,-1.112130602,-1.758426267,-1.41077397,-0.283259159,1.6917363584053215,1.2903638545236842,0.0223322518751287,-1.184032135,-1.730824096,-1.375612172,-0.256491306,1.0828645132693566,1.668149596918966
Part1_E(2.01)Part3_E(1.24)Part7_E(1.66)Part10_E(2.44)Part11_E(1.72),2.01,1.24,1.72,0.015,1.25,1.75,1.259768514160977,1.2603011092157412,1.2611826396403256,1.2625018556346497,1.2639307567129472,1.2650078517754109,1.2654214191798272,1.265292766813222,1.265459492163499,0.000565899,0.5004957455456092,1.000424913092547,1.5003532546821865,2.000281342092681,2.500209969686318,3.000139658752597,3.500070161851321,3.999999967155668,-2.266471506,-2.266911177,-2.267819742,-2.269185224,-2.270515829,-2.271230721,-2.27105079,-2.270389423,-2.270743273,0.2495058303985123,0.7183181843825279,1.1871303250890268,1.655941489276556,2.124752009818101,2.5935627320551697,3.062374430151884,3.531187223449064,3.999999992818316,0.1786931047001613,-0.724376949,-1.262033718,-1.067833438,-0.287320441,0.6456099524619915,1.232348548,1.1332093839494433,0.3910668469428077,1.2022860125238908,1.050373784520967,0.2080610911058233,-0.702344477,-1.22190367,-1.107162847,-0.382271259,0.608901684,1.1506491325412496,-0.018112135,-1.224616096,-1.778880854,-1.314567344,-0.131601716,1.1219566216522985,1.7680469591290104,1.4167392397628988,0.2843660162773354,1.693121129282157,1.2891451463986892,0.0177923311897302,-1.189755089,-1.735260422,-1.377471354,-0.256158787,1.083844324429329,1.6686041275147323
Part1_E(1.41)Part3_E(2.29)Part7_E(1.85)Part10_E(2.27)Part11_E(2.36),1.41,2.29,2.36,0.015,1.25,1.75,1.251384791577077,1.2517984737235042,1.2522095883384006,1.2530163014442652,1.2542119957038211,1.255543120828822,1.2566670439888543,1.2573099002201462,1.257424443,0.000504211,0.5004416511769513,1.0003793550709337,1.5003163517618054,2.0002525990327253,2.500188595395046,3.000124991966893,3.500062204351741,4.000000024516996,-2.261199293,-2.261700674,-2.261889465,-2.262691206,-2.264108765,-2.26563988,-2.266694692,-2.267013292,-2.267083253,0.2497273779325664,0.7185117549421206,1.1872977188176013,1.6560821701206478,2.1248647771175486,2.593646780933086,3.062429800704371,3.531214638734687,4.000000085647328,-0.17676719,0.7226683668190707,1.2588738651322302,1.067496809207828,0.2927416428630801,-0.634629137,-1.219293864,-1.123370593,-0.38841598,1.1984408766713988,1.0489562062945177,0.2124069909011933,-0.693889484,-1.212919751,-1.100929986,-0.380381827,0.6070918025807246,1.1477308732475442,0.019119519,1.2241539889324515,1.7782169599124726,1.3167628333960009,0.1384204528636597,-1.111486749,-1.757420606,-1.410108066,-0.283021051,1.6909877847576027,1.2903319206308406,0.0232081575499167,-1.182405984,-1.728858703,-1.373844488,-0.255424697,1.0829518756022911,1.6674284194011528
