File Name,E1,E2,E3,Apex,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,Bx1,Bx2,Bx3,Bx4,Bx5,Bx6,Bx7,Bx8,Bx9,Bx10,By1,By2,By3,By4,By5,By6,By7,By8,By9,By10
_Part2_E(1)_Part8_E(2.2803)_Part9_E(1)_Part12_E(2.2858)_Part27_E(1.9409),2.2803,2.2858,1.9409,-5.831578579,8.228978931,8.184876239,8.061617443,7.86869066,7.613856332,7.303547432,6.943269666,6.538001682,6.09259527,5.612175572,5.102541282,4.570564855,4.024592709,3.47484543,2.933817979,-0.78446196,-0.237033154,0.300026045,0.819488131,1.314022364,1.776470961,2.200125299,2.579002111,2.908119684,3.183774058,3.403815224,3.567923321,3.677884838,3.737868806,3.754703002,8.500189326,8.500388783,8.500589336,8.500756969,8.500856868,8.500860982,8.500755588,8.500548855,8.50027841,8.500018898,-6.750070019,-5.916746199,-5.083422377,-4.250098545,-3.416774704,-2.583450862,-1.750127026,-0.916803204,-0.083479397,0.749844404
_Part2_E(1)_Part8_E(1.2076)_Part9_E(1)_Part12_E(2.7704)_Part27_E(1.4265),1.2076,2.7704,1.4265,-5.883272204,8.246146191,8.21965749,8.113492346,7.934846065,7.690026722,7.384743486,7.024394953,6.614357478,6.160273505,5.668339898,5.14559627,4.600213317,4.041781148,3.481597613,2.932956639,-0.795700705,-0.237490989,0.311814202,0.84500655,1.354001094,1.830357951,2.265804037,2.652754785,2.984835874,3.257404941,3.468073308,3.617227701,3.708551971,3.749548816,3.752061502,8.50026101,8.500540273,8.500797775,8.501018134,8.501169154,8.501214771,8.501127998,8.500903871,8.500572395,8.500211489,-6.750055182,-5.916726949,-5.083398708,-4.250070452,-3.416742181,-2.583413904,-1.750085633,-0.91675738,-0.083429155,0.749899039
_Part2_E(1)_Part8_E(2.1165)_Part9_E(1)_Part12_E(2.2554)_Part27_E(2.1143),2.1165,2.2554,2.1143,-5.831271903,8.231635479,8.189683352,8.06840175,7.877032746,7.623191714,7.31325327,6.952737202,6.546694416,6.100092866,5.618203498,5.106986182,4.573475656,4.026167456,3.47540386,2.933759822,-0.779086626,-0.230629661,0.307613006,0.828385634,1.324243682,1.787860871,2.212336255,2.591501277,2.920226838,3.19473036,3.412882847,3.574515951,3.681729037,3.739196244,3.75447355,8.500171838,8.500356291,8.500539083,8.500693053,8.500787697,8.500796819,8.50070619,8.500521206,8.500274539,8.5000338,-6.75005927,-5.916734172,-5.083409072,-4.250083963,-3.416758848,-2.58343373,-1.750108618,-0.916783518,-0.08345843,0.749866652
_Part2_E(1)_Part8_E(2.099)_Part9_E(1)_Part12_E(1.5543)_Part27_E(2.0911),2.099,1.5543,2.0911,-5.749054593,8.238552472,8.204168754,8.089800934,7.903474696,7.652182603,7.342167797,6.979207708,6.568897752,6.116935043,5.62940209,5.113050506,4.575584713,4.025945639,3.474594434,2.933796163,-0.690160484,-0.141262114,0.397953618,0.919811604,1.416220977,1.879099959,2.300800722,2.67453424,2.994795144,3.257786579,3.461845058,3.607865317,3.699725171,3.744710368,3.753939444,8.500140459,8.500342329,8.500533862,8.500699906,8.500813982,8.50084813,8.500782747,8.500616433,8.50037583,8.500125469,-6.750009206,-5.916682701,-5.083356193,-4.250029677,-3.416703153,-2.583376625,-1.750050101,-0.916723586,-0.083397085,0.749929403
_Part2_E(1)_Part8_E(1.1362)_Part9_E(1)_Part12_E(1.1274)_Part27_E(1.2069),1.1362,1.1274,1.2069,-5.682139149,8.25574736,8.246838264,8.157689884,7.991926255,7.753966429,7.449018908,7.083076067,6.662908587,6.196059877,5.690840508,5.156322634,4.602334428,4.039454501,3.479006337,2.933052719,-0.562299889,-0.002772844,0.548604462,1.084272325,1.594869285,2.070118968,2.49971693,2.874217495,3.185920601,3.429758645,3.604183319,3.712052458,3.761516883,3.766907238,3.74962084,8.500713098,8.501091918,8.50138583,8.50154113,8.501545536,8.501415272,8.501182156,8.500880683,8.500535112,8.500146555,0.750243371,-0.083095755,-0.91643494,-1.749774155,-2.583113375,-3.416452587,-4.249791781,-5.083130953,-5.916470105,-6.749809238
_Part2_E(1)_Part8_E(1.8332)_Part9_E(1)_Part12_E(2.6985)_Part27_E(1.6292),1.8332,2.6985,1.6292,-5.867104125,8.234196381,8.193078549,8.07276377,7.882420933,7.62957396,7.320496964,6.960609401,6.554871228,6.108178053,5.625756296,5.113558339,4.578657681,4.029644096,3.477018783,2.933589526,-0.809020463,-0.258595353,0.281753795,0.804881927,1.303382291,1.769904616,2.197473284,2.579805504,2.911629489,3.189002625,3.409629653,3.573180835,3.681610133,3.739473385,3.754246474,8.500235571,8.50047068,8.500701873,8.500895753,8.501014322,8.501024656,8.500908594,8.500672407,8.50035649,8.500045033,-6.750087758,-5.916764208,-5.083440654,-4.250117088,-3.416793509,-2.583469928,-1.750146355,-0.916822801,-0.083499268,0.749824252
_Part2_E(1)_Part8_E(2.0227)_Part9_E(1)_Part12_E(1.63)_Part27_E(2.1168),2.0227,1.63,2.1168,-5.762245803,8.238565094,8.204096584,8.089692402,7.903424966,7.652297069,7.342533704,6.979873888,6.569862493,6.118142067,5.630744664,5.114383666,4.576745614,4.026782029,3.475001243,2.933760219,-0.701324763,-0.151931725,0.387746465,0.910114697,1.407140275,1.870777686,2.293393369,2.668190484,2.98963368,3.253873868,3.459172986,3.60632877,3.699099522,3.744628882,3.753870594,8.500143123,8.500341095,8.500528847,8.500691198,8.500802073,8.500834108,8.500768237,8.500603297,8.500365615,8.500118613,-6.750014101,-5.916687456,-5.083360809,-4.250034154,-3.416707491,-2.583380825,-1.750054162,-0.916727509,-0.083400869,0.749925759
_Part2_E(1)_Part8_E(2.2607)_Part9_E(1)_Part12_E(1.6197)_Part27_E(1.8315),2.2607,1.6197,1.8315,-5.756840118,8.236346461,8.199187067,8.082196836,7.893791119,7.641186567,7.330710351,6.968109373,6.558859487,6.108474714,5.622816458,5.108402722,4.572717326,4.024519123,3.474151214,2.933850165,-0.70385765,-0.155979077,0.382016065,0.902497762,1.397538092,1.859292213,2.280379344,2.654263743,2.975635691,3.240792476,3.448019374,3.597970627,3.694050432,3.742793917,3.754248124,8.500167315,8.500394753,8.500613703,8.500802372,8.500928475,8.500959995,8.500875945,8.500677122,8.500396872,8.500111847,-6.750023507,-5.916698892,-5.083374273,-4.250049644,-3.416725004,-2.583400359,-1.75007572,-0.916751095,-0.083426487,0.749898106
_Part2_E(1)_Part8_E(1.9454)_Part9_E(1)_Part12_E(2.4451)_Part27_E(1.3909),1.9454,2.4451,1.3909,-5.848695004,8.234223455,8.192790156,8.072128962,7.881389152,7.628104233,7.318579704,6.958280814,6.552220328,6.105346282,5.622929751,5.110952605,4.576495274,4.028124508,3.476281138,2.933667839,-0.792380788,-0.242777495,0.296663197,0.818758107,1.316077293,1.7812631,2.207349212,2.588079706,2.918228103,3.193916421,3.412934222,3.57505767,3.68236858,3.739573471,3.754322615,8.500270458,8.500548528,8.50082274,8.501053141,8.501194617,8.501208246,8.501072661,8.500795403,8.500424283,8.50005874,-6.750095718,-5.916774042,-5.083452363,-4.250130664,-3.41680895,-2.583487231,-1.750165524,-0.916843842,-0.08352219,0.749799446
_Part2_E(1)_Part8_E(1.916)_Part9_E(1)_Part12_E(1.5894)_Part27_E(2.6814),1.916,1.5894,2.6814,-5.757912534,8.239829621,8.207466104,8.095045962,7.910357955,7.660241827,7.350861524,6.987978411,6.57722449,6.124375619,5.635624732,5.117855051,4.57891331,4.02788297,3.475357439,2.933713288,-0.692556664,-0.142363111,0.398264619,0.921708905,1.419824128,1.884393864,2.30758807,2.68242028,3.003204792,3.266013866,3.469134904,3.613527655,3.703281394,3.746072119,3.753619745,8.500109661,8.500267336,8.500415391,8.500543907,8.500633279,8.500661989,8.500614377,8.500488422,8.500303506,8.500108194,-6.75000509,-5.916676609,-5.083348126,-4.250019638,-3.416691145,-2.58336265,-1.750034157,-0.91670567,-0.083377191,0.74995128
_Part2_E(1)_Part8_E(1.6979)_Part9_E(1)_Part12_E(2.1149)_Part27_E(2.1397),1.6979,2.1149,2.1397,-5.825762391,8.239142222,8.204599357,8.090331164,7.904589195,7.654401367,7.345898782,6.984642555,6.575950631,6.125224613,5.638276578,5.121655906,4.582976098,4.031241601,3.477174629,2.933541987,-0.756968717,-0.205053418,0.337154194,0.86234069,1.362682265,1.830264361,2.257501286,2.637555832,2.964758902,3.235029127,3.446292488,3.598901937,3.696057015,3.74422348,3.75355292,8.500162784,8.500350605,8.500529205,8.500682187,8.5007839,8.5008083,8.500737824,8.500572248,8.500337559,8.500094817,-6.750038221,-5.91671105,-5.083383876,-4.250056694,-3.416729505,-2.583402314,-1.750075126,-0.916747948,-0.083420782,0.749906372
_Part2_E(1)_Part8_E(1.1172)_Part9_E(1)_Part12_E(2.0545)_Part27_E(1.5155),1.1172,2.0545,1.5155,-5.834625994,8.247845729,8.228659099,8.129971029,7.957465561,7.716575369,7.412667,7.051226124,6.638042779,6.17939662,5.682242159,5.154394016,4.604712167,4.043287183,3.481625484,2.93283458,-0.731379865,-0.171419271,0.380053186,0.915783642,1.427249129,1.905319916,2.34092185,2.725698693,3.052674465,3.316915782,3.516194194,3.65164853,3.728447234,3.756450702,3.75087363,8.500330432,8.500657793,8.500941263,8.501121567,8.501177593,8.501115979,8.500960707,8.500742688,8.500489358,8.500214261,0.750002322,-0.08333017,-0.916662696,-1.749995246,-2.583327805,-3.416660365,-4.249992916,-5.083325455,-5.916657981,-6.7499905
_Part2_E(1)_Part8_E(1.2585)_Part9_E(1)_Part12_E(2.437)_Part27_E(1.5706),1.2585,2.437,1.5706,-5.86147049,8.24572557,8.219303865,8.113162848,7.93441178,7.689332695,7.38365612,7.022836786,6.61232934,6.157864059,5.665722563,5.143013526,4.597948394,4.040117093,3.480763742,2.933062372,-0.773431429,-0.21601937,0.332388748,0.864562405,1.372376541,1.847345266,2.281155556,2.666200968,2.996115331,3.266306461,3.474489858,3.621222412,3.710436106,3.749971721,3.752112541,8.500228313,8.500485614,8.500722725,8.500926005,8.501066326,8.501110869,8.501034925,8.500833689,8.500534062,8.500206444,-6.750038701,-5.916709954,-5.083381201,-4.250052436,-3.416723657,-2.583394874,-1.750066095,-0.91673733,-0.083408589,0.749920127
_Part2_E(1)_Part8_E(1.189)_Part9_E(1)_Part12_E(2.0617)_Part27_E(2.2028),1.189,2.0617,2.2028,-5.833029464,8.245832721,8.224372598,8.123252419,7.948631077,7.706239151,7.401590479,7.040193719,6.627763921,6.170434093,5.674966762,5.148965551,4.601086736,4.041250821,3.480854099,2.932980222,-0.735460265,-0.17684298,0.373110307,0.907113744,1.416744487,1.893064472,2.327242184,2.711174423,3.038108077,3.30326189,3.504448232,3.642694867,3.722866723,3.754287662,3.751362249,8.500203768,8.500433012,8.500634639,8.500763931,8.500805336,8.50076419,8.500658432,8.500510318,8.500338143,8.500147952,0.749985114,-0.083346614,-0.916678357,-1.75001011,-2.58334187,-3.416673631,-4.250005389,-5.08333714,-5.916668885,-6.750000626
_Part2_E(1)_Part8_E(2.5432)_Part9_E(1)_Part12_E(1.637)_Part27_E(2.7842),2.5432,1.637,2.7842,-5.755544494,8.232075443,8.192391869,8.072940503,7.882528925,7.628614465,7.317634846,6.955338821,6.547116818,6.098331578,5.614648793,5.102367753,4.568751981,4.022359877,3.473375356,2.933938489,-0.710965811,-0.164533877,0.371854853,0.890549737,1.383747408,1.843825012,2.263673451,2.637030626,2.958814679,3.225457234,3.435236637,3.588611205,3.688552462,3.74087838,3.754586629,8.500110811,8.500259108,8.500404278,8.500528841,8.500609928,8.500626155,8.500564501,8.500427188,8.500238555,8.500051941,-6.750021386,-5.916694605,-5.083367823,-4.250041036,-3.416714244,-2.583387451,-1.75006066,-0.916733876,-0.083407099,0.749919672
_Part2_E(1)_Part8_E(2.4308)_Part9_E(1)_Part12_E(1.5011)_Part27_E(2.1763),2.4308,1.5011,2.1763,-5.734993165,8.235664088,8.198700786,8.0818097,7.893335957,7.640485869,7.329622369,6.966560471,6.556862707,6.106134583,5.620320024,5.10599682,4.570672079,4.023077669,3.473465673,2.933903829,-0.686308966,-0.139295084,0.397911719,0.917531285,1.411534152,1.872019412,2.291592563,2.663743362,2.983223678,3.24642535,3.451758034,3.600027064,3.694811299,3.742840983,3.754375593,8.500133169,8.500326907,8.500513597,8.500675276,8.500784506,8.500813739,8.500744681,8.500577655,8.500340972,8.500100291,-6.750012046,-5.916686273,-5.083360498,-4.250034716,-3.416708925,-2.583383131,-1.750057341,-0.916731561,-0.083405793,0.749919964
_Part2_E(1)_Part8_E(1.1538)_Part9_E(1)_Part12_E(2.4102)_Part27_E(1.1223),1.1538,2.4102,1.1223,-5.862428146,8.249176722,8.226174374,8.123449738,7.947549754,7.704410906,7.399603208,7.038574179,6.626892826,6.170493626,5.675920503,5.15057081,4.602939309,4.04286215,3.481760855,2.932886294,-0.766773198,-0.20750279,0.343016709,0.877568445,1.387871128,1.865167055,2.300810136,2.686853923,3.01663963,3.285384168,3.490768162,3.633523983,3.71802377,3.752867461,3.751470813,8.500345887,8.500800821,8.501206725,8.501472721,8.501565961,8.501495463,8.501295948,8.501011676,8.500680286,8.500316629,0.749926742,-0.083402454,-0.916731705,-1.750060999,-2.583390319,-3.416719646,-4.250048961,-5.083378253,-5.916707519,-6.750036773
_Part2_E(1)_Part8_E(2.2019)_Part9_E(1)_Part12_E(2.4414)_Part27_E(2.7151),2.2019,2.4414,2.7151,-5.844737267,8.228003591,8.183822868,8.060543329,7.86770581,7.613084618,7.30309599,6.943206558,6.538341807,6.093294544,5.613133351,5.103611054,4.571573182,4.025366427,3.475247111,2.933789644,-0.796667393,-0.248836075,0.288652031,0.808611375,1.30375047,1.766943882,2.19150422,2.571454127,2.901798268,3.178795325,3.400229979,3.565684911,3.676812782,3.737608229,3.754679856,8.500137112,8.500278595,8.500420789,8.500539297,8.500609377,8.500611238,8.500535323,8.500387611,8.500194898,8.500010096,-6.750052832,-5.916726262,-5.083399691,-4.250073115,-3.416746535,-2.583419954,-1.750093376,-0.916766806,-0.083440243,0.749886317
_Part2_E(1)_Part8_E(2.2403)_Part9_E(1)_Part12_E(1.9168)_Part27_E(1.3653),2.2403,1.9168,1.3653,-5.796359033,8.234203784,8.193512538,8.073339686,7.882635003,7.628880615,7.318447408,6.956951432,6.549610309,6.10159964,5.618409414,5.106200411,4.572160613,4.024861608,3.474614999,2.933828811,-0.745049276,-0.197211876,0.340460105,0.860568283,1.355498325,1.817751616,2.240276923,2.61680206,2.942165549,3.212648285,3.426305203,3.583296938,3.686221493,3.7404459,3.754437884,8.500252049,8.500545314,8.500834081,8.501079431,8.50123484,8.501258774,8.501127279,8.500846572,8.500465632,8.500088788,-6.750069318,-5.916748384,-5.083427445,-4.250106487,-3.41678551,-2.583464527,-1.750143556,-0.916822611,-0.083501698,0.749819196
_Part2_E(1)_Part8_E(1.7595)_Part9_E(1)_Part12_E(2.205)_Part27_E(2.7115),1.7595,2.205,2.7115,-5.832680448,8.237219212,8.200999854,8.085109809,7.898076714,7.647088802,7.338339627,6.977372792,6.569426675,6.119779153,5.634092332,5.118757269,4.581238703,4.030419776,3.476946763,2.933573797,-0.767434611,-0.216146714,0.32533747,0.8497232,1.349284803,1.816256267,2.24322183,2.623506574,2.951567013,3.223381688,3.436841757,3.592141582,3.692169328,3.742897549,3.75377378,8.500130653,8.500277355,8.50041807,8.500538245,8.500616817,8.500633096,8.500573659,8.500439242,8.500251627,8.500060533,-6.75003573,-5.916707693,-5.083379655,-4.250051612,-3.416723564,-2.583395515,-1.750067469,-0.916739428,-0.083411396,0.74991663
_Part2_E(1)_Part8_E(1.7276)_Part9_E(1)_Part12_E(1.8662)_Part27_E(1.3657),1.7276,1.8662,1.3657,-5.799200341,8.242039929,8.20883539,8.095799249,7.910886328,7.660976606,7.352175644,6.990115,6.58025265,6.128173406,5.639889336,5.122140186,4.582693794,4.030646515,3.476723637,2.933579799,-0.728778255,-0.17705383,0.364990711,0.889965058,1.38990756,1.856735247,2.282693831,2.660807724,2.985330046,3.252192635,3.459456061,3.607759635,3.700771421,3.745638243,3.753435703,8.500242428,8.500542577,8.500826225,8.501070564,8.501236609,8.501283412,8.50118228,8.500930997,8.500568039,8.500186793,-6.750038901,-5.916714491,-5.083390076,-4.250065641,-3.416741188,-2.583416729,-1.750092276,-0.916767847,-0.083443449,0.749880919
_Part2_E(1)_Part8_E(2.3355)_Part9_E(1)_Part12_E(1.9255)_Part27_E(2.3193),2.3355,1.9255,2.3193,-5.795985547,8.231320815,8.189990671,8.069164072,7.877931953,7.623864597,7.313375477,6.952085107,6.545184882,6.097800922,5.615357923,5.103942994,4.570669506,4.024040938,3.474314719,2.933866071,-0.747709253,-0.200401982,0.33671099,0.8562164,1.350536459,1.812243911,2.234377101,2.61075504,2.936292466,3.20731491,3.421873762,3.580061331,3.684325915,3.739786859,3.754549625,8.500146786,8.500319036,8.500489473,8.500634188,8.500725162,8.500737699,8.500657865,8.500489925,8.500263778,8.500042397,-6.750042497,-5.916716905,-5.083391311,-4.250065709,-3.416740102,-2.583414493,-1.750088888,-0.916763292,-0.083437707,0.749887872
_Part2_E(1)_Part8_E(2.2081)_Part9_E(1)_Part12_E(1.8382)_Part27_E(2.4207),2.2081,1.8382,2.4207,-5.787534571,8.233943971,8.194896821,8.076166025,7.886541223,7.633425457,7.323177984,6.961457086,6.553562878,6.10478012,5.620721025,5.107668071,4.572916809,4.025118673,3.474623793,2.933823801,-0.734754864,-0.186681648,0.351362905,0.871906049,1.367224282,1.829692868,2.25213537,2.628173174,2.952575019,3.221606529,3.433379732,3.588202597,3.688928557,3.74130604,3.754327995,8.500136485,8.500303655,8.500466759,8.500606356,8.500696855,8.500714231,8.500643737,8.500487623,8.500272849,8.5000588,-6.750033095,-5.916706727,-5.083380358,-4.250053982,-3.416727601,-2.583401217,-1.750074837,-0.916748466,-0.083422104,0.749904251
_Part2_E(1)_Part8_E(2.4122)_Part9_E(1)_Part12_E(1.5073)_Part27_E(1.1658),2.4122,1.5073,1.1658,-5.736286165,8.237869889,8.200406623,8.083113082,7.894339276,7.641284711,7.330296751,6.967168988,6.557439611,6.10668977,5.620841948,5.106458327,4.571039152,4.023321105,3.473575669,2.933907494,-0.686880656,-0.139810798,0.397390833,0.916978106,1.410947627,1.871417047,2.291003376,2.663201293,2.982761449,3.246068785,3.451520837,3.599906043,3.694782061,3.74285407,3.754353083,8.500255704,8.500616836,8.500965584,8.501266635,8.50146871,8.501521312,8.501391476,8.501080522,8.500640809,8.50019248,-6.750025061,-5.916705332,-5.083385597,-4.250065834,-3.416746044,-2.583426243,-1.750106454,-0.916786699,-0.083466989,0.749852685
_Part2_E(1)_Part8_E(1.5082)_Part9_E(1)_Part12_E(1.8662)_Part27_E(1.8996),1.5082,1.8662,1.8996,-5.8040187,8.243620025,8.214960742,8.106439628,7.925332042,7.67809758,7.370643218,7.008586455,6.59751845,6.14326717,5.652160527,5.131289521,4.588771385,4.034012721,3.477972647,2.933425936,-0.723230792,-0.169190362,0.375530218,0.90355588,1.406725133,1.876609162,2.305030938,2.684584325,3.00915318,3.274430465,3.478437351,3.622042323,3.709480287,3.748871675,3.752741551,8.500176462,8.500448824,8.500699878,8.500868038,8.500929628,8.500888609,8.5007663,8.500591108,8.500388249,8.50016948,0.749942885,-0.083385625,-0.916714152,-1.750042696,-2.583371249,-3.416699806,-4.250028358,-5.083356901,-5.916685435,-6.750013965
_Part2_E(1)_Part8_E(1.1178)_Part9_E(1)_Part12_E(1.2324)_Part27_E(1.9912),1.1178,1.2324,1.9912,-5.710514725,8.252176964,8.242557471,8.152773003,7.986717008,7.748927412,7.444610683,7.0796659,6.660708815,6.19509592,5.690948512,5.157176761,4.603503773,4.040489656,3.479555587,2.933007875,-0.591671517,-0.031760299,0.520007637,1.056141173,1.567403339,2.043669452,2.474785255,2.851425054,3.165949858,3.413265513,3.591680843,3.703765789,3.757209542,3.765678686,3.749675333,8.50040305,8.500636999,8.50082188,8.500922909,8.500931451,8.500856966,8.500718957,8.500538919,8.50033228,8.500100355,0.750123582,-0.083212521,-0.916548646,-1.749884782,-2.583220921,-3.416557057,-4.249893187,-5.08322931,-5.916565424,-6.749901532
_Part2_E(1)_Part8_E(1.1903)_Part9_E(1)_Part12_E(2.6431)_Part27_E(1.4653),1.1903,2.6431,1.4653,-5.876464144,8.246510538,8.221271064,8.116332334,7.938674438,7.694482369,7.38941952,7.028901182,6.618368043,6.163559677,5.670788048,5.147211005,4.601105776,4.042142465,3.481657553,2.932927388,-0.786340181,-0.227819219,0.321875686,0.855523505,1.364966962,1.841655855,2.27719038,2.663864454,2.995209036,3.266535452,3.475478717,3.622540858,3.711634234,3.750624863,3.751875744,8.500249921,8.500524266,8.500776016,8.500991604,8.501140608,8.501188318,8.501108297,8.500894942,8.500576047,8.500225367,-6.750044999,-5.916716054,-5.083387103,-4.250058137,-3.416729157,-2.58340017,-1.750071189,-0.916742225,-0.083413286,0.749915623
_Part2_E(1)_Part8_E(1.9889)_Part9_E(1)_Part12_E(1.8305)_Part27_E(2.5909),1.9889,1.8305,2.5909,-5.790094896,8.236648075,8.200353862,8.084265884,7.896804781,7.645147497,7.335550088,6.973670529,6.564891527,6.114643326,5.628726523,5.11363487,4.576878087,4.027304672,3.47542471,2.933732681,-0.729900365,-0.180341144,0.359366019,0.881761307,1.378998509,1.843238988,2.267045664,2.643776985,2.967980902,3.235788845,3.4453097,3.597023781,3.69417681,3.743173886,3.753973465,8.500125847,8.500283348,8.500434566,8.500564613,8.50065116,8.50067194,8.500612257,8.500472496,8.500275625,8.500074704,-6.750025064,-5.916697523,-5.083369982,-4.250042435,-3.416714883,-2.583387329,-1.750059778,-0.916732234,-0.083404698,0.74992283
_Part2_E(1)_Part8_E(2.221)_Part9_E(1)_Part12_E(2.4517)_Part27_E(2.1333),2.221,2.4517,2.1333,-5.845264022,8.228076339,8.183460956,8.059807891,7.866684463,7.611878629,7.301809274,6.941936498,6.537171904,6.092288887,5.612332916,5.103031829,4.571206116,4.025179205,3.475187757,2.933791944,-0.797760364,-0.250053519,0.28727352,0.807049599,1.302006515,1.765047046,2.18951297,2.569453095,2.899891281,3.177094464,3.398840683,3.564687106,3.67623805,3.737413009,3.754714678,8.500175616,8.50035535,8.500536455,8.500687094,8.500775596,8.50077698,8.50067948,8.500491076,8.500246013,8.500011334,-6.750068222,-5.916743495,-5.083418765,-4.250094028,-3.416769284,-2.583444538,-1.750119798,-0.91679507,-0.083470353,0.749854358
_Part2_E(1)_Part8_E(2.5615)_Part9_E(1)_Part12_E(2.141)_Part27_E(2.687),2.5615,2.141,2.687,-5.815339375,8.225293627,8.179965025,8.055537289,7.861614362,7.606045498,7.295325777,6.934996631,6.53004636,6.085310654,5.605873114,5.097465768,4.566869596,4.02231505,3.473882569,2.933903104,-0.774633725,-0.228570023,0.30703214,0.824890731,1.317700216,1.778386726,2.200363212,2.577784607,2.905802985,3.18082272,3.400755646,3.565276217,3.676076665,3.73712216,3.754905972,8.500132951,8.500277952,8.500425301,8.500548064,8.50062011,8.500621237,8.500542309,8.500390381,8.500193832,8.500007492,-6.750048543,-5.916722537,-5.08339653,-4.250070518,-3.416744501,-2.583418483,-1.750092469,-0.916766463,-0.083440463,0.749885533
_Part2_E(1)_Part8_E(1.4464)_Part9_E(1)_Part12_E(2.5466)_Part27_E(2.6668),1.4464,2.5466,2.6668,-5.864455208,8.240872439,8.208906573,8.097229317,7.91385653,7.665626501,7.358526953,6.998022054,6.589379416,6.137997107,5.649730652,5.131220041,4.590216736,4.035910675,3.479257278,2.933304453,-0.788499908,-0.233900137,0.31131615,0.839909718,1.344018242,1.815600782,2.246882268,2.630797971,2.961437987,3.234491713,3.447692326,3.60126126,3.698352688,3.745497998,3.753050272,8.500137608,8.500286041,8.500425751,8.500545168,8.500624815,8.500644357,8.50058966,8.500459846,8.500274346,8.500079955,-6.750036252,-5.916707212,-5.083378171,-4.250049125,-3.416720074,-2.583391022,-1.750061973,-0.916732929,-0.083403893,0.749925135
_Part2_E(1)_Part8_E(1.3074)_Part9_E(1)_Part12_E(2.3734)_Part27_E(1.1148),1.3074,2.3734,1.1148,-5.855767093,8.246740684,8.218765705,8.111145907,7.931134594,7.685106174,7.37883853,7.017795381,6.607408647,6.153360814,5.661867297,5.139958806,4.595763711,4.038790404,3.480209664,2.933137023,-0.769814459,-0.213177108,0.334301124,0.865402893,1.37206079,1.845877193,2.278644111,2.662863042,2.992264814,3.262329441,3.470805969,3.618232327,3.708455177,3.749149761,3.752339755,8.500323433,8.500685083,8.501020061,8.50130696,8.501503665,8.50156377,8.501453,8.501165632,8.500740911,8.500279473,-6.750058,-5.916731557,-5.083405104,-4.250078624,-3.41675212,-2.583425604,-1.750099099,-0.916772623,-0.083446193,0.749880188
_Part2_E(1)_Part8_E(2.8653)_Part9_E(1)_Part12_E(1.7953)_Part27_E(1.2653),2.8653,1.7953,1.2653,-5.773829547,8.228544797,8.183890013,8.059944548,7.866094458,7.61011262,7.298530522,6.937010055,6.530715305,6.08468434,5.604201005,5.095166711,4.564472225,4.020369463,3.472843277,2.933983252,-0.737750033,-0.19280449,0.341734735,0.858372071,1.349618583,1.808257807,2.22761158,2.601805866,2.926036593,3.196835478,3.412335861,3.572538534,3.679577572,3.737986162,3.754962435,8.500268734,8.500585245,8.500906747,8.501177167,8.501340265,8.501351371,8.50118912,8.500867175,8.500445969,8.50004443,-6.750081567,-5.916763976,-5.083446382,-4.250128763,-3.416811122,-2.583493475,-1.750175844,-0.916858246,-0.083540684,0.749776863
_Part2_E(1)_Part8_E(1.984)_Part9_E(1)_Part12_E(1.6948)_Part27_E(1.3465),1.984,1.6948,1.3465,-5.772323507,8.239944662,8.204759324,8.089744918,7.90304755,7.651698056,7.341912718,6.979393982,6.569631175,6.118201222,5.631069364,5.114889876,4.577306783,4.027254577,3.475258939,2.933737447,-0.710438547,-0.160808692,0.379033109,0.901561768,1.398811981,1.862797802,2.285932213,2.6614467,2.983810822,3.249151784,3.455674011,3.604078719,3.697983491,3.744341842,3.753862801,8.500234489,8.500543256,8.500836909,8.501089789,8.50126062,8.501307046,8.501200177,8.500939125,8.500565552,8.500178205,-6.750031073,-5.91670808,-5.083385082,-4.250062063,-3.416739026,-2.58341598,-1.750092943,-0.91676993,-0.08344695,0.749876001
_Part2_E(1)_Part8_E(1.4312)_Part9_E(1)_Part12_E(2.4142)_Part27_E(2.3958),1.4312,2.4142,2.3958,-5.855716672,8.242096835,8.211250983,8.10061084,7.9180171,7.670214001,7.363162943,7.00235611,6.593130086,6.140979476,5.651870523,5.132554732,4.590882481,4.036116648,3.479246223,2.933299934,-0.777513211,-0.222652286,0.322855526,0.851756704,1.356122132,1.827811661,2.258938662,2.642334583,2.972013511,3.243636726,3.454977257,3.606384444,3.70124849,3.746465023,3.752899649,8.500150702,8.500317375,8.500473514,8.500607326,8.500697606,8.500721712,8.500663532,8.500521458,8.500316356,8.500099538,-6.750035485,-5.916706673,-5.08337786,-4.250049041,-3.416720216,-2.583391389,-1.750062565,-0.916733748,-0.083404941,0.749923856
