File Name,Part1_E,Part3_E,Part7_E,Part10_E,Part11_E,Pressure,Inner_Radius,Outer_Radius,inner_y1,inner_y2,inner_y3,inner_y4,inner_y5,inner_y6,inner_y7,inner_y8,inner_y9,inner_z1,inner_z2,inner_z3,inner_z4,inner_z5,inner_z6,inner_z7,inner_z8,inner_z9,outer_y1,outer_y2,outer_y3,outer_y4,outer_y5,outer_y6,outer_y7,outer_y8,outer_y9,outer_z1,outer_z2,outer_z3,outer_z4,outer_z5,outer_z6,outer_z7,outer_z8,outer_z9,inner_radius_x1,inner_radius_x2,inner_radius_x3,inner_radius_x4,inner_radius_x5,inner_radius_x6,inner_radius_x7,inner_radius_x8,inner_radius_x9,inner_radius_y1,inner_radius_y2,inner_radius_y3,inner_radius_y4,inner_radius_y5,inner_radius_y6,inner_radius_y7,inner_radius_y8,inner_radius_y9,outer_radius_x1,outer_radius_x2,outer_radius_x3,outer_radius_x4,outer_radius_x5,outer_radius_x6,outer_radius_x7,outer_radius_x8,outer_radius_x9,outer_radius_y1,outer_radius_y2,outer_radius_y3,outer_radius_y4,outer_radius_y5,outer_radius_y6,outer_radius_y7,outer_radius_y8,outer_radius_y9
Part1_E(2.2)Part3_E(1.6)Part7_E(1.82)Part10_E(1.85)Part11_E(1.59)Pressure(0.015),2.2,1.6,1.82,1.85,1.59,0.015,1.25,1.75,1.332321691776583,1.3370728944538095,1.341664244690956,1.3521564149403458,1.3731314711248177,1.405612258683714,1.4449817886188758,1.478902623540637,1.485236263713815,0.0028120034641361,0.5028997579711523,1.0031811621866975,1.503308434032115,2.002979420366262,2.502069366831816,3.0007626877015854,3.4996847357248075,4.000033571973463,-2.3232711597784315,-2.330223505415748,-2.332421003656687,-2.344769169220968,-2.3708139983202896,-2.40605534811602,-2.441260316176896,-2.465776619936733,-2.470845976152121,0.2466766697845692,0.7161368884424746,1.1862714654033433,1.655850032673318,2.124590200376004,2.592824567197374,3.06116773083068,3.530183298421362,4.00005089701196,0.1754530301220329,-0.7102867074044281,-1.2365097488523484,-1.0474709397106574,-0.2856039591053615,0.625973577809216,1.200955017459194,1.1073395654598943,0.3849271842246024,1.1922209433495226,1.0451088208082,0.2185436986712741,-0.6769521945492999,-1.1896261085678532,-1.0787106757331366,-0.36663981543646,0.6087353614801699,1.1419306483159135,-0.0184961449110834,-1.2110461073727223,-1.757663630831365,-1.3001466455072874,-0.1343848474677694,1.1018200576132051,1.740934110695239,1.3978708556118171,0.2821710953106015,1.6869854659247083,1.2895798604700404,0.0313884526191808,-1.1654696767808386,-1.7075213867847272,-1.354508555775447,-0.243957160890733,1.0842536425503937,1.6633224416211068
Part1_E(2.41)Part3_E(1.98)Part7_E(1.91)Part10_E(2.29)Part11_E(2.46)Pressure(0.015),2.41,1.98,1.91,2.29,2.46,0.015,1.25,1.75,1.2746418837244329,1.2781818278692605,1.2807055421991556,1.2869176009485896,1.3020241461093118,1.3286753549719033,1.3639079076673355,1.3960874547085251,1.401851084531888,0.002219945082327,0.5022822187927459,1.0024792591836924,1.5026318260585572,2.002471250633831,2.501815023558192,3.000742382931596,3.499769902324358,4.000027078796249,-2.269095801180673,-2.2748083992609978,-2.2742671225213207,-2.281783259854022,-2.302080601987148,-2.3325023582080298,-2.365218073086917,-2.3894305432005973,-2.3935827338560225,0.2480753466122056,0.7172814142600025,1.1871173556337682,1.6565307895142478,2.1252340283522644,2.593455786503629,3.0616928884640404,3.530461977103996,4.000051221903696,0.1754530301220329,-0.7102867074044281,-1.2365097488523484,-1.0474709397106574,-0.2856039591053615,0.625973577809216,1.200955017459194,1.1073395654598943,0.3849271842246024,1.1922209433495226,1.0451088208082,0.2185436986712741,-0.6769521945492999,-1.1896261085678532,-1.0787106757331366,-0.36663981543646,0.6087353614801699,1.1419306483159135,-0.0184961449110834,-1.2110461073727223,-1.757663630831365,-1.3001466455072874,-0.1343848474677694,1.1018200576132051,1.740934110695239,1.3978708556118171,0.2821710953106015,1.6869854659247083,1.2895798604700404,0.0313884526191808,-1.1654696767808386,-1.7075213867847272,-1.354508555775447,-0.243957160890733,1.0842536425503937,1.6633224416211068
Part1_E(1.47)Part3_E(2.38)Part7_E(2.33)Part10_E(1.31)Part11_E(1.12)Pressure(0.015),1.47,2.38,2.33,1.31,1.12,0.015,1.25,1.75,1.336641691185401,1.339417831911942,1.341697770700549,1.3472682164308016,1.3577281988624452,1.372489297172215,1.388775868490658,1.401625276438958,1.4038881196657598,0.0024695323744972,0.5022355495825337,1.0020481220720103,1.5018103534714626,2.0014759403554025,2.501048982508401,3.0005837931891657,3.500184709394627,4.000005902124014,-2.335425563571516,-2.33883006251082,-2.3402510527492653,-2.346649524950531,-2.359117559119789,-2.3749304262030857,-2.3895986896867023,-2.3989203071965326,-2.4010327320974536,0.2480513592777586,0.7170996643007195,1.1862752420427485,1.6553325742679177,2.124226823401927,2.5930371996455994,3.0618903280883747,3.530883615821806,4.0000086190530535,0.1754530301220329,-0.7102867074044281,-1.2365097488523484,-1.0474709397106574,-0.2856039591053615,0.625973577809216,1.200955017459194,1.1073395654598943,0.3849271842246024,1.1922209433495226,1.0451088208082,0.2185436986712741,-0.6769521945492999,-1.1896261085678532,-1.0787106757331366,-0.36663981543646,0.6087353614801699,1.1419306483159135,-0.0184961449110834,-1.2110461073727223,-1.757663630831365,-1.3001466455072874,-0.1343848474677694,1.1018200576132051,1.740934110695239,1.3978708556118171,0.2821710953106015,1.6869854659247083,1.2895798604700404,0.0313884526191808,-1.1654696767808386,-1.7075213867847272,-1.354508555775447,-0.243957160890733,1.0842536425503937,1.6633224416211068
Part1_E(2.21)Part3_E(2.31)Part7_E(1.12)Part10_E(2.22)Part11_E(2.09)Pressure(0.015),2.21,2.31,1.12,2.22,2.09,0.015,1.25,1.75,1.316843111994063,1.3198507552395218,1.322381810988382,1.3286067717584995,1.3408418368287496,1.3589981742768484,1.380031183017174,1.3973897548385872,1.4004655364422536,0.0022165022977819,0.5020627331366796,1.001977463502652,1.5018294622824455,2.001535780412621,2.501080942179491,3.000536136519066,3.500078408316997,4.000009849708517,-2.314770574103684,-2.318857246907776,-2.320079367950995,-2.327276336652095,-2.342261050102408,-2.3620747651606058,-2.381241960547479,-2.3940251989407093,-2.396679989069634,0.2479229719910194,0.7170185351138143,1.1863338481199162,1.6554655950008428,2.124328911159863,2.593040769274876,3.061803365161302,3.5307875036349614,4.000015984374962,0.1754530301220329,-0.7102867074044281,-1.2365097488523484,-1.0474709397106574,-0.2856039591053615,0.625973577809216,1.200955017459194,1.1073395654598943,0.3849271842246024,1.1922209433495226,1.0451088208082,0.2185436986712741,-0.6769521945492999,-1.1896261085678532,-1.0787106757331366,-0.36663981543646,0.6087353614801699,1.1419306483159135,-0.0184961449110834,-1.2110461073727223,-1.757663630831365,-1.3001466455072874,-0.1343848474677694,1.1018200576132051,1.740934110695239,1.3978708556118171,0.2821710953106015,1.6869854659247083,1.2895798604700404,0.0313884526191808,-1.1654696767808386,-1.7075213867847272,-1.354508555775447,-0.243957160890733,1.0842536425503937,1.6633224416211068
Part1_E(2.26)Part3_E(1.53)Part7_E(1.9)Part10_E(1.9)Part11_E(1.92)Pressure(0.015),2.26,1.53,1.9,1.9,1.92,0.015,1.25,1.75,1.309998547042195,1.3149394660752771,1.3195291577860853,1.3298384765014997,1.3519101793104664,1.3882952823699115,1.4345894172106546,1.475969187043316,1.483728523064228,0.0028476688663597,0.5030945304980081,1.003574669049221,1.5039252575056232,2.0037048467894407,2.502652539166464,3.000947161653014,3.499466439422901,4.000046169214385,-2.2996584655537458,-2.3073416138382883,-2.3086115389769244,-2.3209854432422885,-2.3494533412171625,-2.389723151849536,-2.431465790507663,-2.461560261035121,-2.4673387478058686,0.2468359288409642,0.7163714666823262,1.186860840413493,1.6566314013401742,2.125258622417189,2.593147291689438,3.06111270573287,3.529961863095454,4.000074657738143,0.1754530301220329,-0.7102867074044281,-1.2365097488523484,-1.0474709397106574,-0.2856039591053615,0.625973577809216,1.200955017459194,1.1073395654598943,0.3849271842246024,1.1922209433495226,1.0451088208082,0.2185436986712741,-0.6769521945492999,-1.1896261085678532,-1.0787106757331366,-0.36663981543646,0.6087353614801699,1.1419306483159135,-0.0184961449110834,-1.2110461073727223,-1.757663630831365,-1.3001466455072874,-0.1343848474677694,1.1018200576132051,1.740934110695239,1.3978708556118171,0.2821710953106015,1.6869854659247083,1.2895798604700404,0.0313884526191808,-1.1654696767808386,-1.7075213867847272,-1.354508555775447,-0.243957160890733,1.0842536425503937,1.6633224416211068
Part1_E(1.43)Part3_E(1.07)Part7_E(1.73)Part10_E(1.24)Part11_E(1.2)Pressure(0.015),1.43,1.07,1.73,1.24,1.2,0.015,1.25,1.75,1.458955518854662,1.4671167923328507,1.4770995672832812,1.4985919678375552,1.5367112892940649,1.5904468655367077,1.6511029364536007,1.7007415153557974,1.710625256396003,0.0038242634499211,0.504462527543639,1.0055631378593577,1.5060631193978251,2.0053420634745733,2.503342611060165,3.000690936120442,3.498817228956765,4.000076179546268,-2.4386233410422675,-2.450093380414076,-2.458110451437168,-2.483259701323665,-2.528161475102508,-2.583686856588411,-2.6351732093508,-2.668639717682765,-2.677002927570003,0.2429312916223686,0.7133533187562484,1.1850274137984411,1.6552942419394716,2.123716064787873,2.5912218501381328,3.059252381738626,3.5289053690595638,4.000080557060928,0.1754530301220329,-0.7102867074044281,-1.2365097488523484,-1.0474709397106574,-0.2856039591053615,0.625973577809216,1.200955017459194,1.1073395654598943,0.3849271842246024,1.1922209433495226,1.0451088208082,0.2185436986712741,-0.6769521945492999,-1.1896261085678532,-1.0787106757331366,-0.36663981543646,0.6087353614801699,1.1419306483159135,-0.0184961449110834,-1.2110461073727223,-1.757663630831365,-1.3001466455072874,-0.1343848474677694,1.1018200576132051,1.740934110695239,1.3978708556118171,0.2821710953106015,1.6869854659247083,1.2895798604700404,0.0313884526191808,-1.1654696767808386,-1.7075213867847272,-1.354508555775447,-0.243957160890733,1.0842536425503937,1.6633224416211068
Part1_E(2.42)Part3_E(1.47)Part7_E(1.99)Part10_E(1.43)Part11_E(1.85)Pressure(0.015),2.42,1.47,1.99,1.43,1.85,0.015,1.25,1.75,1.3399051318452209,1.3452187623117975,1.3505453456894032,1.3625287510325983,1.3862958664104297,1.4230397794013234,1.4676029575879816,1.5060604290522743,1.5133029628701349,0.0030050101809463,0.5031953266363838,1.0036279434419115,1.503864992559613,2.0035203708152154,2.502431671652663,3.0008321168886933,3.499522488467416,4.000043060214881,-2.328901102400104,-2.3367583439722064,-2.3393992849784357,-2.3535332927999475,-2.383063251466675,-2.422849449318172,-2.4624734666644548,-2.490002063446858,-2.4957510668988667,0.2462597367052374,0.7158548801172774,1.1862991279994408,1.6560331928738012,2.1247039969776136,2.592738829298238,3.060919502608071,3.529956510499477,4.00006318441971,0.1754530301220329,-0.7102867074044281,-1.2365097488523484,-1.0474709397106574,-0.2856039591053615,0.625973577809216,1.200955017459194,1.1073395654598943,0.3849271842246024,1.1922209433495226,1.0451088208082,0.2185436986712741,-0.6769521945492999,-1.1896261085678532,-1.0787106757331366,-0.36663981543646,0.6087353614801699,1.1419306483159135,-0.0184961449110834,-1.2110461073727223,-1.757663630831365,-1.3001466455072874,-0.1343848474677694,1.1018200576132051,1.740934110695239,1.3978708556118171,0.2821710953106015,1.6869854659247083,1.2895798604700404,0.0313884526191808,-1.1654696767808386,-1.7075213867847272,-1.354508555775447,-0.243957160890733,1.0842536425503937,1.6633224416211068
Part1_E(1.71)Part3_E(1.69)Part7_E(2.01)Part10_E(1.34)Part11_E(1.24)Pressure(0.015),1.71,1.69,2.01,1.34,1.24,0.015,1.25,1.75,1.3712258034036886,1.3755600191351856,1.3798271808094709,1.3897214024071545,1.4080648037935115,1.4342805193144874,1.4638657063927047,1.4878645541234674,1.492341291870766,0.0028930973845632,0.5027852841606134,1.0028080022511938,1.5026857916519087,2.002264909343866,2.5015354540875454,3.000653491216675,3.499963177432101,4.000018885595659,-2.3637193307980686,-2.3694598942522065,-2.372407859372656,-2.383804952635044,-2.405504331738105,-2.433122440834904,-2.4591908657640618,-2.476308189280981,-2.48029184628907,0.24665267396929,0.716001997746252,1.1857128300187805,1.655074769514269,2.1239537346285338,2.592575817134877,3.0613111358931486,3.530457690558808,4.000025215291986,0.1754530301220329,-0.7102867074044281,-1.2365097488523484,-1.0474709397106574,-0.2856039591053615,0.625973577809216,1.200955017459194,1.1073395654598943,0.3849271842246024,1.1922209433495226,1.0451088208082,0.2185436986712741,-0.6769521945492999,-1.1896261085678532,-1.0787106757331366,-0.36663981543646,0.6087353614801699,1.1419306483159135,-0.0184961449110834,-1.2110461073727223,-1.757663630831365,-1.3001466455072874,-0.1343848474677694,1.1018200576132051,1.740934110695239,1.3978708556118171,0.2821710953106015,1.6869854659247083,1.2895798604700404,0.0313884526191808,-1.1654696767808386,-1.7075213867847272,-1.354508555775447,-0.243957160890733,1.0842536425503937,1.6633224416211068
Part1_E(2.19)Part3_E(1.19)Part7_E(2.13)Part10_E(1.69)Part11_E(2.32)Pressure(0.015),2.19,1.19,2.13,1.69,2.32,0.015,1.25,1.75,1.2937598099697565,1.3002013609453085,1.306483552273828,1.3193422674860884,1.3492118071262702,1.4027093308075655,1.4751192992677833,1.542877916424956,1.5560575714329434,0.0034494007252067,0.504517152092444,1.0060091790759844,1.5074239209630993,2.00762647015182,2.505717528125164,3.0019023614253597,3.498359757628077,4.000110981316655,-2.2764750754349223,-2.2875873869197747,-2.287731699241101,-2.3039079376796394,-2.344944990964044,-2.405593816535741,-2.4706205458137696,-2.518899589459625,-2.527506742642104,0.246258717175263,0.71639266863564,1.1888164005729545,1.6596114300258755,2.127711916966889,2.5939847309063,3.060309517496233,3.5286587651346366,4.000177871569281,0.1754530301220329,-0.7102867074044281,-1.2365097488523484,-1.0474709397106574,-0.2856039591053615,0.625973577809216,1.200955017459194,1.1073395654598943,0.3849271842246024,1.1922209433495226,1.0451088208082,0.2185436986712741,-0.6769521945492999,-1.1896261085678532,-1.0787106757331366,-0.36663981543646,0.6087353614801699,1.1419306483159135,-0.0184961449110834,-1.2110461073727223,-1.757663630831365,-1.3001466455072874,-0.1343848474677694,1.1018200576132051,1.740934110695239,1.3978708556118171,0.2821710953106015,1.6869854659247083,1.2895798604700404,0.0313884526191808,-1.1654696767808386,-1.7075213867847272,-1.354508555775447,-0.243957160890733,1.0842536425503937,1.6633224416211068
Part1_E(2.06)Part3_E(2.05)Part7_E(1.96)Part10_E(1.16)Part11_E(1.21)Pressure(0.015),2.06,2.05,1.96,1.16,1.21,0.015,1.25,1.75,1.3735486180722567,1.376883761368464,1.3799140744196532,1.3870200755349542,1.3997539831642567,1.4170799786726636,1.435614469114932,1.4498663500099274,1.4524772681150713,0.0027907455718244,0.5025422682949215,1.0023543861520543,1.5020899925556854,2.0016936342863527,2.501182049714151,3.000634707020207,3.5001843424181573,4.000007498375632,-2.3700541350963213,-2.3740846666023163,-2.376322868842205,-2.384385608813488,-2.399167544800706,-2.4173086013163663,-2.4336614440418667,-2.443758954768426,-2.446281706338007,0.2474898486068608,0.7166281540387396,1.1859181233209934,1.6550508532866284,2.123977339274267,2.59280619665621,3.0617013823665062,3.530779916429011,4.000009603485456,0.1754530301220329,-0.7102867074044281,-1.2365097488523484,-1.0474709397106574,-0.2856039591053615,0.625973577809216,1.200955017459194,1.1073395654598943,0.3849271842246024,1.1922209433495226,1.0451088208082,0.2185436986712741,-0.6769521945492999,-1.1896261085678532,-1.0787106757331366,-0.36663981543646,0.6087353614801699,1.1419306483159135,-0.0184961449110834,-1.2110461073727223,-1.757663630831365,-1.3001466455072874,-0.1343848474677694,1.1018200576132051,1.740934110695239,1.3978708556118171,0.2821710953106015,1.6869854659247083,1.2895798604700404,0.0313884526191808,-1.1654696767808386,-1.7075213867847272,-1.354508555775447,-0.243957160890733,1.0842536425503937,1.6633224416211068
Part1_E(1.69)Part3_E(2.15)Part7_E(1.67)Part10_E(1.41)Part11_E(1.77)Pressure(0.015),1.69,2.15,1.67,1.41,1.77,0.015,1.25,1.75,1.3320810485221524,1.335304291092684,1.3380947652464967,1.3448579310616038,1.3578551692177392,1.3767891146845852,1.398388990410011,1.4159959410083027,1.419148366448398,0.0024456278143071,0.5022713136608703,1.0021704855342657,1.5019969016438397,2.0016654304097266,2.5011665754205543,3.00058100039116,3.5000940541202894,4.000010295448315,-2.3290347738990773,-2.333260853272425,-2.334865010760572,-2.342676639428799,-2.3583502245092447,-2.3787260129448717,-2.3981906829334223,-2.4110380134713845,-2.413829553897949,0.24770593786727,0.7168359873965454,1.1861837130864925,1.6553392359942125,2.124220037834906,2.5929497518857585,3.061736953889823,3.530753952959904,4.000015582482443,0.1754530301220329,-0.7102867074044281,-1.2365097488523484,-1.0474709397106574,-0.2856039591053615,0.625973577809216,1.200955017459194,1.1073395654598943,0.3849271842246024,1.1922209433495226,1.0451088208082,0.2185436986712741,-0.6769521945492999,-1.1896261085678532,-1.0787106757331366,-0.36663981543646,0.6087353614801699,1.1419306483159135,-0.0184961449110834,-1.2110461073727223,-1.757663630831365,-1.3001466455072874,-0.1343848474677694,1.1018200576132051,1.740934110695239,1.3978708556118171,0.2821710953106015,1.6869854659247083,1.2895798604700404,0.0313884526191808,-1.1654696767808386,-1.7075213867847272,-1.354508555775447,-0.243957160890733,1.0842536425503937,1.6633224416211068
Part1_E(1.48)Part3_E(1.05)Part7_E(1.66)Part10_E(2.16)Part11_E(1.09)Pressure(0.015),1.48,1.05,1.66,2.16,1.09,0.015,1.25,1.75,1.3875858310617806,1.3959665334046711,1.4059817753303512,1.4268363147910268,1.4664920197776878,1.527187292594636,1.6009564941340086,1.665149368150306,1.6779504655349144,0.0040204829386897,0.5051221560421255,1.0067882631162417,1.507943984732051,2.0075550150777377,2.505142368187677,3.001297184171461,3.498195535442913,4.000113232949114,-2.3666932021543947,-2.379420224031221,-2.385573601204329,-2.410721783103377,-2.460181420545602,-2.5251537052590787,-2.5888607094059712,-2.632681725105776,-2.642289603958583,0.2435611237501333,0.7141812253804051,1.186808936160126,1.6575647322866585,2.125630796251205,2.592149938450585,3.0591245187990017,3.5283153683398165,4.000140710857321,0.1754530301220329,-0.7102867074044281,-1.2365097488523484,-1.0474709397106574,-0.2856039591053615,0.625973577809216,1.200955017459194,1.1073395654598943,0.3849271842246024,1.1922209433495226,1.0451088208082,0.2185436986712741,-0.6769521945492999,-1.1896261085678532,-1.0787106757331366,-0.36663981543646,0.6087353614801699,1.1419306483159135,-0.0184961449110834,-1.2110461073727223,-1.757663630831365,-1.3001466455072874,-0.1343848474677694,1.1018200576132051,1.740934110695239,1.3978708556118171,0.2821710953106015,1.6869854659247083,1.2895798604700404,0.0313884526191808,-1.1654696767808386,-1.7075213867847272,-1.354508555775447,-0.243957160890733,1.0842536425503937,1.6633224416211068
Part1_E(1.12)Part3_E(1.51)Part7_E(1.9)Part10_E(1.37)Part11_E(1.27)Pressure(0.015),1.12,1.51,1.9,1.37,1.27,0.015,1.25,1.75,1.3721058379078124,1.3770604782940146,1.3820578585409915,1.393475297195949,1.4150432532625967,1.4466800240923563,1.4833264432755584,1.513780578532645,1.5195324296053692,0.0031349758053651,0.5031314658952571,1.0033110480765182,1.503303111056644,2.002863395929144,2.501940150665769,3.000740284608741,3.499795522962975,4.000028561288307,-2.361918520584324,-2.368635089120497,-2.371979491169116,-2.385293703652849,-2.411081410177537,-2.44446401564762,-2.476636660881548,-2.4983242372272123,-2.5032374011773646,0.2461750081754458,0.7156760606943378,1.1857029185174932,1.6552340381806008,2.124061810753549,2.592495475491813,3.061064033487842,3.530219161322442,4.000038124716166,0.1754530301220329,-0.7102867074044281,-1.2365097488523484,-1.0474709397106574,-0.2856039591053615,0.625973577809216,1.200955017459194,1.1073395654598943,0.3849271842246024,1.1922209433495226,1.0451088208082,0.2185436986712741,-0.6769521945492999,-1.1896261085678532,-1.0787106757331366,-0.36663981543646,0.6087353614801699,1.1419306483159135,-0.0184961449110834,-1.2110461073727223,-1.757663630831365,-1.3001466455072874,-0.1343848474677694,1.1018200576132051,1.740934110695239,1.3978708556118171,0.2821710953106015,1.6869854659247083,1.2895798604700404,0.0313884526191808,-1.1654696767808386,-1.7075213867847272,-1.354508555775447,-0.243957160890733,1.0842536425503937,1.6633224416211068
