File Name,Part1_E,Part3_E,Part11_E,Pressure,Inner_Radius,Outer_Radius,inner_y1,inner_y2,inner_y3,inner_y4,inner_y5,inner_y6,inner_y7,inner_y8,inner_y9,inner_z1,inner_z2,inner_z3,inner_z4,inner_z5,inner_z6,inner_z7,inner_z8,inner_z9,outer_y1,outer_y2,outer_y3,outer_y4,outer_y5,outer_y6,outer_y7,outer_y8,outer_y9,outer_z1,outer_z2,outer_z3,outer_z4,outer_z5,outer_z6,outer_z7,outer_z8,outer_z9,innerShape_x1,innerShape_x2,innerShape_x3,innerShape_x4,innerShape_x5,innerShape_x6,innerShape_x7,innerShape_x8,innerShape_x9,innerShape_y1,innerShape_y2,innerShape_y3,innerShape_y4,innerShape_y5,innerShape_y6,innerShape_y7,innerShape_y8,innerShape_y9,outerShape_x1,outerShape_x2,outerShape_x3,outerShape_x4,outerShape_x5,outerShape_x6,outerShape_x7,outerShape_x8,outerShape_x9,outerShape_y1,outerShape_y2,outerShape_y3,outerShape_y4,outerShape_y5,outerShape_y6,outerShape_y7,outerShape_y8,outerShape_y9
Part1_E(2.4)Part3_E(1.18)Part7_E(2.28)Part10_E(2.41)Part11_E(1.72),2.4,1.18,1.72,0.015,1.25,1.75,1.2597873190266533,1.2602773128642544,1.261225469290682,1.262477530047268,1.2636314846531378,1.2642771491789804,1.2642357450208102,1.263799477673734,1.2639711155057158,0.000518877,0.5004545151242887,1.0003891282592412,1.500323392154273,2.0002578557788424,2.5001928647121074,3.0001284849965764,3.50006442699176,3.999999969227821,-2.266086278,-2.266571664,-2.267382599,-2.268759871,-2.269974077,-2.270108866,-2.26884419,-2.267239547,-2.268517228,0.2494963492009393,0.7183102709287763,1.1871246181650423,1.655938328347296,2.124750604365272,2.593561296047389,3.0623712816472626,3.5311828493302078,4.000000078659752,0.1785256107679972,-0.724027848,-1.261404623,-1.067347965,-0.2873094,0.6450696825293305,1.2314764380691328,1.13244498208231,0.3908748,1.2028395489234558,1.0510246492869184,0.209076041655028,-0.700976314,-1.220379751,-1.105759152,-0.381217205,0.6095653350307998,1.151229393774078,-0.018219379,-1.224012593,-1.777970559,-1.313944545,-0.131676375,1.1211557168176165,1.7668912321750476,1.4158415499466597,0.2842440716812475,1.6934182650574623,1.289647608991053,0.0188756936723484,-1.188156655,-1.733475473,-1.375910944,-0.255134674,1.084303021593275,1.6689358421859477
Part1_E(1.04)Part3_E(2.15)Part7_E(1.59)Part10_E(1.54)Part11_E(2.08),1.04,2.15,2.08,0.015,1.25,1.75,1.2534064550450723,1.2538759147738627,1.2542990393004327,1.2551986573976448,1.256608061636297,1.2582465801967986,1.2596951486808463,1.2605718819230969,1.2607076458028414,0.000559593,0.5004903413120074,1.000421603966858,1.5003518556080149,2.0002809269235557,2.500209479070121,3.000138478,3.500068667927505,4.000000046947102,-2.263075758,-2.263691001,-2.263808771,-2.264723549,-2.266494173,-2.26848709,-2.2699196,-2.270403109,-2.270486371,0.2496978192632655,0.7184860241879907,1.187277325437908,1.6560660018728437,2.124851309156976,2.5936353730528543,3.062421083,3.531209983986078,4.000000172686627,-0.176888108,0.7242262875862863,1.261535480181229,1.069837330343172,0.293580108779832,-0.635609051,-1.221395698,-1.125209613,-0.388716356,1.198395137,1.0487255878860566,0.2110677113454202,-0.696470822,-1.216246447,-1.104138034,-0.382605206,0.6062533333233728,1.1476414773728414,0.019209456,1.2258784265622864,1.7807987906092593,1.318810267330916,0.1389172570348219,-1.112660729,-1.759438639,-1.41161545,-0.283023738,1.6908097962707005,1.2898695684968324,0.0216506515402132,-1.185073696,-1.7320908,-1.376825059,-0.257414428,1.0822130914434598,1.6672629642164645
Part1_E(1.45)Part3_E(1.48)Part7_E(1.49)Part10_E(1.66)Part11_E(1.02),1.45,1.48,1.02,0.015,1.25,1.75,1.265911410113621,1.266351278769313,1.2670999608686802,1.268008158800337,1.2687966498748269,1.2692036832721665,1.2691323769893812,1.2687981147880465,1.2688759431418282,0.000709269,0.5006207974487373,1.0005318173720588,1.5004427190801886,2.000353765511898,2.500265088037891,3.0001766823837968,3.5000884045531526,3.999999966750403,-2.274363434,-2.274804014,-2.275236286,-2.276204593,-2.277231832,-2.277520662,-2.276654716,-2.275299804,-2.275905122,0.249601520150986,0.69497041,1.1403395817489013,1.5857086335996449,2.0310768293130206,2.476443673918927,2.921809487139688,3.367175977,3.8125468146040618,0.1787704608477555,-0.724070248,-1.261224631,-1.067237846,-0.287625357,0.644313795,1.2306837202587877,1.132178406880037,0.3912684511453945,1.2006736972631953,1.0488209228710548,0.2062420965510392,-0.704701237,-1.224761057,-1.110138943,-0.384822146,0.6070803378874956,1.1490016910366014,-0.018016709,-1.224760102,-1.778856293,-1.314725043,-0.132246487,1.1209587150247908,1.7672492186007185,1.4166828425061275,0.2847364131380944,1.692195654717842,1.2882156025617828,0.015941671,-1.192751561,-1.738978766,-1.381060888,-0.258742167,1.082592842493778,1.667702244985683
Part1_E(1.06)Part3_E(1.38)Part7_E(1.02)Part10_E(2)Part11_E(2.22),1.06,1.38,2.22,0.015,1.25,1.75,1.2565061366364367,1.2572551347939298,1.2578988471404289,1.2594153599247444,1.2618946033671312,1.2648449706418634,1.2674999368598048,1.2691246780509848,1.2693226901471726,0.000675138,0.5005929991876258,1.000512766495161,1.5004293142391265,2.000341906197474,2.500252563,3.0001644279809008,3.500080136466929,4.000000180484748,-2.263687374,-2.264702268,-2.264880656,-2.266400454,-2.269384113,-2.272789715,-2.275302073,-2.276223832,-2.276366564,0.2495256607576544,0.7183362316971568,1.1871559687261164,1.6559680663292493,2.1247702463476394,2.593568647978362,3.0623717177741074,3.5311840996428074,4.000000524847254,-0.177254391,0.7295015617978458,1.2715590015329032,1.0790393414863166,0.2970066654306842,-0.639314174,-1.229319459,-1.131808504,-0.389765562,1.2008686636800885,1.0497230686451715,0.2082542685641484,-0.70322678,-1.225307041,-1.112816791,-0.388175008,0.6052652360999644,1.1498713860302645,0.0193196582221176,1.2310141229901497,1.789635727208413,1.3263448448861297,0.1411185203768168,-1.116395818,-1.766026646,-1.416224626,-0.283208899,1.6918198235753636,1.289326573157097,0.0182798874877512,-1.191216807,-1.739789591,-1.384128594,-0.262322527,1.080806775468027,1.6683698216666154
Part1_E(1.1)Part3_E(1.96)Part7_E(1.62)Part10_E(2.04)Part11_E(1.41),1.1,1.96,1.41,0.015,1.25,1.75,1.2582830577049842,1.2587403158608663,1.2592420655631489,1.2601252511216523,1.2613173493726093,1.2625248374120634,1.2634216603292658,1.263837698940077,1.2639472375203644,0.00062964,0.5005513202485223,1.000473086856403,1.5003941864484351,2.000314717661442,2.500235221375794,3.000156271087579,3.500078063280786,4.000000007799483,-2.26793882,-2.268393908,-2.26879835,-2.269697462,-2.270977386,-2.272197602,-2.27292344,-2.273058592,-2.273177622,0.2496762549135014,0.7184670537107529,1.1872582720720275,1.6560485665898346,2.124838006748821,2.5936273953039493,3.0624175886586595,3.531208817243051,4.000000005892049,-0.176906017,0.7248675331238578,1.2625172045985225,1.0705525701950622,0.2936009664971482,-0.636299287,-1.222405672,-1.125978246,-0.388986432,1.1988204437956822,1.0486009956794549,0.2097001086335994,-0.698996199,-1.219326523,-1.106943304,-0.384402065,0.6057493575315923,1.1478815817388852,0.01929559,1.2263519184969165,1.7814906547380729,1.3192938936513594,0.1388883225362489,-1.11319762,-1.760176585,-1.412145156,-0.283226686,1.6909609448509542,1.289409211117679,0.0201201744592992,-1.187515576,-1.734904381,-1.379332203,-0.259047312,1.0816570235717635,1.6673598477454123
Part1_E(1.14)Part3_E(2.15)Part7_E(2.49)Part10_E(1.73)Part11_E(2.15),1.14,2.15,2.15,0.015,1.25,1.75,1.2529931495836577,1.2534545512408437,1.2538830332524953,1.254774635969685,1.256149619689614,1.2577277454532592,1.2591035558430237,1.2599216557803825,1.2600519933235346,0.0005479,0.5004800609571789,1.000412671405501,1.5003443260633151,2.0002748958397305,2.500205021349403,3.0001356061068565,3.500067309720811,4.000000041088502,-2.26262531,-2.263217,-2.26336216,-2.264262361,-2.265958223,-2.267844124,-2.269182908,-2.269620595,-2.269701086,0.2497004942383537,0.7184883376804605,1.1872788529561256,1.6560670333968175,2.1248522577230067,2.5936364238098024,3.062422082452586,3.5312105711326534,4.000000147782848,-0.176862828,0.7239340569072585,1.261067611253932,1.0694359001233589,0.2934359664022764,-0.635443718,-1.221030803,-1.124876605,-0.388663659,1.1984926374505045,1.0488198632075796,0.211352703080566,-0.695956366,-1.215589301,-1.103499191,-0.382146948,0.6064619960760338,1.147740995508163,0.0191881294642597,1.225530942071578,1.7803153903304652,1.318442513101943,0.1388366916269739,-1.112436885,-1.759054753,-1.411317711,-0.28303335,1.6908985991612564,1.289980848006222,0.0219809432665788,-1.184514202,-1.731417295,-1.376208514,-0.257003362,1.0823794802892044,1.6673503033105506
Part1_E(2.27)Part3_E(2.45)Part7_E(1.29)Part10_E(1.33)Part11_E(1.36),2.27,2.45,1.36,0.015,1.25,1.75,1.2542996604988366,1.2545505979450946,1.2550065939300528,1.255472083802218,1.2557784663411835,1.2558278912535177,1.2556370466686428,1.255380946634727,1.255436718614564,0.00051053,0.5004467436373874,1.000382815108521,1.5003188927525104,2.0002550358960063,2.5001912446058885,3.0001274892345684,3.500063739965294,3.999999996357448,-2.264931005,-2.265157706,-2.265390435,-2.265958759,-2.26647361,-2.26635684,-2.265370794,-2.264147871,-2.264720092,0.2497841550707517,0.6951293843934733,1.140474809362085,1.5858205148988742,2.0311656619282568,2.476509372946325,2.921851617590405,3.3671940982086106,3.8125411354293934,-0.176611269,0.7205322918876177,1.254825026576375,1.0636512316831734,0.2910364862177484,-0.633554363,-1.216419215,-1.120820732,-0.38818835,1.1986213949612117,1.0491000009771057,0.2131983903391252,-0.692206453,-1.21056574,-1.098482761,-0.378536756,0.6078932015970894,1.1478043264131266,0.0190711262631616,1.2216400196970778,1.7741276031294606,1.3132949053329837,0.1372930198038386,-1.109988182,-1.754571337,-1.408042878,-0.283204321,1.691274682690992,1.2906487177435948,0.0241636568186426,-1.180645764,-1.726555253,-1.371558341,-0.253773761,1.0836471738407871,1.667613188248504
Part1_E(1.96)Part3_E(1.97)Part7_E(1.99)Part10_E(1.7)Part11_E(1.6),1.96,1.97,1.6,0.015,1.25,1.75,1.2557465104707763,1.2561123046977465,1.2566669254845997,1.2574314232205035,1.2582186249903566,1.2587834072332873,1.2589729684011577,1.2588771016170663,1.2589784673338489,0.000535419,0.5004686403995101,1.0004016251100056,1.5003343865533292,2.000267111873788,2.500200028221922,3.000133269118268,3.500066740817121,3.9999999886702944,-2.265270268,-2.265524523,-2.266078837,-2.266914874,-2.267686683,-2.268000134,-2.267692354,-2.267111166,-2.267394523,0.2496971172712822,0.7184852074912609,1.1872733812681482,1.6560611861420564,2.1248486242215456,2.593635962388439,3.062423542502636,3.531211591606926,4.000000032131808,-0.176770448,0.7227322673383486,1.258979575275019,1.0674779359975175,0.2925032077735338,-0.635023695,-1.219661145,-1.123571142,-0.388643658,1.1995047846470424,1.0494739000747697,0.2120384553679775,-0.69499029,-1.214314191,-1.102091438,-0.38087977,0.6074203085548291,1.1486223062285783,0.0191447845654989,1.2238474441896483,1.7778448629047987,1.31644751096765,0.1382235762432777,-1.111531492,-1.757325438,-1.409999657,-0.28325965,1.691614005231643,1.2904211680253752,0.0227499478643212,-1.183237802,-1.729799018,-1.374617021,-0.255809107,1.0830658565614597,1.667999841624502
Part1_E(1.68)Part3_E(1.36)Part7_E(2.23)Part10_E(1.4)Part11_E(1.61),1.68,1.36,1.61,0.015,1.25,1.75,1.26022025362545,1.260766321143239,1.2615578189968115,1.2628140473011535,1.264286520676981,1.265534639244386,1.2662013596164683,1.2662888658929743,1.2664342406539375,0.000609661,0.5005340349496361,1.0004580033036905,1.5003810383480822,2.0003036003400463,2.500226549414033,3.0001505579851333,3.500075523152512,3.999999979102829,-2.267649433,-2.268110698,-2.268923477,-2.270203102,-2.271577739,-2.272530242,-2.272740006,-2.272424826,-2.272682749,0.2495360917258646,0.7183446156487165,1.187152850430788,1.6559600816925957,2.124766759641991,2.593573824788499,3.062382033657665,3.531191284505403,3.9999999430323263,0.1788066892772881,-0.724305276,-1.261877233,-1.067723311,-0.287387667,0.6453703753229367,1.2320911712896458,1.133129615894864,0.391169996,1.2014403682849624,1.049616115868321,0.2073290937551678,-0.703138667,-1.222787143,-1.108078929,-0.383119859,0.6081603864312541,1.149827660503332,-0.017999642,-1.224853243,-1.779174892,-1.314808709,-0.131737753,1.1219773310613808,1.7682596656576912,1.4170774970070277,0.2845055477870165,1.692676509516286,1.2887294602289654,0.0170552522888064,-1.190878202,-1.73660005,-1.37872543,-0.2570444,1.0833891348346203,1.668168491981856
Part1_E(2.25)Part3_E(1.88)Part7_E(1.09)Part10_E(1.88)Part11_E(1.49),2.25,1.88,1.49,0.015,1.25,1.75,1.2566789703510886,1.2570067833650351,1.257627341503885,1.258336365309485,1.2588992163673358,1.2591382707159275,1.259020292256071,1.2587438061602314,1.2588264722818625,0.000530254,0.5004640878149555,1.0003975792218651,1.5003310230619034,2.000264584125106,2.5001983194226702,3.0001321999660258,3.5000661325459084,3.999999981511437,-2.266008813,-2.266326132,-2.266681623,-2.267468504,-2.268237163,-2.268303062,-2.267354644,-2.266061242,-2.266680977,0.2496916447050104,0.6950480277330241,1.140404612781832,1.585761335328149,2.0311173744970445,2.476471962851832,2.921825196183953,3.3671788433028684,3.812537155825941,-0.176773548,0.7225823575072379,1.2587416539244711,1.0672511326411822,0.2923738692980115,-0.635018167,-1.219551503,-1.123458554,-0.388685009,1.199912620097836,1.0497918344916637,0.2122788709231972,-0.694784352,-1.214099756,-1.101842417,-0.380589872,0.6077485659334809,1.1490025030219064,0.0191317838133769,1.2235554161647646,1.7774387000573888,1.3161267648589343,0.1381238872335438,-1.11139173,-1.75705318,-1.40979007,-0.283313749,1.691873240743599,1.2906139018145355,0.0229880456410538,-1.18291877,-1.729424007,-1.374245798,-0.255500593,1.0832991860039582,1.6682474969877628
Part1_E(2.28)Part3_E(2.05)Part7_E(1.5)Part10_E(1.49)Part11_E(1.47),2.28,2.05,1.47,0.015,1.25,1.75,1.2557590715228295,1.2560608870670051,1.256625790751119,1.257252009,1.257727817505841,1.2579034307513552,1.2577628981855458,1.2574959954100198,1.2575701173610812,0.00052125,0.5004561737434094,1.0003908312437473,1.500325464636692,2.000260198522987,2.5001950660943626,3.000130035583356,3.500065036713118,3.999999987147232,-2.265527823,-2.265813304,-2.266127189,-2.266839438,-2.267521353,-2.26752567,-2.266566657,-2.265300208,-2.265903934,0.2497231751331271,0.6950756936549142,1.1404284121470132,1.5857813225324735,2.031133598097006,2.476484430703977,2.921833868009389,3.3671836506768704,3.812538049592665,-0.176718796,0.7218561349839426,1.2573618785347578,1.0659872729718634,0.2919089205452645,-0.634497629,-1.218446695,-1.122531282,-0.388511895,1.199479979,1.0495775855620162,0.2126452529376645,-0.693822461,-1.212796347,-1.100604273,-0.379822921,0.6078304858610308,1.1486064455710214,0.019109272,1.2228821967202297,1.7762770133229424,1.3151346267440152,0.1378345329785812,-1.110897556,-1.756182085,-1.409178033,-0.283275288,1.6916883122179136,1.2906584741207765,0.023444613,-1.18206713,-1.728358989,-1.373247339,-0.254848472,1.0834556361064585,1.6680515531538287
Part1_E(1.98)Part3_E(1.78)Part7_E(2.02)Part10_E(1.62)Part11_E(2.24),1.98,1.78,2.24,0.015,1.25,1.75,1.2533286838676774,1.2537808659478082,1.2543664173677982,1.2553476983015928,1.2565947382182707,1.2577840920754837,1.2585976965128982,1.2589217260456391,1.259045449257728,0.00051173,0.500448201,1.000384589328153,1.5003202727235554,2.000255453455399,2.500190729379342,3.000126663285852,3.5000633525738145,3.999999998924152,-2.261962701,-2.262379427,-2.262933707,-2.263877997,-2.265036284,-2.266045143,-2.266594806,-2.266670218,-2.266792106,0.2496555457944621,0.7184489441071273,1.1872422497407538,1.6560349164030703,2.124827169227477,2.593619584014795,3.062412666475009,3.531206431469016,3.999999982250369,-0.176853618,0.7236852077607016,1.2610355701590723,1.0695214878032475,0.2934411678678093,-0.635563369,-1.221136665,-1.124840201,-0.388782771,1.2000865544292885,1.0499563902474935,0.212283557752081,-0.695047385,-1.214619146,-1.102471417,-0.381090589,0.6076005380703431,1.1492530322107568,0.0191223655790055,1.22481773283248,1.779690456006254,1.3181325728042546,0.138856044744843,-1.112128884,-1.75853533,-1.410821409,-0.283211881,1.691902307999892,1.2906340204242752,0.0229485965733953,-1.183122578,-1.729826145,-1.374758606,-0.255938156,1.0831234802231278,1.668349214
Part1_E(1.75)Part3_E(1.61)Part7_E(1.38)Part10_E(1.11)Part11_E(1.02),1.75,1.61,1.02,0.015,1.25,1.75,1.2638360651700389,1.2641918825121483,1.2648973576962226,1.2656163389822264,1.266054583610881,1.2660414817850387,1.2656117806510565,1.2650873082801732,1.2651586976498792,0.000660356,0.5005779257398582,1.0004951400616795,1.500412382529687,2.0003297733454364,2.500247276260921,3.0001648058856207,3.5000823349935675,4.000000001830394,-2.272754365,-2.273114779,-2.273469135,-2.27430989,-2.275077966,-2.274930931,-2.273511185,-2.271714143,-2.272456419,0.2496542631283711,0.6950198867763381,1.1403858844049428,1.5857524332819564,2.031117874366335,2.4764804704367744,2.921840164220253,3.367200336520587,3.812569564346978,0.1784169721428291,-0.722665234,-1.258704381,-1.06527606,-0.287562932,0.6422246295947699,1.2274278849830649,1.129519076794003,0.3906807801968223,1.2004071323482386,1.0490780794025694,0.2080612363329437,-0.701439592,-1.220872994,-1.106685942,-0.382669778,0.6076937929302018,1.148886720344411,-0.018111288,-1.223316574,-1.776613217,-1.313237312,-0.132617281,1.1187248077841654,1.764271930179187,1.4146107870507394,0.2845304904433742,1.692176933002326,1.2889179067153944,0.018052785,-1.189514856,-1.735405899,-1.378037652,-0.256895817,1.083193542987925,1.6677920316630688
Part1_E(1.06)Part3_E(1.87)Part7_E(1.56)Part10_E(1.42)Part11_E(1.62),1.06,1.87,1.62,0.015,1.25,1.75,1.2574192258270362,1.257927412339099,1.2584473293572351,1.259448557138376,1.2608958766714302,1.2624591661566729,1.263723297485138,1.2643980327180102,1.2645279205660145,0.000625151,0.5005476463408642,1.0004704574214618,1.5003922384208257,2.0003129982838472,2.500233504294957,3.000154685926576,3.500077038687569,4.000000027971694,-2.266692711,-2.267267565,-2.267595956,-2.268615466,-2.270272321,-2.27198645,-2.273116535,-2.273425059,-2.27354336,0.2496491429588361,0.7184434723395501,1.1872393591971029,1.6560334092173696,2.1248253996656623,2.593616864305086,3.0624096783149035,3.531204643208891,4.000000071753697,-0.17696789,0.725595677,1.263940965887303,1.0719078362391632,0.2941822700225076,-0.636717548,-1.223455146,-1.126889683,-0.389089867,1.199043697282388,1.0487700294789195,0.2095873653464068,-0.699453018,-1.220025014,-1.10765958,-0.384876627,0.6056830882268472,1.148126071271395,0.01929685,1.2271414985960207,1.782837230060911,1.3204562358559793,0.1392698923419305,-1.113698768,-1.761122583,-1.412817793,-0.283191564,1.6910563574409008,1.2894437065117583,0.019951534,-1.187930314,-1.735491682,-1.379925192,-0.259449329,1.0815684729595056,1.6674887449020734
Part1_E(1.86)Part3_E(2.46)Part7_E(1.73)Part10_E(1.81)Part11_E(1.95),1.86,2.46,1.95,0.015,1.25,1.75,1.2518794265421818,1.2522083226345275,1.252627448931314,1.2532742558630627,1.2540545823069218,1.2547668609534597,1.255226323673448,1.2553892068846566,1.2554769569186366,0.000482584,0.5004224136009549,1.000362175510633,1.500301679164681,2.0002410244595814,2.500180441263943,3.000120128844687,3.5000600952932386,3.9999999969517055,-2.262199345,-2.262456934,-2.262869175,-2.263533369,-2.264279887,-2.264846235,-2.265051115,-2.264968495,-2.265101668,0.249758507,0.7185388432360582,1.1873191159798664,1.6560990914400937,2.1248788956880365,2.5936588085110213,3.062439057681151,3.531219613224059,3.9999999816876617,-0.176652295,0.7211714823745318,1.256109412293664,1.0649330597742006,0.2916847686138766,-0.633777648,-1.217236217,-1.121568115,-0.388200978,1.198402495386104,1.0489972634450984,0.2131388541790266,-0.692322831,-1.210795816,-1.098809386,-0.378877426,0.6076382415490947,1.1476645182996634,0.0190747162475489,1.222462229267544,1.775506848988206,1.3145033550189549,0.1377447131123117,-1.110407332,-1.755451661,-1.408677193,-0.283092282,1.6910887413993956,1.2905674835574672,0.024086784855602,-1.180810841,-1.726837063,-1.371907087,-0.254089003,1.0834468640033674,1.6674786001373725
Part1_E(2.43)Part3_E(1.87)Part7_E(2.44)Part10_E(1.01)Part11_E(1.42),2.43,1.87,1.42,0.015,1.25,1.75,1.2570422031305062,1.2573436275077063,1.2579803319718048,1.2586373548683136,1.2590533646795556,1.2590827032553482,1.2587574290436765,1.258349360321374,1.2584321184248033,0.000525748,0.500460131,1.0003942023031869,1.5003282794604569,2.000262481417136,2.5001968014087548,3.0001311772751023,3.500065562262209,3.999999995824336,-2.266387087,-2.266684048,-2.267020113,-2.267794154,-2.268482537,-2.268326984,-2.267022412,-2.265404788,-2.26613898,0.2496973639421053,0.6950549233311349,1.1404127760211065,1.5857711111868025,2.031128511149069,2.476483474038629,2.9218359364598943,3.3671887961547817,3.812549434666524,0.1779760505303868,-0.720595223,-1.255117047,-1.062474299,-0.287356895,0.6395064310729683,1.2231143508696345,1.1259591659291213,0.3897930310963607,1.1999967906154536,1.049570446,0.2111790752103711,-0.695834183,-1.21410808,-1.100571753,-0.378753213,0.6089121539593908,1.1487730994746372,-0.018174167,-1.22127526,-1.773491368,-1.311103435,-0.132942611,1.1159062769568464,1.7604012551051855,1.4118397324327936,0.2841550307282466,1.6921895503286306,1.2901090439375604,0.021628189,-1.183943048,-1.729127907,-1.372593421,-0.253460994,1.0843830085219106,1.6679766798229838
