File Name,E1,E2,E3,Apex,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,Bx1,Bx2,Bx3,Bx4,Bx5,Bx6,Bx7,Bx8,Bx9,Bx10,By1,By2,By3,By4,By5,By6,By7,By8,By9,By10
_Part2_E(1)_Part8_E(2.5171)_Part9_E(1)_Part12_E(2.783)_Part27_E(1.1776),2.5171,2.783,1.1776,-5.863547105,8.222084163,8.171927639,8.043391287,7.846607343,7.58966806,7.279075455,6.920191057,6.517685659,6.075989065,5.599739838,5.094235051,4.565880032,4.022638116,3.474480394,2.933835459,-0.825688953,-0.279779678,0.255391627,0.772819238,1.265568777,1.726974,2.150833573,2.53160786,2.864615699,3.146231191,3.374080476,3.54723852,3.666425894,3.734205557,3.755179638,8.500335569,8.500651882,8.50098241,8.501249036,8.501389357,8.501363379,8.501160215,8.500804788,8.500364526,8.49995606,-6.750149865,-5.916833236,-5.083516602,-4.250199941,-3.416883258,-2.583566573,-1.750249909,-0.916933283,-0.083616693,0.749699892
_Part2_E(1)_Part8_E(2.283)_Part9_E(1)_Part12_E(1.0298)_Part27_E(2.5457),2.283,1.0298,2.5457,-5.623758696,8.242912774,8.216517791,8.1099397,7.92938014,7.680895246,7.370518193,7.004381746,6.588840807,6.13059496,5.636811022,5.115245586,4.574367572,4.023480773,3.472846403,2.93380564,-0.567668477,-0.01989064,0.519297677,1.04136207,1.537211529,1.997746841,2.414408996,2.779727593,3.087869247,3.335185993,3.520763693,3.646970441,3.720004969,3.750445054,3.753795922,8.50022398,8.500422211,8.500596906,8.500704727,8.500730316,8.500678536,8.500566716,8.500416892,8.50024805,8.500068373,0.750034724,-0.083295648,-0.916626033,-1.749956426,-2.583286823,-3.41661722,-4.249947612,-5.083277998,-5.91660838,-6.749938759
_Part2_E(1)_Part8_E(2.2061)_Part9_E(1)_Part12_E(2.672)_Part27_E(1.1371),2.2061,2.672,1.1371,-5.860414837,8.228457259,8.182026847,8.056854891,7.86265431,7.607274974,7.297128389,6.937612377,6.533535764,6.089543059,5.610539142,5.102113945,4.570967137,4.025332805,3.475404142,2.933758128,-0.813878754,-0.266205106,0.270985388,0.790612005,1.285527218,1.7487662,2.173796311,2.554766607,2.886757327,3.166029394,3.390273915,3.558861672,3.673092626,3.736445409,3.754826821,8.50034323,8.500675354,8.501013026,8.50129086,8.501448639,8.501441741,8.501251571,8.500895984,8.500439718,8.500004817,-6.750141633,-5.916824184,-5.083506729,-4.250189246,-3.416871738,-2.583554227,-1.750236737,-0.916919286,-0.083601876,0.749715519
_Part2_E(1)_Part8_E(1.6972)_Part9_E(1)_Part12_E(1.7909)_Part27_E(2.6136),1.6972,1.7909,2.6136,-5.790642552,8.241084864,8.209741688,8.098394782,7.91479385,7.665711416,7.357226983,6.995011195,6.584609996,6.131728792,5.64251661,5.123850259,4.583618488,4.031006151,3.476778364,2.933564665,-0.718208719,-0.16622063,0.376276273,0.901813919,1.402306944,1.869524036,2.295559278,2.673303488,2.996915563,3.262293822,3.467547346,3.613467326,3.703998397,3.746709988,3.753267661,8.500121211,8.500279998,8.500428828,8.500557618,8.500646673,8.50067442,8.500625147,8.500496744,8.500308434,8.500108515,-6.750013638,-5.916684827,-5.083356014,-4.250027195,-3.416698372,-2.583369547,-1.750040724,-0.916711907,-0.083383098,0.749945702
_Part2_E(1)_Part8_E(2.7854)_Part9_E(1)_Part12_E(1.6792)_Part27_E(2.4745),2.7854,1.6792,2.4745,-5.758828307,8.229239449,8.187092248,8.06535856,7.873152479,7.618109986,7.306738217,6.944764733,6.537486783,6.090120571,5.608150529,5.097678577,4.565773394,4.020819683,3.472867442,2.933981226,-0.720509794,-0.175141616,0.36001548,0.877342935,1.36917481,1.828092479,2.247219326,2.620515438,2.9430723,3.211407489,3.42375937,3.580381788,3.683838766,3.739299195,3.754831533,8.500128143,8.500293352,8.500457883,8.500597911,8.500686075,8.500698583,8.500622309,8.500461898,8.500246867,8.500038706,-6.750031177,-5.91670581,-5.083380442,-4.250055068,-3.416729688,-2.583404306,-1.750078927,-0.916753558,-0.083428198,0.749897157
_Part2_E(1)_Part8_E(2.8566)_Part9_E(1)_Part12_E(2.2027)_Part27_E(1.9301),2.8566,2.2027,1.9301,-5.817804178,8.221433319,8.173144193,8.046061754,7.850098769,7.593280722,7.282165231,6.922261473,6.518449602,6.075400172,5.597993556,5.091739365,4.563195874,4.020389437,3.473233912,2.933950079,-0.784047575,-0.239267008,0.294841742,0.811059595,1.302248669,1.761567008,2.182683302,2.559991616,2.888826109,3.165675758,3.388399085,3.556438877,3.671036914,3.735448687,3.755158128,8.500189522,8.500389179,8.500596836,8.50076713,8.500861398,8.500853062,8.500733019,8.500515026,8.500241089,8.499986852,-6.750075384,-5.91675285,-5.083430314,-4.250107768,-3.416785213,-2.583462657,-1.750140108,-0.916817574,-0.083495054,0.749827463
_Part2_E(1)_Part8_E(2.6614)_Part9_E(1)_Part12_E(2.2056)_Part27_E(2.948),2.6614,2.2056,2.948,-5.820116638,8.223050127,8.176400841,8.050788549,7.855978517,7.599909018,7.289102848,6.929078843,6.524763389,6.080901946,5.602470556,5.095087359,4.565424114,4.021617708,3.473681675,2.933917711,-0.782218705,-0.236632154,0.298404466,0.815648839,1.307882113,1.768144558,2.189971224,2.567627599,2.896345263,3.17255755,3.394135202,3.560622028,3.673470562,3.736277717,3.755020447,8.500122511,8.500253735,8.500388383,8.500499763,8.500563441,8.500561438,8.500486441,8.500346003,8.500166746,8.499998567,-6.750047194,-5.916720737,-5.08339428,-4.250067818,-3.416741353,-2.583414886,-1.750088423,-0.916761966,-0.083435515,0.749890934
_Part2_E(1)_Part8_E(2.4637)_Part9_E(1)_Part12_E(1.1613)_Part27_E(2.8088),2.4637,1.1613,2.8088,-5.660579749,8.239964407,8.209072253,8.097882308,7.913602063,7.662856887,7.351886173,6.986739495,6.573472754,6.118344335,5.628011257,5.109725323,4.571529275,4.022452944,3.4727094,2.933891109,-0.610971653,-0.064044819,0.473789513,0.994214194,1.488545805,1.948199017,2.365150954,2.732405555,3.044457937,3.297758758,3.491178579,3.626472228,3.70874316,3.746907822,3.754160013,8.500144688,8.500330685,8.500503129,8.50061666,8.500653449,8.500615962,8.500519731,8.500386118,8.500235083,8.500077954,0.749987301,-0.083341505,-0.916670322,-1.749999146,-2.583327974,-3.416656802,-4.249985628,-5.083314448,-5.916643265,-6.74997208
_Part2_E(1)_Part8_E(2.8385)_Part9_E(1)_Part12_E(2.382)_Part27_E(1.8709),2.8385,2.382,1.8709,-5.833024722,8.219642594,8.170040557,8.041834237,7.845106263,7.587961908,7.276964135,6.917568647,6.514558932,6.072481311,5.596079987,5.09073209,4.562882726,4.020480024,3.473410183,2.93393252,-0.799932175,-0.25520746,0.278782149,0.794899177,1.2861152,1.745708039,2.167458955,2.545849847,2.876260447,3.155165517,3.380332045,3.551016439,3.668161725,3.734594744,3.755223345,8.500200707,8.500403836,8.500617,8.50079005,8.500882524,8.500868215,8.500739734,8.500513081,8.500232206,8.499973581,-6.750085036,-5.916762893,-5.083440748,-4.250118593,-3.416796428,-2.583474262,-1.750152104,-0.916829962,-0.083507835,0.749814291
_Part2_E(1)_Part8_E(2.6649)_Part9_E(1)_Part12_E(1.0913)_Part27_E(1.0519),2.6649,1.0913,1.0519,-5.637822772,8.243321675,8.211593314,8.099675613,7.914670392,7.663165904,7.351417177,6.98552635,6.571623015,6.11604455,5.625516464,5.107332732,4.569536134,4.021098598,3.472101532,2.933916168,-0.593540854,-0.047582924,0.489364997,1.008798171,1.50192208,1.960107062,2.375342969,2.740693804,3.050752378,3.302094949,3.493735873,3.62758225,3.708888574,3.746711375,3.754363869,8.500416348,8.500911237,8.501368207,8.50166793,8.50176312,8.501659835,8.501398779,8.501036611,8.500627248,8.500203167,0.749987389,-0.083334527,-0.916656516,-1.74997856,-2.583300631,-3.416622703,-4.249944753,-5.083266768,-5.916588752,-6.74991073
_Part2_E(1)_Part8_E(1.3512)_Part9_E(1)_Part12_E(2.9066)_Part27_E(2.4774),1.3512,2.9066,2.4774,-5.887087841,8.241835429,8.21061097,8.099677473,7.917038469,7.669498239,7.362996055,7.002940437,6.594543395,6.143154676,5.654596019,5.135495396,4.593621262,4.038216806,3.480334196,2.933168826,-0.809654864,-0.253807009,0.292806967,0.822972395,1.32883233,1.802332099,2.235663865,2.621711184,2.95449356,3.229611006,3.444688601,3.599821046,3.698017224,3.745644755,3.752874559,8.500152869,8.500310698,8.50045895,8.500585514,8.500669683,8.500689729,8.500630477,8.500490892,8.50029165,8.500082719,-6.750044237,-5.916715333,-5.083386426,-4.250057515,-3.416728598,-2.58339968,-1.750070764,-0.916741856,-0.083412956,0.749915934
_Part2_E(1)_Part8_E(2.0836)_Part9_E(1)_Part12_E(2.4013)_Part27_E(2.7164),2.0836,2.4013,2.7164,-5.843340438,8.230639939,8.188131225,8.066357683,7.874681936,7.620774476,7.311011851,6.950874853,6.545346704,6.099311245,5.617951123,5.107145977,4.573870624,4.026593252,3.475673601,2.933761154,-0.791362957,-0.242712595,0.295671308,0.816593033,1.31268162,1.776687404,2.201778541,2.581837542,2.911757802,3.187740133,3.407589292,3.571010513,3.679906037,3.738671646,3.754493189,8.50013617,8.500278488,8.500419945,8.500538701,8.500610815,8.500616055,8.500543721,8.500398457,8.500206071,8.500019348,-6.75005015,-5.916723322,-5.083396494,-4.25006966,-3.416742822,-2.583415983,-1.750089147,-0.916762318,-0.083435497,0.74989132
_Part2_E(1)_Part8_E(2.0505)_Part9_E(1)_Part12_E(1.2508)_Part27_E(2.918),2.0505,1.2508,2.918,-5.68989937,8.241650872,8.212939356,8.104030244,7.92186599,7.672862855,7.363106572,6.998548024,6.585198911,6.129327427,5.637653926,5.117546596,4.577217135,4.025916417,3.474130166,2.933774629,-0.626594035,-0.077314589,0.462840818,0.985851084,1.483101102,1.945898657,2.365991316,2.736083314,3.050352452,3.304966982,3.4986025,3.632958836,3.713276947,3.748855803,3.753569284,8.500148983,8.500326007,8.500487255,8.500592154,8.500625162,8.500589099,8.500498482,8.500372863,8.500230157,8.500079979,0.749993275,-0.083336514,-0.916666312,-1.749996117,-2.583325925,-3.416655734,-4.24998554,-5.083315342,-5.91664514,-6.749974936
_Part2_E(1)_Part8_E(1.2992)_Part9_E(1)_Part12_E(2.5515)_Part27_E(2.71),1.2992,2.5515,2.71,-5.868047307,8.243298997,8.215435006,8.107756432,7.927715183,7.681800643,7.375836396,7.01527695,6.605504459,6.152125448,5.661267534,5.139876151,4.596011272,4.039144134,3.48045396,2.933124679,-0.784018064,-0.22730916,0.320346483,0.851697268,1.358694012,1.832991594,2.266450604,2.651638994,2.982333726,3.254022422,3.464405015,3.613895394,3.706123057,3.748434762,3.75239617,8.500133833,8.500281626,8.500418547,8.500535954,8.500616257,8.500639934,8.500592551,8.500471773,8.500294387,8.500103314,-6.750028242,-5.916698185,-5.083368127,-4.250038064,-3.416707996,-2.583377927,-1.75004786,-0.916717799,-0.083387744,0.749942301
_Part2_E(1)_Part8_E(1.7797)_Part9_E(1)_Part12_E(1.6951)_Part27_E(1.3582),1.7797,1.6951,1.3582,-5.776216276,8.242637519,8.210402443,8.098267942,7.913959127,7.664246393,7.355223573,6.992586087,6.581909093,6.128925641,5.639804823,5.121429924,4.581676574,4.0296909,3.476167679,2.933628485,-0.706140068,-0.154849899,0.386834988,0.911425681,1.410836795,1.876855298,2.301609357,2.67803717,3.000355806,3.264530041,3.468741197,3.613855979,3.703895309,3.746503168,3.753415431,8.500230035,8.50053818,8.500827148,8.501076774,8.501249073,8.501302872,8.50120843,8.500962075,8.500600819,8.500216994,-6.750019468,-5.916694781,-5.083370088,-4.250045375,-3.416720644,-2.583395905,-1.750071172,-0.916746462,-0.083421783,0.749902863
_Part2_E(1)_Part8_E(2.961)_Part9_E(1)_Part12_E(2.6911)_Part27_E(1.2443),2.961,2.6911,1.2443,-5.853649509,8.215625455,8.162794611,8.031848317,7.833186315,7.575066929,7.264068849,6.90555291,6.504123876,6.064092221,5.589935913,5.08676219,4.56076935,4.019708525,3.473345469,2.933922333,-0.824537264,-0.280442811,0.252713231,0.767950836,1.25847101,1.717814406,2.140019935,2.519783381,2.852616016,3.135003212,3.364563057,3.540204966,3.662288298,3.732780968,3.755418059,8.500316038,8.500614847,8.500935271,8.501188938,8.501312901,8.501272521,8.501064349,8.500719016,8.500304106,8.499927049,-6.750145132,-5.916828763,-5.083512389,-4.25019599,-3.416879572,-2.583563153,-1.750246754,-0.916930389,-0.083614054,0.749702282
_Part2_E(1)_Part8_E(2.7083)_Part9_E(1)_Part12_E(2.4728)_Part27_E(2.4629),2.7083,2.4728,2.4629,-5.841167753,8.2199511,8.170786654,8.042989959,7.846629173,7.589792522,7.279025308,6.919766918,6.516787835,6.074626647,5.598027056,5.092374885,4.564135092,4.021288776,3.473770186,2.933903733,-0.805927019,-0.260694106,0.273834866,0.79054783,1.282418262,1.742707509,2.165167126,2.544241202,2.875268696,3.154685765,3.380228101,3.551133256,3.668342977,3.73470554,3.755178076,8.500152822,8.500306606,8.500467138,8.500597696,8.500668026,8.500658074,8.500561726,8.50039054,8.50017749,8.499980692,-6.750065458,-5.91674053,-5.0834156,-4.250090664,-3.416765723,-2.583440781,-1.750115845,-0.916790917,-0.083465997,0.749858922
_Part2_E(1)_Part8_E(1.7589)_Part9_E(1)_Part12_E(1.893)_Part27_E(1.33),1.7589,1.893,1.33,-5.801694898,8.241389282,8.207339043,8.093527109,7.90800872,7.657720489,7.348787524,6.986830558,6.577273073,6.125648426,5.637906977,5.120723216,4.581802885,4.030190108,3.476574517,2.933598376,-0.732921561,-0.181510809,0.360175059,0.884755202,1.38431176,1.850827346,2.276622538,2.654793375,2.979648845,3.247148381,3.455339354,3.604794566,3.699049743,3.745041026,3.753542466,8.500251753,8.500558743,8.500850014,8.501100475,8.501269362,8.50131463,8.501207364,8.500946171,8.500571588,8.500180475,-6.750044913,-5.916721052,-5.083397185,-4.250073297,-3.416749391,-2.583425477,-1.750101572,-0.916777692,-0.083453844,0.749869973
_Part2_E(1)_Part8_E(2.8845)_Part9_E(1)_Part12_E(2.8139)_Part27_E(2.8408),2.8845,2.8139,2.8408,-5.86163797,8.213668017,8.161195617,8.030545528,7.832168373,7.574346636,7.263661848,6.905461772,6.504327595,6.06454111,5.590551906,5.087444554,4.561405796,4.020191728,3.473594993,2.93391196,-0.83195366,-0.287606093,0.245849953,0.761444851,1.252390556,1.712236847,2.135027577,2.515456911,2.849025579,3.132197114,3.362554104,3.538954433,3.661687524,3.732630592,3.755404881,8.500136192,8.500266682,8.500406175,8.500516739,8.500570976,8.500553518,8.500462527,8.500311201,8.500129268,8.499964486,-6.750063899,-5.916738149,-5.083412398,-4.250086642,-3.416760883,-2.583435123,-1.750109367,-0.916783618,-0.083457874,0.749867869
_Part2_E(1)_Part8_E(2.2842)_Part9_E(1)_Part12_E(1.5672)_Part27_E(2.6546),2.2842,1.5672,2.6546,-5.748241653,8.235799393,8.199375889,8.083026779,7.895081351,7.642717934,7.33226433,6.969498253,6.559947768,6.109191723,5.623160188,5.108434895,4.572549669,4.024290868,3.473997821,2.933863261,-0.695670691,-0.147890439,0.390078451,0.91054365,1.405510402,1.867069406,2.287784711,2.661081603,2.981634497,3.245754828,3.451778935,3.600455961,3.695335732,3.743156655,3.754233605,8.500111644,8.500269616,8.500421204,8.500552314,8.50064089,8.500664574,8.500608377,8.500472343,8.500279214,8.500082097,-6.75001224,-5.916684927,-5.083357613,-4.250030293,-3.416702968,-2.583375642,-1.750048317,-0.916721,-0.08339369,0.749933612
_Part2_E(1)_Part8_E(1.1277)_Part9_E(1)_Part12_E(2.0727)_Part27_E(1.5183),1.1277,2.0727,1.5183,-5.835990769,8.247711289,8.228002105,8.128774055,7.955812881,7.714612132,7.410564859,7.049155298,6.63615057,6.177792362,5.680988627,5.153505268,4.604157829,4.043003191,3.481531257,2.932856645,-0.73385105,-0.174083692,0.377151804,0.912603014,1.423775041,1.901583896,2.337009881,2.721750979,3.048876233,3.31347913,3.51333099,3.649534345,3.727176328,3.755982052,3.750967999,8.500321948,8.50064966,8.500934535,8.501116545,8.501174117,8.501113677,8.500959207,8.500741799,8.5004892,8.500215374,0.749996496,-0.083335719,-0.916667969,-1.750000242,-2.583332525,-3.416664808,-4.249997084,-5.083329346,-5.916661596,-6.749993839
_Part2_E(1)_Part8_E(2.8372)_Part9_E(1)_Part12_E(2.8502)_Part27_E(1.5553),2.8372,2.8502,1.5553,-5.864237213,8.215259119,8.16252457,8.031688326,7.833178431,7.575258835,7.264496238,6.90622694,6.505023672,6.065162451,5.591089414,5.087887664,4.561744115,4.02041633,3.473699369,2.933892628,-0.833679135,-0.289191127,0.24439735,0.760131351,1.251229799,1.711243164,2.134211136,2.514820303,2.848561827,3.131889116,3.362375508,3.538871938,3.66166462,3.732632721,3.755406036,8.500253253,8.500490879,8.500744859,8.500945908,8.501044244,8.501012134,8.500846442,8.500571178,8.500240045,8.499938991,-6.750118479,-5.916798658,-5.083478833,-4.250158992,-3.416839139,-2.583519286,-1.750199446,-0.916879627,-0.083559827,0.749759973
_Part2_E(1)_Part8_E(2.3611)_Part9_E(1)_Part12_E(1.5894)_Part27_E(1.6676),2.3611,1.5894,1.6676,-5.750648907,8.23594693,8.198133199,8.080505749,7.891542835,7.638507039,7.327755551,6.965050448,6.555868975,6.105713826,5.620423421,5.10648219,4.571330851,4.023676689,3.473803841,2.933883569,-0.700473363,-0.153140965,0.384275734,0.90411002,1.398439748,1.859457415,2.279840226,2.653120155,2.974054017,3.238993533,3.446255392,3.596491325,3.693058164,3.742387913,3.754357811,8.500182775,8.500432868,8.50067468,8.500882984,8.501021636,8.501055302,8.500961181,8.500740736,8.500431414,8.500118376,-6.750025707,-5.91670223,-5.083378751,-4.250055258,-3.416731751,-2.58340824,-1.750084735,-0.916761247,-0.083437781,0.749885669
_Part2_E(1)_Part8_E(2.2755)_Part9_E(1)_Part12_E(2.6708)_Part27_E(2.5347),2.2755,2.6708,2.5347,-5.859377119,8.224850932,8.178325355,8.053003852,7.858687167,7.603283458,7.293236726,6.93395526,6.530240073,6.086713339,5.60824683,5.100390358,4.56980021,4.024667584,3.475147033,2.933784897,-0.815003842,-0.267727902,0.269084821,0.788329676,1.282869256,1.745772687,2.170554925,2.551416045,2.883480533,3.163036583,3.387775383,3.557030412,3.672016728,3.736070265,3.754887123,8.500150667,8.500299774,8.500451778,8.500576835,8.500647562,8.500643772,8.500557195,8.500396205,8.50019055,8.499996077,-6.750063134,-5.916737277,-5.083411418,-4.250085554,-3.416759685,-2.583433815,-1.750107949,-0.916782091,-0.083456242,0.749869605
_Part2_E(1)_Part8_E(1.4822)_Part9_E(1)_Part12_E(1.2635)_Part27_E(1.7694),1.4822,1.2635,1.7694,-5.705754991,8.247209566,8.226592506,8.126190609,7.951425094,7.707744641,7.400742504,7.036273632,6.620571788,6.160366663,5.663000998,5.136547699,4.589926957,4.033023365,3.476803034,2.933430718,-0.614828548,-0.060468008,0.485191651,1.014438405,1.518400666,1.987729286,2.413279572,2.786793294,3.101580699,3.353202522,3.540151995,3.664536859,3.732761374,3.756208332,3.751921069,8.500352066,8.500627781,8.500862363,8.501004251,8.501036211,8.500965645,8.500814902,8.500611585,8.50037886,8.500125766,0.750065218,-0.083267126,-0.916599497,-1.749931884,-2.583264278,-3.416596669,-4.249929053,-5.083261427,-5.91659379,-6.749926148
_Part2_E(1)_Part8_E(2.2553)_Part9_E(1)_Part12_E(1.2371)_Part27_E(1.3416),2.2553,1.2371,1.3416,-5.683040422,8.242576397,8.211339495,8.099984766,7.915747437,7.665228489,7.354604731,6.98983887,6.576889584,6.12192159,5.631515717,5.112878977,4.574054636,4.024132286,3.473457914,2.933843975,-0.626860036,-0.078880891,0.459841538,0.981216082,1.476693095,1.937741753,2.356327362,2.725388659,3.039315117,3.29442425,3.48943891,3.625964601,3.708966772,3.74724813,3.753925936,8.50029811,8.500686413,8.501045452,8.501281269,8.501358126,8.5012826,8.501087692,8.500816917,8.500508411,8.500179031,0.749967061,-0.083357578,-0.916682255,-1.750006964,-2.583331693,-3.416656427,-4.249981149,-5.083305851,-5.916630533,-6.749955208
_Part2_E(1)_Part8_E(1.3204)_Part9_E(1)_Part12_E(2.4088)_Part27_E(1.0433),1.3204,2.4088,1.0433,-5.85802912,8.246784129,8.218110886,8.109825265,7.92927684,7.68289531,7.376479241,7.015484815,6.605314573,6.151606166,5.660521094,5.139033462,4.595218715,4.038542391,3.480148868,2.933150104,-0.773234409,-0.216806623,0.330413608,0.861218271,1.367576612,1.841145052,2.273777098,2.658033262,2.98769097,3.25825448,3.467464798,3.615809585,3.707033081,3.748646012,3.752435508,8.500348737,8.500733729,8.501091199,8.50139705,8.501605689,8.501667461,8.501546083,8.50123608,8.500780213,8.50028692,-6.750067436,-5.916741788,-5.083416128,-4.250090438,-3.416764719,-2.583438988,-1.750113269,-0.916787585,-0.083461952,0.749863625
_Part2_E(1)_Part8_E(1.0466)_Part9_E(1)_Part12_E(2.4041)_Part27_E(1.287),1.0466,2.4041,1.287,-5.865101664,8.250682246,8.232403117,8.134204191,7.962029251,7.721451467,7.417882216,7.056779902,6.643858775,6.185297752,5.687949237,5.15954794,4.608919695,4.046190283,3.482994249,2.932683725,-0.761077543,-0.19959359,0.353509284,0.891001562,1.40440198,1.884625961,2.322634047,2.710080332,3.03996089,3.307262216,3.509609649,3.647915811,3.727029036,3.756381807,3.750639181,8.500351597,8.500746744,8.501090254,8.501308694,8.501377648,8.50130755,8.501129497,8.500881079,8.500592197,8.500270887,0.749969608,-0.083361981,-0.916693614,-1.750025279,-2.583356962,-3.416688649,-4.250020326,-5.083351986,-5.916683627,-6.750015256
