File Name,E1,E2,E3,Apex,principal component 1 AVW,principal component 2 AVW,principal component 1 Bottom Tissue,principal component 2 Bottom Tissue
_Part2_E(1)_Part8_E(1.0772)_Part9_E(1)_Part12_E(1.9622)_Part27_E(1.3575),1.0772,1.9622,1.3575,-5.826902899,0.26478303519958724,0.1480825905337231,9.828526007155752,0.0007598147392113724
_Part2_E(1)_Part8_E(2.9081)_Part9_E(1)_Part12_E(2.2481)_Part27_E(1.4909),2.9081,2.2481,1.4909,-5.821315434,-0.3233965756354232,-0.0605291589740812,-5.309603036810716,0.00036106090232870553
_Part2_E(1)_Part8_E(2.702)_Part9_E(1)_Part12_E(2.4398)_Part27_E(2.7679),2.702,2.4398,2.7679,-5.83878624,-0.3507692249090143,-0.04097788677364647,-5.309662366092352,-0.0007644679512105911
_Part2_E(1)_Part8_E(1.8407)_Part9_E(1)_Part12_E(2.633)_Part27_E(1.9728),1.8407,2.633,1.9728,-5.86293778,-0.23844159233332154,0.04355461588929648,-5.309656727712294,-0.0001833810800321067
_Part2_E(1)_Part8_E(1.3786)_Part9_E(1)_Part12_E(1.2596)_Part27_E(2.1685),1.3786,1.2596,2.1685,-5.70790499,0.4772854647243664,-0.0023132948214389963,9.828522094895405,-0.00032493497652782207
_Part2_E(1)_Part8_E(1.4535)_Part9_E(1)_Part12_E(2.8699)_Part27_E(2.6295),1.4535,2.8699,2.6295,-5.883163222,-0.16290532944631028,0.11191231428270236,-5.309687475821976,-0.0006258166047027684
_Part2_E(1)_Part8_E(1.189)_Part9_E(1)_Part12_E(2.0617)_Part27_E(2.2028),1.189,2.0617,2.2028,-5.833029464,0.16357239820093575,0.12617663843870122,9.828507097073679,-0.00041927463856430476
_Part2_E(1)_Part8_E(2.4308)_Part9_E(1)_Part12_E(1.5011)_Part27_E(2.1763),2.4308,1.5011,2.1763,-5.734993165,0.047519125327656044,-0.08010623632223479,-5.30966172136329,-0.0002886262534570769
_Part2_E(1)_Part8_E(1.8136)_Part9_E(1)_Part12_E(1.2638)_Part27_E(1.6844),1.8136,1.2638,1.6844,-5.697647023,0.3299793346953517,-0.05841364480119882,9.828483905787476,0.0001749609486810053
_Part2_E(1)_Part8_E(1.1303)_Part9_E(1)_Part12_E(1.1547)_Part27_E(1.3141),1.1303,1.1547,1.3141,-5.69000509,0.6872364901618588,0.027849287891468878,9.828568066668701,0.0009895168479137776
_Part2_E(1)_Part8_E(2.4499)_Part9_E(1)_Part12_E(1.3957)_Part27_E(1.6359),2.4499,1.3957,1.6359,-5.715047705,0.10852978861414438,-0.0922986296560629,-5.309644085617494,0.0003176305325062985
_Part2_E(1)_Part8_E(1.4042)_Part9_E(1)_Part12_E(1.2356)_Part27_E(2.3032),1.4042,1.2356,2.3032,-5.701399521,0.4853995272336077,-0.010722924981812943,9.828521366527706,-0.00043521622189490776
_Part2_E(1)_Part8_E(2.5781)_Part9_E(1)_Part12_E(1.5698)_Part27_E(2.0291),2.5781,1.5698,2.0291,-5.744574894,-0.012545874014178804,-0.08294944368732787,-5.309650258254528,-0.00017677399736907475
_Part2_E(1)_Part8_E(1.9889)_Part9_E(1)_Part12_E(1.8305)_Part27_E(2.5909),1.9889,1.8305,2.5909,-5.790094896,-0.029736639374894066,-0.015909421905140022,-5.3096777456611495,-0.0005854235371811348
_Part2_E(1)_Part8_E(2.1888)_Part9_E(1)_Part12_E(2.5198)_Part27_E(2.9009),2.1888,2.5198,2.9009,-5.850501286,-0.28970310827146395,0.0015833780504241237,-5.309672761774349,-0.0008014898605587307
_Part2_E(1)_Part8_E(1.9781)_Part9_E(1)_Part12_E(1.2416)_Part27_E(1.8071),1.9781,1.2416,1.8071,-5.689006485,0.3068682449755283,-0.07753991484020413,9.828476752794739,3.989240290898763e-06
_Part2_E(1)_Part8_E(1.1517)_Part9_E(1)_Part12_E(1.7462)_Part27_E(1.7579),1.1517,1.7462,1.7579,-5.799609485,0.3054356601398417,0.10835240293089832,9.828520393581968,8.557372761015811e-05
_Part2_E(1)_Part8_E(1.5633)_Part9_E(1)_Part12_E(1.3867)_Part27_E(1.1136),1.5633,1.3867,1.1136,-5.729980051,0.3182435504207396,-0.010259908255787728,9.82848283457384,0.0014101110816286243
_Part2_E(1)_Part8_E(1.3021)_Part9_E(1)_Part12_E(2.5982)_Part27_E(1.6913),1.3021,2.5982,1.6913,-5.870975162,-0.04077710509352637,0.1318942574998422,-5.309682874206763,0.00021686062918906956
_Part2_E(1)_Part8_E(2.9607)_Part9_E(1)_Part12_E(1.0792)_Part27_E(2.0323),2.9607,1.0792,2.0323,-5.631142556,0.2873263761792706,-0.16206243798719105,9.82845726086513,-0.0002434016272867031
_Part2_E(1)_Part8_E(1.6051)_Part9_E(1)_Part12_E(1.4957)_Part27_E(2.7669),1.6051,1.4957,2.7669,-5.749171948,0.23725108962527522,-0.002662933427339247,9.828496545578464,-0.000782232947790325
_Part2_E(1)_Part8_E(1.1503)_Part9_E(1)_Part12_E(2.4978)_Part27_E(1.3472),1.1503,2.4978,1.3472,-5.86845729,0.06289363715649245,0.16414057272531038,9.828488536146603,0.0006908468129802364
_Part2_E(1)_Part8_E(2.3625)_Part9_E(1)_Part12_E(2.0523)_Part27_E(1.0423),2.3625,2.0523,1.0423,-5.809202251,-0.18600327543603015,-0.03399286185272789,-5.309574921836269,0.0015170057562535525
_Part2_E(1)_Part8_E(1.4781)_Part9_E(1)_Part12_E(1.5329)_Part27_E(1.938),1.4781,1.5329,1.938,-5.758713939,0.26030945179986226,0.020322828170670673,9.828496072131617,-0.00015381947603175004
_Part2_E(1)_Part8_E(2.1555)_Part9_E(1)_Part12_E(1.1484)_Part27_E(2.8393),2.1555,1.1484,2.8393,-5.661744058,0.3464112701436617,-0.10704170430469533,9.828491376548396,-0.0008020472978693387
_Part2_E(1)_Part8_E(2.7697)_Part9_E(1)_Part12_E(1.5119)_Part27_E(1.6189),2.7697,1.5119,1.6189,-5.732537333,-0.006653974625650001,-0.09895513445707732,-5.3096269009358394,0.0003042661992899028
_Part2_E(1)_Part8_E(2.1534)_Part9_E(1)_Part12_E(1.4119)_Part27_E(1.2836),2.1534,1.4119,1.2836,-5.722678597,0.1502833553996354,-0.06891957439681647,9.82842868629242,0.0008399146605754358
_Part2_E(1)_Part8_E(2.9443)_Part9_E(1)_Part12_E(2.5272)_Part27_E(1.0655),2.9443,2.5272,1.0655,-5.842894679,-0.4026697595748328,-0.05192008691927205,-5.309553047064018,0.0012731586518082531
_Part2_E(1)_Part8_E(1.6689)_Part9_E(1)_Part12_E(2.755)_Part27_E(2.0493),1.6689,2.755,2.0493,-5.87302443,-0.21575453495756355,0.07166771305419818,-5.309665256223619,-0.00024188308540087913
_Part2_E(1)_Part8_E(1.4629)_Part9_E(1)_Part12_E(1.5475)_Part27_E(1.8211),1.4629,1.5475,1.8211,-5.761505924,0.258045877876281,0.024452940621863945,9.828495276800908,-2.0643204347461162e-05
_Part2_E(1)_Part8_E(2.6607)_Part9_E(1)_Part12_E(2.534)_Part27_E(2.8341),2.6607,2.534,2.8341,-5.846012501,-0.36880634651018546,-0.03493084427825912,-5.30966423364324,-0.00079937841428462
_Part2_E(1)_Part8_E(1.231)_Part9_E(1)_Part12_E(1.2149)_Part27_E(1.1873),1.231,1.2149,1.1873,-5.701832753,0.5811832568877693,0.018064681531717523,9.828549112595534,0.001292465415110227
_Part2_E(1)_Part8_E(1.5203)_Part9_E(1)_Part12_E(1.8284)_Part27_E(1.6515),1.5203,1.8284,1.6515,-5.799278801,0.10375792128715697,0.04323639602534475,9.828472159399537,0.0001477986864529718
_Part2_E(1)_Part8_E(2.489)_Part9_E(1)_Part12_E(1.6577)_Part27_E(1.7181),2.489,1.6577,1.7181,-5.759312428,-0.04424635911678785,-0.06978482442235816,-5.309636496320785,0.00015486825493454267
_Part2_E(1)_Part8_E(2.0371)_Part9_E(1)_Part12_E(2.7737)_Part27_E(1.7103),2.0371,2.7737,1.7103,-5.868616632,-0.3157349475408245,0.025879813111962212,-5.3096370526069645,6.793610726909792e-05
_Part2_E(1)_Part8_E(1.3256)_Part9_E(1)_Part12_E(2.6244)_Part27_E(2.3917),1.3256,2.6244,2.3917,-5.871989273,-0.057576385364098606,0.12783212855815093,-5.309693563018442,-0.0004540306380815153
_Part2_E(1)_Part8_E(1.6016)_Part9_E(1)_Part12_E(1.6627)_Part27_E(1.8145),1.6016,1.6627,1.8145,-5.775512251,0.15030925943965795,0.016152146463812675,9.828475502231479,-5.3925479365163235e-05
_Part2_E(1)_Part8_E(2.108)_Part9_E(1)_Part12_E(2.198)_Part27_E(2.7939),2.108,2.198,2.7939,-5.826415402,-0.18597550281499164,-0.004970677179685304,-5.3096739596223514,-0.0007270179128987624
_Part2_E(1)_Part8_E(1.3162)_Part9_E(1)_Part12_E(2.153)_Part27_E(1.8104),1.3162,2.153,1.8104,-5.837750961,0.07033983872613812,0.1043803357875701,9.82848476524384,-6.344505840090045e-05
_Part2_E(1)_Part8_E(1.1006)_Part9_E(1)_Part12_E(1.3796)_Part27_E(2.7359),1.1006,1.3796,2.7359,-5.743377812,0.532861209535265,0.07496191927709211,9.82853615437511,-0.0007034935010565547
_Part2_E(1)_Part8_E(2.2908)_Part9_E(1)_Part12_E(1.9644)_Part27_E(1.0397),2.2908,1.9644,1.0397,-5.800966839,-0.14240957834638734,-0.033521332434141175,-5.309581051405179,0.0015535524129355978
_Part2_E(1)_Part8_E(2.1416)_Part9_E(1)_Part12_E(1.5109)_Part27_E(1.6261),2.1416,1.5109,1.6261,-5.741025517,0.09321779586507041,-0.05747441370500805,-5.309651291211757,0.000327743834440744
_Part2_E(1)_Part8_E(2.0836)_Part9_E(1)_Part12_E(2.4013)_Part27_E(2.7164),2.0836,2.4013,2.7164,-5.843340438,-0.23866063235708493,0.0070729296051046065,-5.309671263062409,-0.0007009241003393437
_Part2_E(1)_Part8_E(1.9792)_Part9_E(1)_Part12_E(1.354)_Part27_E(1.3143),1.9792,1.354,1.3143,-5.714152124,0.22498820104816875,-0.06141225606093294,9.828448627776254,0.0008027790720301734
_Part2_E(1)_Part8_E(2.9325)_Part9_E(1)_Part12_E(2.3166)_Part27_E(1.5153),2.9325,2.3166,1.5153,-5.826877976,-0.34593834737246765,-0.0590405013278979,-5.309604267929108,0.00030842975360199085
_Part2_E(1)_Part8_E(2.7122)_Part9_E(1)_Part12_E(1.5328)_Part27_E(2.0049),2.7122,1.5328,2.0049,-5.73680547,-0.010901400500618995,-0.09403006000134599,-5.309646914473815,-0.0001537598741903816
_Part2_E(1)_Part8_E(2.1933)_Part9_E(1)_Part12_E(2.9942)_Part27_E(1.6643),2.1933,2.9942,1.6643,-5.878592912,-0.39048801286509105,0.016743298742937358,-5.309628672898741,8.849715534637985e-05
_Part2_E(1)_Part8_E(1.0515)_Part9_E(1)_Part12_E(2.3008)_Part27_E(1.7781),1.0515,2.3008,1.7781,-5.857368313,0.17609190423553936,0.18155878508042475,9.82851018768213,3.0149070434928085e-05
_Part2_E(1)_Part8_E(1.7752)_Part9_E(1)_Part12_E(1.2178)_Part27_E(2.689),1.7752,1.2178,2.689,-5.687420709,0.3760922137378857,-0.06215821673859962,9.828501809799992,-0.0007153215338471403
_Part2_E(1)_Part8_E(1.7966)_Part9_E(1)_Part12_E(1.4589)_Part27_E(2.2772),1.7966,1.4589,2.2772,-5.738272862,0.202742461035293,-0.030308238241813397,9.828481446506201,-0.0004860394332115811
_Part2_E(1)_Part8_E(2.9414)_Part9_E(1)_Part12_E(1.4361)_Part27_E(1.0934),2.9414,1.4361,1.0934,-5.716842718,0.01718968430958348,-0.11438706989958813,-5.30957739806862,0.0014635860667988243
_Part2_E(1)_Part8_E(2.3111)_Part9_E(1)_Part12_E(2.6442)_Part27_E(2.3908),2.3111,2.6442,2.3908,-5.857275843,-0.34114897653841436,-0.004811100939651413,-5.309657888651471,-0.0005509856357915355
_Part2_E(1)_Part8_E(1.4023)_Part9_E(1)_Part12_E(1.9988)_Part27_E(1.7984),1.4023,1.9988,1.7984,-5.820991983,0.08392606063725878,0.07667196029039733,9.828480794045594,-4.8175182878240734e-05
_Part2_E(1)_Part8_E(1.5641)_Part9_E(1)_Part12_E(2.107)_Part27_E(2.0049),1.5641,2.107,2.0049,-5.827720908,-0.013537530245174068,0.056486401155310104,-5.3096780761112505,-0.0001409303412951287
_Part2_E(1)_Part8_E(2.6923)_Part9_E(1)_Part12_E(1.596)_Part27_E(1.8093),2.6923,1.596,1.8093,-5.747364946,-0.04209988305745515,-0.087328970010182,-5.309637113835208,4.303740178804405e-05
_Part2_E(1)_Part8_E(2.8653)_Part9_E(1)_Part12_E(1.7953)_Part27_E(1.2653),2.8653,1.7953,1.2653,-5.773829547,-0.1576265191404538,-0.08179237218463223,-5.309587508215964,0.0008925800593161366
_Part2_E(1)_Part8_E(1.8434)_Part9_E(1)_Part12_E(2.9543)_Part27_E(1.6371),1.8434,2.9543,1.6371,-5.881087327,-0.30466548425373097,0.05457134652049415,-5.309638693675368,0.00017316238926776516
_Part2_E(1)_Part8_E(1.5736)_Part9_E(1)_Part12_E(2.2862)_Part27_E(2.1108),1.5736,2.2862,2.1108,-5.843028113,-0.07126778073972646,0.06535449352125934,-5.309677429053956,-0.0002520150680104958
_Part2_E(1)_Part8_E(2.5432)_Part9_E(1)_Part12_E(1.637)_Part27_E(2.7842),2.5432,1.637,2.7842,-5.755544494,-0.04207869262091884,-0.07518323999483333,-5.3096708457797135,-0.0006947337163183677
_Part2_E(1)_Part8_E(2.1924)_Part9_E(1)_Part12_E(1.5179)_Part27_E(2.4878),2.1924,1.5179,2.4878,-5.741444437,0.07932806525684728,-0.06104431597723359,-5.309676107950856,-0.0005032583200052566
_Part2_E(1)_Part8_E(1.8672)_Part9_E(1)_Part12_E(1.1602)_Part27_E(1.5083),1.8672,1.1602,1.5083,-5.670295491,0.4004460613836448,-0.0804296093198898,9.828487346711082,0.0004808693706158485
_Part2_E(1)_Part8_E(1.0024)_Part9_E(1)_Part12_E(2.6226)_Part27_E(1.5774),1.0024,2.6226,1.5774,-5.880469709,0.1329543803030294,0.21519574153817717,9.828511475138471,0.0003020985984984474
_Part2_E(1)_Part8_E(2.0284)_Part9_E(1)_Part12_E(2.7804)_Part27_E(1.7467),2.0284,2.7804,1.7467,-5.869114731,-0.3151891160000899,0.02702544433193858,-5.3096391449231275,2.3975333466489173e-05
_Part2_E(1)_Part8_E(1.7539)_Part9_E(1)_Part12_E(1.4873)_Part27_E(2.9142),1.7539,1.4873,2.9142,-5.744274109,0.19753141864047727,-0.02226466880113047,9.828490618072722,-0.0008673979287943357
_Part2_E(1)_Part8_E(2.9717)_Part9_E(1)_Part12_E(1.0429)_Part27_E(1.0017),2.9717,1.0429,1.0017,-5.619461455,0.32204698953885147,-0.1686079710279708,9.828405936095203,0.0018401972087801566
_Part2_E(1)_Part8_E(1.7162)_Part9_E(1)_Part12_E(2.6074)_Part27_E(2.7574),1.7162,2.6074,2.7574,-5.863295137,-0.1979955492667784,0.058985219293561014,-5.309680986782119,-0.0007054158330658987
_Part2_E(1)_Part8_E(2.9981)_Part9_E(1)_Part12_E(2.2844)_Part27_E(2.0326),2.9981,2.2844,2.0326,-5.82353545,-0.3437896213410875,-0.06405345076437596,-5.30963461190572,-0.0002961480189632073
_Part2_E(1)_Part8_E(2.3382)_Part9_E(1)_Part12_E(2.5097)_Part27_E(1.9211),2.3382,2.5097,1.9211,-5.847974896,-0.31432342860133944,-0.011853165350689447,-5.3096408414998075,-0.00017144720132505304
_Part2_E(1)_Part8_E(1.9922)_Part9_E(1)_Part12_E(2.4119)_Part27_E(1.0338),1.9922,2.4119,1.0338,-5.845603415,-0.2220922198107925,0.01742446246687617,-5.309588117851991,0.00153163768192554
_Part2_E(1)_Part8_E(1.6446)_Part9_E(1)_Part12_E(2.2394)_Part27_E(2.8379),1.6446,2.2394,2.8379,-5.83776641,-0.08099138423828485,0.05187712989117525,-5.309688203756488,-0.0007181973061040665
_Part2_E(1)_Part8_E(1.5714)_Part9_E(1)_Part12_E(2.9767)_Part27_E(1.8718),1.5714,2.9767,1.8718,-5.88646149,-0.2265202301387359,0.09486837257464849,-5.309662083195803,-7.031412655450194e-05
_Part2_E(1)_Part8_E(1.4632)_Part9_E(1)_Part12_E(1.2971)_Part27_E(1.3388),1.4632,1.2971,1.3388,-5.713910059,0.4158259311808215,-0.0092533157488442,9.828509963118943,0.0008339660085240429
_Part2_E(1)_Part8_E(2.5394)_Part9_E(1)_Part12_E(1.0637)_Part27_E(2.1812),2.5394,1.0637,2.1812,-5.63108378,0.3589178113974066,-0.14580675810437518,9.828475848312193,-0.00036389352884547583
_Part2_E(1)_Part8_E(2.6179)_Part9_E(1)_Part12_E(1.0292)_Part27_E(1.7188),2.6179,1.0292,1.7188,-5.618955432,0.38225344203018297,-0.15637758231075835,9.828466497550325,0.00014888065465843691
_Part2_E(1)_Part8_E(2.3184)_Part9_E(1)_Part12_E(1.9361)_Part27_E(2.3315),2.3184,1.9361,2.3315,-5.797411113,-0.13627443540204023,-0.037943329614803754,-5.309660723338515,-0.00045173036049963905
_Part2_E(1)_Part8_E(1.5596)_Part9_E(1)_Part12_E(1.8849)_Part27_E(1.2268),1.5596,1.8849,1.2268,-5.804996709,0.06727763900248063,0.041929734006193854,-5.309658458338613,0.0011080194055084723
_Part2_E(1)_Part8_E(1.7589)_Part9_E(1)_Part12_E(1.893)_Part27_E(1.33),1.7589,1.893,1.33,-5.801694898,0.002543739226700038,0.014912164493685317,-5.309644477843664,0.0008337401686874836
_Part2_E(1)_Part8_E(2.0003)_Part9_E(1)_Part12_E(2.3507)_Part27_E(1.0809),2.0003,2.3507,1.0809,-5.840805945,-0.2075851065558264,0.013924330048777614,-5.309594384299401,0.0013835489155549668
_Part2_E(1)_Part8_E(1.6637)_Part9_E(1)_Part12_E(1.4066)_Part27_E(2.6473),1.6637,1.4066,2.6473,-5.731454675,0.27292267042174523,-0.0213398769796388,9.828496143210327,-0.0007102136496681969
_Part2_E(1)_Part8_E(2.2543)_Part9_E(1)_Part12_E(1.5577)_Part27_E(1.9887),2.2543,1.5577,1.9887,-5.747139901,0.04593781184089511,-0.0619915748844458,-5.309659545242946,-0.00012151858145389553
_Part2_E(1)_Part8_E(2.6215)_Part9_E(1)_Part12_E(1.7841)_Part27_E(1.6121),2.6215,1.7841,1.6121,-5.775172846,-0.12159321892029117,-0.06870989980599972,-5.309623884659054,0.00027101074611100183
_Part2_E(1)_Part8_E(1.772)_Part9_E(1)_Part12_E(1.765)_Part27_E(2.9928),1.772,1.765,2.9928,-5.785794862,0.05209406317301496,0.0030401444772261326,-5.309691920006692,-0.0007666691467182705
_Part2_E(1)_Part8_E(1.4599)_Part9_E(1)_Part12_E(2.7223)_Part27_E(2.1606),1.4599,2.7223,2.1606,-5.87496883,-0.13590480384554332,0.10502899891062945,-5.309679838649213,-0.0003069958263505276
_Part2_E(1)_Part8_E(1.2528)_Part9_E(1)_Part12_E(2.7101)_Part27_E(1.1426),1.2528,2.7101,1.1426,-5.878873314,-0.040789225113992786,0.14858271797851427,-5.309667954274396,0.0013136839943762055
_Part2_E(1)_Part8_E(2.3533)_Part9_E(1)_Part12_E(2.5971)_Part27_E(2.2376),2.3533,2.5971,2.2376,-5.853727382,-0.3376398881542042,-0.009978792856488686,-5.309652425409924,-0.00044710145522628385
_Part2_E(1)_Part8_E(1.7463)_Part9_E(1)_Part12_E(1.8611)_Part27_E(1.8663),1.7463,1.8611,1.8663,-5.79821919,0.018788875311759698,0.01390068449601391,-5.3096692439392505,5.370324227824051e-06
_Part2_E(1)_Part8_E(2.2118)_Part9_E(1)_Part12_E(2.2287)_Part27_E(1.125),2.2118,2.2287,1.125,-5.827716043,-0.21588353062628685,-0.012598005763996119,-5.309589388152963,0.0012373794324471536
_Part2_E(1)_Part8_E(2.7083)_Part9_E(1)_Part12_E(2.4728)_Part27_E(2.4629),2.7083,2.4728,2.4629,-5.841167753,-0.36005413307994155,-0.040145357605100934,-5.30965401718299,-0.000607001626603023
_Part2_E(1)_Part8_E(2.2479)_Part9_E(1)_Part12_E(2.7365)_Part27_E(2.8039),2.2479,2.7365,2.8039,-5.863714817,-0.34993770508209704,0.0037569624552160146,-5.309669043745996,-0.000774851030267774
_Part2_E(1)_Part8_E(1.3994)_Part9_E(1)_Part12_E(1.1452)_Part27_E(1.49),1.3994,1.1452,1.49,-5.677956735,0.5637713981400326,-0.026493966532100795,9.828531751532534,0.0005668117971087941
_Part2_E(1)_Part8_E(1.4735)_Part9_E(1)_Part12_E(1.3051)_Part27_E(1.1274),1.4735,1.3051,1.1274,-5.715363311,0.4062092990476161,-0.009292592821112864,9.828506334028324,0.0014047818342651397
_Part2_E(1)_Part8_E(1.8771)_Part9_E(1)_Part12_E(1.7266)_Part27_E(1.1486),1.8771,1.7266,1.1486,-5.778694462,0.04179895369248623,-0.011706372551068305,-5.3096284488211865,0.0013058279779277378
_Part2_E(1)_Part8_E(2.4141)_Part9_E(1)_Part12_E(2.925)_Part27_E(1.7563),2.4141,2.925,1.7563,-5.872499479,-0.41651516485146656,-0.0044825205399680905,-5.309628554645968,-4.108028146015329e-05
_Part2_E(1)_Part8_E(1.0007)_Part9_E(1)_Part12_E(1.7162)_Part27_E(2.651),1.0007,1.7162,2.651,-5.801300391,0.4163135067400792,0.14712928819607507,9.828535703730001,-0.0006677850431727994
_Part2_E(1)_Part8_E(2.1874)_Part9_E(1)_Part12_E(1.5328)_Part27_E(1.2038),2.1874,1.5328,1.2038,-5.744007883,0.07199791473448058,-0.05879251991962846,-5.309621705364938,0.001160477881174317
_Part2_E(1)_Part8_E(2.912)_Part9_E(1)_Part12_E(1.7665)_Part27_E(2.0073),2.912,1.7665,2.0073,-5.76957144,-0.1504231558859792,-0.0864114077528014,-5.309638182408014,-0.0002011747998078665
_Part2_E(1)_Part8_E(2.2861)_Part9_E(1)_Part12_E(1.4786)_Part27_E(1.3134),2.2861,1.4786,1.3134,-5.733056202,0.08484256127239706,-0.07197248204033989,-5.309627682922133,0.0008951585517964209
_Part2_E(1)_Part8_E(2.2196)_Part9_E(1)_Part12_E(1.4955)_Part27_E(1.1098),2.2196,1.4955,1.1098,-5.737060285,0.08679866805711531,-0.06440769025655026,-5.309613067590741,0.0014424829872841897
_Part2_E(1)_Part8_E(1.0574)_Part9_E(1)_Part12_E(1.6922)_Part27_E(2.3786),1.0574,1.6922,2.3786,-5.795919735,0.38789485650691424,0.12750585559950592,9.828532022946533,-0.0004976667120753512
_Part2_E(1)_Part8_E(1.9558)_Part9_E(1)_Part12_E(1.2892)_Part27_E(1.2439),1.9558,1.2892,1.2439,-5.700521013,0.2761267978353819,-0.06816887909270573,9.828454685124633,0.0010052768196695092
_Part2_E(1)_Part8_E(2.2095)_Part9_E(1)_Part12_E(1.1084)_Part27_E(2.0075),2.2095,1.1084,2.0075,-5.649419378,0.3722920601366527,-0.11803665576567632,9.828481787560081,-0.00020142139914641402
_Part2_E(1)_Part8_E(1.0494)_Part9_E(1)_Part12_E(1.3478)_Part27_E(1.119),1.0494,1.3478,1.119,-5.738985645,0.5877741367160831,0.0847323749865868,9.828573342034318,0.001525555050355662
_Part2_E(1)_Part8_E(1.0335)_Part9_E(1)_Part12_E(2.5655)_Part27_E(1.0854),1.0335,2.5655,1.0854,-5.876147982,0.12289660599765778,0.2025597335106282,9.82850362011239,0.0014410347802682635
_Part2_E(1)_Part8_E(1.9196)_Part9_E(1)_Part12_E(2.1439)_Part27_E(2.063),1.9196,2.1439,2.063,-5.824470481,-0.1274632179955698,0.011762189117311592,-5.3096616861491315,-0.00023313173967781404
_Part2_E(1)_Part8_E(2.4842)_Part9_E(1)_Part12_E(1.4142)_Part27_E(2.1877),2.4842,1.4142,2.1877,-5.718244703,0.091390792927632,-0.09258232815138909,-5.309663439272009,-0.0002875326779268538
_Part2_E(1)_Part8_E(2.7161)_Part9_E(1)_Part12_E(2.761)_Part27_E(2.9387),2.7161,2.761,2.9387,-5.860111019,-0.4272018190538319,-0.03133065522138913,-5.30966560715297,-0.0008612376263522999
_Part2_E(1)_Part8_E(1.1874)_Part9_E(1)_Part12_E(1.8042)_Part27_E(2.557),1.1874,1.8042,2.557,-5.805635867,0.2603951489430855,0.1049380238219518,9.828515626983704,-0.0006477547600537555
_Part2_E(1)_Part8_E(2.9948)_Part9_E(1)_Part12_E(2.9919)_Part27_E(2.4793),2.9948,2.9919,2.4793,-5.870497172,-0.5055394365866689,-0.041996702710500926,-5.3096506230225105,-0.000671525638299531
_Part2_E(1)_Part8_E(2.283)_Part9_E(1)_Part12_E(1.0298)_Part27_E(2.5457),2.283,1.0298,2.5457,-5.623758696,0.4358986463351272,-0.13812883216484537,9.82849472423055,-0.0006170580594228366
_Part2_E(1)_Part8_E(1.6687)_Part9_E(1)_Part12_E(2.6994)_Part27_E(2.0739),1.6687,2.6994,2.0739,-5.869780713,-0.2039675781988928,0.06957784155443307,-5.309666479257624,-0.0002599399166943073
_Part2_E(1)_Part8_E(2.978)_Part9_E(1)_Part12_E(1.5979)_Part27_E(1.6297),2.978,1.5979,1.6297,-5.744460444,-0.07781242115863025,-0.1017792088079658,-5.30961935203987,0.0002610122170325317
_Part2_E(1)_Part8_E(1.9084)_Part9_E(1)_Part12_E(2.2365)_Part27_E(2.1696),1.9084,2.2365,2.1696,-5.832838512,-0.1531972195624926,0.017928030794129232,-5.309664255223261,-0.0003302557672209138
_Part2_E(1)_Part8_E(2.4295)_Part9_E(1)_Part12_E(2.2368)_Part27_E(1.4812),2.4295,2.2368,1.4812,-5.825586079,-0.255650699989698,-0.030211129401542275,-5.309614462261227,0.0004183427628743442
_Part2_E(1)_Part8_E(2.2931)_Part9_E(1)_Part12_E(1.4743)_Part27_E(1.7616),2.2931,1.4743,1.7616,-5.732204277,0.08612415577225557,-0.07313068290802521,-5.309652481724445,0.0001411144401376046
_Part2_E(1)_Part8_E(1.7595)_Part9_E(1)_Part12_E(2.205)_Part27_E(2.7115),1.7595,2.205,2.7115,-5.832680448,-0.10483849964049037,0.03416977535319844,-5.309682252548508,-0.000662700216145563
_Part2_E(1)_Part8_E(2.2547)_Part9_E(1)_Part12_E(1.7838)_Part27_E(1.2293),2.2547,1.7838,1.2293,-5.7800186,-0.06357999486404813,-0.042731711382286854,-5.309608667551722,0.001033555983292413
_Part2_E(1)_Part8_E(1.2375)_Part9_E(1)_Part12_E(2.226)_Part27_E(1.2736),1.2375,2.226,1.2736,-5.846083337,0.08673808839295764,0.12689590897769795,9.828479949463647,0.0008635030904114494
