predicted_y,, '', '', '',new_y,, '', '', '',dif_y,, '', '', '',percent_y
1.853195667266845703e+00,1.343538403511047363e+00,1.647796154022216797e+00,1.504634413868188858e-02,,1.570000052452087402e+00,1.639999985694885254e+00,1.440000057220458984e+00,1.499999966472387314e-02,,2.831956148147583008e-01,-2.964615821838378906e-01,2.077960968017578125e-01,4.634447395801544189e-05,,18.04%,-18.08%,14.43%,0.31%
1.702992677688598633e+00,2.062377452850341797e+00,1.823478460311889648e+00,1.484081987291574478e-02,,1.409999966621398926e+00,2.079999923706054688e+00,1.210000038146972656e+00,1.499999966472387314e-02,,2.929927110671997070e-01,-1.762247085571289062e-02,6.134784221649169922e-01,-1.591797918081283569e-04,,20.78%,-0.85%,50.70%,-1.06%
1.703067779541015625e+00,2.062150001525878906e+00,1.823505401611328125e+00,1.484046131372451782e-02,,1.840000033378601074e+00,2.410000085830688477e+00,2.240000009536743164e+00,1.499999966472387314e-02,,-1.369322538375854492e-01,-3.478500843048095703e-01,-4.164946079254150391e-01,-1.595383509993553162e-04,,-7.44%,-14.43%,-18.59%,-1.06%
1.853139162063598633e+00,1.343948364257812500e+00,1.647882938385009766e+00,1.504588034003973007e-02,,2.400000095367431641e+00,1.610000014305114746e+00,2.190000057220458984e+00,1.499999966472387314e-02,,-5.468609333038330078e-01,-2.660516500473022461e-01,-5.421171188354492188e-01,4.588067531585693359e-05,,-22.79%,-16.52%,-24.75%,0.31%
1.853442430496215820e+00,1.342558622360229492e+00,1.647579908370971680e+00,1.504740118980407715e-02,,1.529999971389770508e+00,1.070000052452087402e+00,1.769999980926513672e+00,1.499999966472387314e-02,,3.234424591064453125e-01,2.725585699081420898e-01,-1.224200725555419922e-01,4.740152508020401001e-05,,21.14%,25.47%,-6.92%,0.32%
1.853136539459228516e+00,1.343773961067199707e+00,1.647849321365356445e+00,1.504611130803823471e-02,,2.390000104904174805e+00,1.559999942779541016e+00,1.429999947547912598e+00,1.499999966472387314e-02,,-5.368635654449462891e-01,-2.162259817123413086e-01,2.178493738174438477e-01,4.611164331436157227e-05,,-22.46%,-13.86%,15.23%,0.31%
1.703083038330078125e+00,2.062122344970703125e+00,1.823509931564331055e+00,1.484042685478925705e-02,,2.430000066757202148e+00,2.410000085830688477e+00,2.500000000000000000e+00,1.499999966472387314e-02,,-7.269170284271240234e-01,-3.478777408599853516e-01,-6.764900684356689453e-01,-1.595728099346160889e-04,,-29.91%,-14.43%,-27.06%,-1.06%
1.853361129760742188e+00,1.342865586280822754e+00,1.647649884223937988e+00,1.504710596054792404e-02,,1.899999976158142090e+00,1.090000033378601074e+00,1.659999966621398926e+00,1.499999966472387314e-02,,-4.663884639739990234e-02,2.528655529022216797e-01,-1.235008239746093750e-02,4.710629582405090332e-05,,-2.45%,23.20%,-0.74%,0.31%
1.702984094619750977e+00,2.062349796295166016e+00,1.823483228683471680e+00,1.484074816107749939e-02,,1.039999961853027344e+00,2.039999961853027344e+00,1.440000057220458984e+00,1.499999966472387314e-02,,6.629841327667236328e-01,2.234983444213867188e-02,3.834831714630126953e-01,-1.592515036463737488e-04,,63.75%,1.10%,26.63%,-1.06%
1.702955722808837891e+00,2.062373638153076172e+00,1.823490619659423828e+00,1.484074909240007401e-02,,1.139999985694885254e+00,1.669999957084655762e+00,1.840000033378601074e+00,1.499999966472387314e-02,,5.629557371139526367e-01,3.923736810684204102e-01,-1.650941371917724609e-02,-1.592505723237991333e-04,,49.38%,23.50%,-0.90%,-1.06%
1.703063488006591797e+00,2.062164545059204102e+00,1.823507070541381836e+00,1.484048366546630859e-02,,2.170000076293945312e+00,2.230000019073486328e+00,2.359999895095825195e+00,1.499999966472387314e-02,,-4.669365882873535156e-01,-1.678354740142822266e-01,-5.364928245544433594e-01,-1.595159992575645447e-04,,-21.52%,-7.53%,-22.73%,-1.06%
1.703071594238281250e+00,2.062141418457031250e+00,1.823508739471435547e+00,1.484044920653104782e-02,,2.160000085830688477e+00,2.319999933242797852e+00,2.460000038146972656e+00,1.499999966472387314e-02,,-4.569284915924072266e-01,-2.578585147857666016e-01,-6.364912986755371094e-01,-1.595504581928253174e-04,,-21.15%,-11.11%,-25.87%,-1.06%
1.703015089035034180e+00,2.062274932861328125e+00,1.823497295379638672e+00,1.484063826501369476e-02,,1.679999947547912598e+00,1.940000057220458984e+00,1.950000047683715820e+00,1.499999966472387314e-02,,2.301514148712158203e-02,1.222748756408691406e-01,-1.265027523040771484e-01,-1.593613997101783752e-04,,1.37%,6.30%,-6.49%,-1.06%
1.703056454658508301e+00,2.062149524688720703e+00,1.823503494262695312e+00,1.484044361859560013e-02,,1.200000047683715820e+00,2.500000000000000000e+00,2.210000038146972656e+00,1.499999966472387314e-02,,5.030564069747924805e-01,-4.378504753112792969e-01,-3.864965438842773438e-01,-1.595560461282730103e-04,,41.92%,-17.51%,-17.49%,-1.06%
1.703062057495117188e+00,2.062207221984863281e+00,1.823497414588928223e+00,1.484057214111089706e-02,,2.309999942779541016e+00,2.380000114440917969e+00,1.690000057220458984e+00,1.499999966472387314e-02,,-6.069378852844238281e-01,-3.177928924560546875e-01,1.334973573684692383e-01,-1.594275236129760742e-04,,-26.27%,-13.35%,7.90%,-1.06%
1.703026056289672852e+00,2.062307834625244141e+00,1.823482751846313477e+00,1.484072487801313400e-02,,1.789999961853027344e+00,2.339999914169311523e+00,1.210000038146972656e+00,1.499999966472387314e-02,,-8.697390556335449219e-02,-2.776920795440673828e-01,6.134827136993408203e-01,-1.592747867107391357e-04,,-4.86%,-11.87%,50.70%,-1.06%
1.703068017959594727e+00,2.062154769897460938e+00,1.823506712913513184e+00,1.484047155827283859e-02,,2.130000114440917969e+00,2.309999942779541016e+00,2.319999933242797852e+00,1.499999966472387314e-02,,-4.269320964813232422e-01,-2.478451728820800781e-01,-4.964932203292846680e-01,-1.595281064510345459e-04,,-20.04%,-10.73%,-21.40%,-1.06%
1.702997922897338867e+00,2.062398433685302734e+00,1.823479652404785156e+00,1.484086364507675171e-02,,2.440000057220458984e+00,1.940000057220458984e+00,1.259999990463256836e+00,1.499999966472387314e-02,,-7.370021343231201172e-01,1.223983764648437500e-01,5.634796619415283203e-01,-1.591360196471214294e-04,,-30.21%,6.31%,44.72%,-1.06%
1.702995538711547852e+00,2.062260627746582031e+00,1.823503255844116211e+00,1.484057400375604630e-02,,1.279999971389770508e+00,1.799999952316284180e+00,2.380000114440917969e+00,1.499999966472387314e-02,,4.229955673217773438e-01,2.622606754302978516e-01,-5.564968585968017578e-01,-1.594256609678268433e-04,,33.05%,14.57%,-23.38%,-1.06%
1.703032016754150391e+00,2.062254905700683594e+00,1.823498249053955078e+00,1.484062243252992630e-02,,2.029999971389770508e+00,2.029999971389770508e+00,1.919999957084655762e+00,1.499999966472387314e-02,,-3.269679546356201172e-01,3.225493431091308594e-02,-9.650170803070068359e-02,-1.593772321939468384e-04,,-16.11%,1.59%,-5.03%,-1.06%
1.703041553497314453e+00,2.062226772308349609e+00,1.823492288589477539e+00,1.484058424830436707e-02,,1.320000052452087402e+00,2.450000047683715820e+00,1.570000052452087402e+00,1.499999966472387314e-02,,3.830415010452270508e-01,-3.877732753753662109e-01,2.534922361373901367e-01,-1.594154164195060730e-04,,29.02%,-15.83%,16.15%,-1.06%
1.703051805496215820e+00,2.062178611755371094e+00,1.823505640029907227e+00,1.484049484133720398e-02,,1.830000042915344238e+00,2.190000057220458984e+00,2.339999914169311523e+00,1.499999966472387314e-02,,-1.269482374191284180e-01,-1.278214454650878906e-01,-5.164942741394042969e-01,-1.595048233866691589e-04,,-6.94%,-5.84%,-22.07%,-1.06%
1.853318333625793457e+00,1.342984795570373535e+00,1.647674322128295898e+00,1.504693552851676941e-02,,1.220000028610229492e+00,1.440000057220458984e+00,1.409999966621398926e+00,1.499999966472387314e-02,,6.333183050155639648e-01,-9.701526165008544922e-02,2.376743555068969727e-01,4.693586379289627075e-05,,51.91%,-6.74%,16.86%,0.31%
1.853384256362915039e+00,1.342805981636047363e+00,1.647634506225585938e+00,1.504713855683803558e-02,,1.639999985694885254e+00,1.139999985694885254e+00,1.769999980926513672e+00,1.499999966472387314e-02,,2.133842706680297852e-01,2.028059959411621094e-01,-1.223654747009277344e-01,4.713889211416244507e-05,,13.01%,17.79%,-6.91%,0.31%
1.853304147720336914e+00,1.342993021011352539e+00,1.647680044174194336e+00,1.504698768258094788e-02,,2.019999980926513672e+00,1.159999966621398926e+00,1.379999995231628418e+00,1.499999966472387314e-02,,-1.666958332061767578e-01,1.829930543899536133e-01,2.676800489425659180e-01,4.698801785707473755e-05,,-8.25%,15.78%,19.40%,0.31%
1.702973127365112305e+00,2.062407493591308594e+00,1.823481559753417969e+00,1.484084874391555786e-02,,1.490000009536743164e+00,1.809999942779541016e+00,1.419999957084655762e+00,1.499999966472387314e-02,,2.129731178283691406e-01,2.524075508117675781e-01,4.034816026687622070e-01,-1.591509208083152771e-04,,14.29%,13.95%,28.41%,-1.06%
1.853162050247192383e+00,1.343773603439331055e+00,1.647846579551696777e+00,1.504609268158674240e-02,,2.250000000000000000e+00,1.539999961853027344e+00,1.809999942779541016e+00,1.499999966472387314e-02,,-3.968379497528076172e-01,-1.962263584136962891e-01,-1.621533632278442383e-01,4.609301686286926270e-05,,-17.64%,-12.74%,-8.96%,0.31%
1.853338718414306641e+00,1.343101382255554199e+00,1.647697210311889648e+00,1.504680328071117401e-02,,1.970000028610229492e+00,1.149999976158142090e+00,2.150000095367431641e+00,1.499999966472387314e-02,,-1.166613101959228516e-01,1.931014060974121094e-01,-5.023028850555419922e-01,4.680361598730087280e-05,,-5.92%,16.79%,-23.36%,0.31%
1.703017473220825195e+00,2.062242507934570312e+00,1.823495864868164062e+00,1.484057493507862091e-02,,1.100000023841857910e+00,2.180000066757202148e+00,1.899999976158142090e+00,1.499999966472387314e-02,,6.030174493789672852e-01,-1.177575588226318359e-01,-7.650411128997802734e-02,-1.594247296452522278e-04,,54.82%,-5.40%,-4.03%,-1.06%
1.703041076660156250e+00,2.062223911285400391e+00,1.823496580123901367e+00,1.484057493507862091e-02,,1.580000042915344238e+00,2.279999971389770508e+00,1.799999952316284180e+00,1.499999966472387314e-02,,1.230410337448120117e-01,-2.177760601043701172e-01,2.349662780761718750e-02,-1.594247296452522278e-04,,7.79%,-9.55%,1.31%,-1.06%
1.853425621986389160e+00,1.342600226402282715e+00,1.647589445114135742e+00,1.504735555499792099e-02,,1.440000057220458984e+00,1.129999995231628418e+00,1.679999947547912598e+00,1.499999966472387314e-02,,4.134255647659301758e-01,2.126002311706542969e-01,-3.241050243377685547e-02,4.735589027404785156e-05,,28.71%,18.81%,-1.93%,0.32%
1.853405714035034180e+00,1.342809557914733887e+00,1.647630453109741211e+00,1.504707057029008865e-02,,1.370000004768371582e+00,1.230000019073486328e+00,2.130000114440917969e+00,1.499999966472387314e-02,,4.834057092666625977e-01,1.128095388412475586e-01,-4.823696613311767578e-01,4.707090556621551514e-05,,35.29%,9.17%,-22.65%,0.31%
1.853254079818725586e+00,1.343114376068115234e+00,1.647707223892211914e+00,1.504684519022703171e-02,,1.480000019073486328e+00,1.460000038146972656e+00,1.059999942779541016e+00,1.499999966472387314e-02,,3.732540607452392578e-01,-1.168856620788574219e-01,5.877072811126708984e-01,4.684552550315856934e-05,,25.22%,-8.01%,55.44%,0.31%
1.703076124191284180e+00,2.062152147293090820e+00,1.823505640029907227e+00,1.484047807753086090e-02,,2.450000047683715820e+00,2.400000095367431641e+00,2.170000076293945312e+00,1.499999966472387314e-02,,-7.469239234924316406e-01,-3.378479480743408203e-01,-3.464944362640380859e-01,-1.595215871930122375e-04,,-30.49%,-14.08%,-15.97%,-1.06%
1.703021049499511719e+00,2.062260627746582031e+00,1.823497772216796875e+00,1.484061777591705322e-02,,1.659999966621398926e+00,2.000000000000000000e+00,1.960000038146972656e+00,1.499999966472387314e-02,,4.302108287811279297e-02,6.226062774658203125e-02,-1.365022659301757812e-01,-1.593818888068199158e-04,,2.59%,3.11%,-6.96%,-1.06%
1.853146076202392578e+00,1.343815445899963379e+00,1.647855997085571289e+00,1.504604052752256393e-02,,2.009999990463256836e+00,1.669999957084655762e+00,1.669999957084655762e+00,1.499999966472387314e-02,,-1.568539142608642578e-01,-3.261845111846923828e-01,-2.214395999908447266e-02,4.604086279869079590e-05,,-7.80%,-19.53%,-1.33%,0.31%
1.853329777717590332e+00,1.342893123626708984e+00,1.647657871246337891e+00,1.504709478467702866e-02,,1.860000014305114746e+00,1.149999976158142090e+00,1.389999985694885254e+00,1.499999966472387314e-02,,-6.670236587524414062e-03,1.928931474685668945e-01,2.576578855514526367e-01,4.709511995315551758e-05,,-0.36%,16.77%,18.54%,0.31%
1.703017234802246094e+00,2.062337875366210938e+00,1.823484897613525391e+00,1.484076958149671555e-02,,2.359999895095825195e+00,2.079999923706054688e+00,1.360000014305114746e+00,1.499999966472387314e-02,,-6.569826602935791016e-01,-1.766204833984375000e-02,4.634848833084106445e-01,-1.592300832271575928e-04,,-27.84%,-0.85%,34.08%,-1.06%
1.703019618988037109e+00,2.062290430068969727e+00,1.823482513427734375e+00,1.484068296849727631e-02,,1.009999990463256836e+00,2.460000038146972656e+00,1.220000028610229492e+00,1.499999966472387314e-02,,6.930196285247802734e-01,-3.977096080780029297e-01,6.034824848175048828e-01,-1.593166962265968323e-04,,68.62%,-16.17%,49.47%,-1.06%
1.703042507171630859e+00,2.062230825424194336e+00,1.823495388031005859e+00,1.484059169888496399e-02,,1.700000047683715820e+00,2.289999961853027344e+00,1.720000028610229492e+00,1.499999966472387314e-02,,3.042459487915039062e-03,-2.277691364288330078e-01,1.034953594207763672e-01,-1.594079658389091492e-04,,0.18%,-9.95%,6.02%,-1.06%
1.702997446060180664e+00,2.062394380569458008e+00,1.823478221893310547e+00,1.484085619449615479e-02,,2.140000104904174805e+00,2.009999990463256836e+00,1.200000047683715820e+00,1.499999966472387314e-02,,-4.370026588439941406e-01,5.239439010620117188e-02,6.234781742095947266e-01,-1.591434702277183533e-04,,-20.42%,2.61%,51.96%,-1.06%
1.703043460845947266e+00,2.062235832214355469e+00,1.823499202728271484e+00,1.484060008078813553e-02,,2.240000009536743164e+00,2.109999895095825195e+00,1.919999957084655762e+00,1.499999966472387314e-02,,-5.369565486907958984e-01,-4.776406288146972656e-02,-9.650075435638427734e-02,-1.593995839357376099e-04,,-23.97%,-2.26%,-5.03%,-1.06%
1.703031301498413086e+00,2.062252044677734375e+00,1.823491215705871582e+00,1.484061963856220245e-02,,1.360000014305114746e+00,2.319999933242797852e+00,1.570000052452087402e+00,1.499999966472387314e-02,,3.430312871932983398e-01,-2.577478885650634766e-01,2.534911632537841797e-01,-1.593800261616706848e-04,,25.22%,-11.11%,16.15%,-1.06%
1.703075408935546875e+00,2.062143802642822266e+00,1.823507905006408691e+00,1.484045851975679398e-02,,2.369999885559082031e+00,2.349999904632568359e+00,2.359999895095825195e+00,1.499999966472387314e-02,,-6.669244766235351562e-01,-2.878561019897460938e-01,-5.364919900894165039e-01,-1.595411449670791626e-04,,-28.14%,-12.25%,-22.73%,-1.06%
1.703031778335571289e+00,2.062239170074462891e+00,1.823501944541931152e+00,1.484058890491724014e-02,,1.980000019073486328e+00,1.970000028610229492e+00,2.140000104904174805e+00,1.499999966472387314e-02,,-2.769682407379150391e-01,9.223914146423339844e-02,-3.164981603622436523e-01,-1.594107598066329956e-04,,-13.99%,4.68%,-14.79%,-1.06%
1.853360772132873535e+00,1.342824816703796387e+00,1.647642135620117188e+00,1.504716742783784866e-02,,1.870000004768371582e+00,1.090000033378601074e+00,1.539999961853027344e+00,1.499999966472387314e-02,,-1.663923263549804688e-02,2.528247833251953125e-01,1.076421737670898438e-01,4.716776311397552490e-05,,-0.89%,23.19%,6.99%,0.31%
1.703037261962890625e+00,2.062261343002319336e+00,1.823487043380737305e+00,1.484064850956201553e-02,,1.440000057220458984e+00,2.460000038146972656e+00,1.320000052452087402e+00,1.499999966472387314e-02,,2.630372047424316406e-01,-3.977386951446533203e-01,5.034869909286499023e-01,-1.593511551618576050e-04,,18.27%,-16.17%,38.14%,-1.06%
1.853347539901733398e+00,1.342767477035522461e+00,1.647631406784057617e+00,1.504723913967609406e-02,,1.820000052452087402e+00,1.120000004768371582e+00,1.299999952316284180e+00,1.499999966472387314e-02,,3.334748744964599609e-02,2.227674722671508789e-01,3.476314544677734375e-01,4.723947495222091675e-05,,1.83%,19.89%,26.74%,0.31%
1.853138685226440430e+00,1.343806505203247070e+00,1.647855281829833984e+00,1.504606474190950394e-02,,2.380000114440917969e+00,1.570000052452087402e+00,1.570000052452087402e+00,1.499999966472387314e-02,,-5.268614292144775391e-01,-2.261935472488403320e-01,7.785522937774658203e-02,4.606507718563079834e-05,,-22.14%,-14.41%,4.96%,0.31%
1.703078389167785645e+00,2.062142848968505859e+00,1.823505401611328125e+00,1.484046317636966705e-02,,2.279999971389770508e+00,2.470000028610229492e+00,2.160000085830688477e+00,1.499999966472387314e-02,,-5.769215822219848633e-01,-4.078571796417236328e-01,-3.364946842193603516e-01,-1.595364883542060852e-04,,-25.30%,-16.51%,-15.58%,-1.06%
1.702936649322509766e+00,2.062469482421875000e+00,1.823477506637573242e+00,1.484092138707637787e-02,,1.190000057220458984e+00,1.649999976158142090e+00,1.409999966621398926e+00,1.499999966472387314e-02,,5.129365921020507812e-01,4.124695062637329102e-01,4.134775400161743164e-01,-1.590782776474952698e-04,,43.10%,25.00%,29.32%,-1.06%
1.853103160858154297e+00,1.344038486480712891e+00,1.647904515266418457e+00,1.504580210894346237e-02,,2.390000104904174805e+00,1.730000019073486328e+00,1.820000052452087402e+00,1.499999966472387314e-02,,-5.368969440460205078e-01,-3.859615325927734375e-01,-1.720955371856689453e-01,4.580244421958923340e-05,,-22.46%,-22.31%,-9.46%,0.31%
1.702970266342163086e+00,2.062352180480957031e+00,1.823495745658874512e+00,1.484072580933570862e-02,,1.460000038146972656e+00,1.620000004768371582e+00,2.009999990463256836e+00,1.499999966472387314e-02,,2.429702281951904297e-01,4.423521757125854492e-01,-1.865042448043823242e-01,-1.592738553881645203e-04,,16.64%,27.31%,-9.28%,-1.06%
1.853237390518188477e+00,1.343271017074584961e+00,1.647741317749023438e+00,1.504669152200222015e-02,,2.309999942779541016e+00,1.240000009536743164e+00,1.340000033378601074e+00,1.499999966472387314e-02,,-4.567625522613525391e-01,1.032710075378417969e-01,3.077412843704223633e-01,4.669185727834701538e-05,,-19.77%,8.33%,22.97%,0.31%
1.853274106979370117e+00,1.343247771263122559e+00,1.647732496261596680e+00,1.504667196422815323e-02,,1.860000014305114746e+00,1.309999942779541016e+00,1.669999957084655762e+00,1.499999966472387314e-02,,-6.725907325744628906e-03,3.324782848358154297e-02,-2.226746082305908203e-02,4.667229950428009033e-05,,-0.36%,2.54%,-1.33%,0.31%
