1.703043699264526367e+00,2.062262296676635742e+00,1.823487997055053711e+00,1.484065689146518707e-02
1.702997922897338867e+00,2.062318325042724609e+00,1.823485374450683594e+00,1.484070438891649246e-02
1.703047275543212891e+00,2.062251091003417969e+00,1.823492527008056641e+00,1.484063733369112015e-02
1.703050851821899414e+00,2.062203884124755859e+00,1.823505640029907227e+00,1.484054327011108398e-02
1.702991485595703125e+00,2.062286853790283203e+00,1.823501586914062500e+00,1.484062336385250092e-02
1.853239178657531738e+00,1.343505501747131348e+00,1.647787332534790039e+00,1.504638791084289551e-02
1.703045368194580078e+00,2.062232494354248047e+00,1.823494076728820801e+00,1.484059914946556091e-02
1.703005313873291016e+00,2.062289714813232422e+00,1.823492050170898438e+00,1.484065502882003784e-02
1.703048229217529297e+00,2.062196731567382812e+00,1.823502302169799805e+00,1.484052836894989014e-02
1.853507518768310547e+00,1.342266559600830078e+00,1.647513747215270996e+00,1.504767872393131256e-02
1.703052043914794922e+00,2.062156677246093750e+00,1.823505878448486328e+00,1.484045013785362244e-02
1.853458285331726074e+00,1.342337846755981445e+00,1.647536516189575195e+00,1.504769921302795410e-02
1.702935814857482910e+00,2.062417507171630859e+00,1.823490619659423828e+00,1.484080776572227478e-02
1.703054547309875488e+00,2.062197208404541016e+00,1.823506116867065430e+00,1.484053581953048706e-02
1.703002691268920898e+00,2.062297105789184570e+00,1.823497414588928223e+00,1.484066341072320938e-02
1.853224515914916992e+00,1.343401193618774414e+00,1.647767424583435059e+00,1.504651736468076706e-02
1.702976703643798828e+00,2.062346935272216797e+00,1.823493957519531250e+00,1.484072674065828323e-02
1.853229522705078125e+00,1.343276262283325195e+00,1.647742509841918945e+00,1.504667755216360092e-02
1.703021287918090820e+00,2.062313079833984375e+00,1.823481321334838867e+00,1.484073139727115631e-02
1.703049421310424805e+00,2.062217235565185547e+00,1.823496460914611816e+00,1.484057307243347168e-02
1.853341579437255859e+00,1.343105673789978027e+00,1.647698163986206055e+00,1.504680234938859940e-02
1.853129029273986816e+00,1.343675851821899414e+00,1.647831201553344727e+00,1.504625566303730011e-02
1.853281736373901367e+00,1.343180298805236816e+00,1.647719383239746094e+00,1.504677347838878632e-02
1.853064775466918945e+00,1.344125032424926758e+00,1.647924661636352539e+00,1.504571177065372467e-02
1.702905654907226562e+00,2.062562465667724609e+00,1.823466777801513672e+00,1.484106760472059250e-02
1.853329658508300781e+00,1.343032002449035645e+00,1.647686004638671875e+00,1.504693925380706787e-02
1.853165626525878906e+00,1.343596816062927246e+00,1.647810935974121094e+00,1.504630316048860550e-02
1.702942728996276855e+00,2.062423944473266602e+00,1.823485851287841797e+00,1.484083384275436401e-02
1.703054666519165039e+00,2.062135457992553711e+00,1.823506116867065430e+00,1.484041009098291397e-02
1.703052043914794922e+00,2.062215805053710938e+00,1.823500633239746094e+00,1.484057214111089706e-02
1.853470802307128906e+00,1.342612743377685547e+00,1.647583365440368652e+00,1.504723448306322098e-02
1.702955961227416992e+00,2.062406539916992188e+00,1.823486328125000000e+00,1.484081894159317017e-02
1.703023195266723633e+00,2.062314987182617188e+00,1.823488950729370117e+00,1.484073046594858170e-02
1.703048467636108398e+00,2.062207221984863281e+00,1.823501825332641602e+00,1.484054978936910629e-02
1.703006744384765625e+00,2.062372684478759766e+00,1.823474407196044922e+00,1.484083011746406555e-02
1.853248834609985352e+00,1.343072772026062012e+00,1.647702097892761230e+00,1.504695694893598557e-02
1.853281617164611816e+00,1.343173742294311523e+00,1.647717356681823730e+00,1.504677534103393555e-02
1.853435277938842773e+00,1.342560768127441406e+00,1.647578239440917969e+00,1.504735648632049561e-02
1.853155374526977539e+00,1.343646407127380371e+00,1.647821545600891113e+00,1.504624355584383011e-02
1.703025698661804199e+00,2.062298774719238281e+00,1.823482513427734375e+00,1.484070904552936554e-02
1.703015565872192383e+00,2.062360763549804688e+00,1.823477506637573242e+00,1.484081614762544632e-02
1.703019857406616211e+00,2.062330245971679688e+00,1.823483705520629883e+00,1.484075840562582016e-02
1.703029155731201172e+00,2.062196969985961914e+00,1.823502540588378906e+00,1.484049670398235321e-02
1.703025579452514648e+00,2.062276124954223633e+00,1.823499917984008789e+00,1.484065409749746323e-02
1.853112220764160156e+00,1.343927621841430664e+00,1.647881031036376953e+00,1.504592224955558777e-02
1.703075647354125977e+00,2.062152862548828125e+00,1.823503494262695312e+00,1.484047994017601013e-02
1.853281497955322266e+00,1.343281507492065430e+00,1.647737264633178711e+00,1.504660025238990784e-02
1.703004598617553711e+00,2.062289714813232422e+00,1.823488712310791016e+00,1.484065502882003784e-02
1.853243827819824219e+00,1.343263030052185059e+00,1.647739410400390625e+00,1.504670083522796631e-02
1.853208780288696289e+00,1.343571305274963379e+00,1.647802352905273438e+00,1.504631061106920242e-02
1.703023672103881836e+00,2.062268257141113281e+00,1.823490858078002930e+00,1.484064105898141861e-02
1.853303074836730957e+00,1.342930197715759277e+00,1.647667646408081055e+00,1.504706777632236481e-02
1.702962160110473633e+00,2.062456607818603516e+00,1.823475599288940430e+00,1.484093442559242249e-02
1.702990293502807617e+00,2.062367916107177734e+00,1.823479890823364258e+00,1.484079565852880478e-02
1.703058958053588867e+00,2.062170028686523438e+00,1.823504447937011719e+00,1.484048925340175629e-02
1.703022003173828125e+00,2.062295913696289062e+00,1.823487520217895508e+00,1.484069507569074631e-02
1.853360176086425781e+00,1.342855095863342285e+00,1.647647142410278320e+00,1.504710596054792404e-02
1.702929735183715820e+00,2.062472820281982422e+00,1.823475599288940430e+00,1.484091766178607941e-02
1.702955007553100586e+00,2.062451362609863281e+00,1.823479175567626953e+00,1.484091207385063171e-02
1.853422403335571289e+00,1.342577934265136719e+00,1.647586226463317871e+00,1.504740118980407715e-02
1.853152632713317871e+00,1.343866348266601562e+00,1.647866010665893555e+00,1.504598185420036316e-02
1.703067779541015625e+00,2.062155008316040039e+00,1.823503494262695312e+00,1.484047342091798782e-02
1.703049659729003906e+00,2.062205791473388672e+00,1.823494911193847656e+00,1.484055165201425552e-02
1.853447675704956055e+00,1.342519879341125488e+00,1.647570371627807617e+00,1.504741981625556946e-02
1.853216886520385742e+00,1.343622565269470215e+00,1.647811889648437500e+00,1.504624355584383011e-02
1.853282690048217773e+00,1.343184709548950195e+00,1.647719979286193848e+00,1.504676695913076401e-02
1.853160381317138672e+00,1.343645811080932617e+00,1.647821426391601562e+00,1.504625193774700165e-02
1.702995777130126953e+00,2.062350749969482422e+00,1.823477983474731445e+00,1.484077144414186478e-02
1.853201866149902344e+00,1.343587279319763184e+00,1.647805452346801758e+00,1.504628174006938934e-02
1.703050255775451660e+00,2.062216281890869141e+00,1.823493242263793945e+00,1.484057586640119553e-02
1.703057050704956055e+00,2.062215566635131836e+00,1.823495864868164062e+00,1.484058145433664322e-02
1.853567838668823242e+00,1.342224001884460449e+00,1.647497415542602539e+00,1.504764705896377563e-02
1.702998638153076172e+00,2.062335491180419922e+00,1.823492765426635742e+00,1.484073698520660400e-02
1.702999472618103027e+00,2.062268257141113281e+00,1.823498010635375977e+00,1.484059914946556091e-02
1.853277921676635742e+00,1.343371987342834473e+00,1.647755265235900879e+00,1.504648849368095398e-02
1.853257179260253906e+00,1.343484163284301758e+00,1.647777557373046875e+00,1.504633575677871704e-02
1.702981948852539062e+00,2.062393426895141602e+00,1.823484182357788086e+00,1.484083291143178940e-02
1.853187561035156250e+00,1.343420028686523438e+00,1.647774219512939453e+00,1.504651736468076706e-02
1.703031301498413086e+00,2.062248229980468750e+00,1.823504209518432617e+00,1.484060473740100861e-02
1.702978610992431641e+00,2.062402248382568359e+00,1.823480606079101562e+00,1.484084688127040863e-02
1.703007578849792480e+00,2.062303543090820312e+00,1.823489665985107422e+00,1.484068855643272400e-02
1.853244543075561523e+00,1.343459606170654297e+00,1.647776603698730469e+00,1.504641771316528320e-02
1.853285193443298340e+00,1.343176126480102539e+00,1.647716283798217773e+00,1.504673715680837631e-02
1.853307723999023438e+00,1.343222618103027344e+00,1.647723197937011719e+00,1.504665706306695938e-02
1.703068494796752930e+00,2.062191009521484375e+00,1.823497295379638672e+00,1.484054792672395706e-02
1.703041315078735352e+00,2.062216281890869141e+00,1.823501110076904297e+00,1.484055817127227783e-02
1.702982425689697266e+00,2.062360763549804688e+00,1.823490858078002930e+00,1.484076492488384247e-02
1.702983498573303223e+00,2.062371730804443359e+00,1.823486804962158203e+00,1.484079007059335709e-02
1.853398084640502930e+00,1.342549085617065430e+00,1.647581577301025391e+00,1.504743751138448715e-02
1.703040599822998047e+00,2.062301635742187500e+00,1.823480129241943359e+00,1.484073419123888016e-02
1.703072786331176758e+00,2.062153339385986328e+00,1.823504090309143066e+00,1.484047621488571167e-02
1.853259325027465820e+00,1.343219280242919922e+00,1.647728681564331055e+00,1.504672877490520477e-02
1.703007102012634277e+00,2.062341213226318359e+00,1.823487758636474609e+00,1.484076306223869324e-02
1.703048706054687500e+00,2.062144756317138672e+00,1.823505878448486328e+00,1.484041940420866013e-02
1.853235960006713867e+00,1.343408823013305664e+00,1.647768497467041016e+00,1.504651829600334167e-02
1.703025817871093750e+00,2.062320709228515625e+00,1.823478937149047852e+00,1.484075188636779785e-02
1.703032374382019043e+00,2.062210559844970703e+00,1.823503255844116211e+00,1.484053023159503937e-02
1.853205680847167969e+00,1.343523740768432617e+00,1.647792577743530273e+00,1.504635997116565704e-02
1.853236675262451172e+00,1.343587517738342285e+00,1.647801756858825684e+00,1.504625100642442703e-02
1.853384852409362793e+00,1.342803955078125000e+00,1.647630929946899414e+00,1.504708826541900635e-02
1.703010320663452148e+00,2.062295913696289062e+00,1.823493719100952148e+00,1.484067551791667938e-02
1.702945709228515625e+00,2.062470912933349609e+00,1.823474049568176270e+00,1.484093908220529556e-02
1.853465318679809570e+00,1.342602014541625977e+00,1.647581696510314941e+00,1.504725217819213867e-02
1.703046321868896484e+00,2.062199592590332031e+00,1.823506116867065430e+00,1.484052836894989014e-02
1.853409767150878906e+00,1.342711806297302246e+00,1.647614359855651855e+00,1.504725124686956406e-02
1.702943325042724609e+00,2.062388420104980469e+00,1.823494195938110352e+00,1.484075840562582016e-02
1.703043699264526367e+00,2.062238454818725586e+00,1.823500156402587891e+00,1.484060473740100861e-02
1.703066945075988770e+00,2.062151432037353516e+00,1.823503494262695312e+00,1.484046503901481628e-02
1.702972650527954102e+00,2.062421321868896484e+00,1.823481082916259766e+00,1.484087668359279633e-02
1.702988147735595703e+00,2.062312602996826172e+00,1.823502898216247559e+00,1.484066899865865707e-02
1.703015327453613281e+00,2.062285423278808594e+00,1.823503971099853516e+00,1.484065502882003784e-02
1.702986478805541992e+00,2.062289714813232422e+00,1.823502302169799805e+00,1.484061963856220245e-02
1.703075408935546875e+00,2.062133789062500000e+00,1.823506474494934082e+00,1.484044082462787628e-02
1.703077793121337891e+00,2.062132358551025391e+00,1.823506832122802734e+00,1.484044082462787628e-02
1.853473663330078125e+00,1.342127919197082520e+00,1.647493124008178711e+00,1.504794601351022720e-02
1.703046083450317383e+00,2.062204122543334961e+00,1.823505878448486328e+00,1.484053768217563629e-02
1.702946424484252930e+00,2.062456607818603516e+00,1.823477029800415039e+00,1.484091114252805710e-02
1.703049898147583008e+00,2.062166452407836914e+00,1.823503851890563965e+00,1.484046783298254013e-02
1.853211402893066406e+00,1.343488931655883789e+00,1.647786378860473633e+00,1.504642609506845474e-02
1.703044056892395020e+00,2.062253952026367188e+00,1.823490142822265625e+00,1.484064105898141861e-02
1.703054666519165039e+00,2.062214374542236328e+00,1.823500871658325195e+00,1.484057307243347168e-02
1.853450775146484375e+00,1.342499732971191406e+00,1.647567987442016602e+00,1.504747476428747177e-02
1.853096723556518555e+00,1.344030022621154785e+00,1.647903084754943848e+00,1.504581142216920853e-02
1.853270292282104492e+00,1.343357324600219727e+00,1.647753477096557617e+00,1.504651643335819244e-02
1.703021526336669922e+00,2.062325954437255859e+00,1.823483109474182129e+00,1.484075374901294708e-02
1.853205680847167969e+00,1.343677401542663574e+00,1.647821664810180664e+00,1.504614669829607010e-02
1.702997446060180664e+00,2.062320232391357422e+00,1.823494315147399902e+00,1.484070345759391785e-02
1.703025817871093750e+00,2.062277317047119141e+00,1.823491573333740234e+00,1.484066154807806015e-02
1.853270769119262695e+00,1.343282461166381836e+00,1.647738695144653320e+00,1.504661142826080322e-02
1.703064918518066406e+00,2.062197208404541016e+00,1.823498249053955078e+00,1.484055537730455399e-02
1.702960491180419922e+00,2.062467575073242188e+00,1.823471069335937500e+00,1.484095677733421326e-02
1.703056812286376953e+00,2.062191963195800781e+00,1.823501229286193848e+00,1.484053209424018860e-02
1.703046321868896484e+00,2.062228202819824219e+00,1.823502063751220703e+00,1.484058704227209091e-02
1.703020572662353516e+00,2.062309741973876953e+00,1.823490977287292480e+00,1.484071742743253708e-02
1.703074574470520020e+00,2.062128067016601562e+00,1.823508739471435547e+00,1.484042592346668243e-02
1.703068494796752930e+00,2.062156677246093750e+00,1.823509216308593750e+00,1.484047435224056244e-02
1.703030586242675781e+00,2.062232017517089844e+00,1.823495626449584961e+00,1.484057493507862091e-02
1.703050017356872559e+00,2.062173366546630859e+00,1.823504328727722168e+00,1.484048180282115936e-02
1.853076219558715820e+00,1.344014763832092285e+00,1.647902011871337891e+00,1.504584494978189468e-02
1.703019738197326660e+00,2.062300682067871094e+00,1.823488950729370117e+00,1.484070066362619400e-02
1.853309392929077148e+00,1.343167185783386230e+00,1.647713065147399902e+00,1.504674460738897324e-02
1.703050851821899414e+00,2.062241554260253906e+00,1.823490142822265625e+00,1.484062708914279938e-02
1.703017234802246094e+00,2.062243461608886719e+00,1.823501825332641602e+00,1.484057400375604630e-02
1.703001260757446289e+00,2.062356472015380859e+00,1.823486804962158203e+00,1.484078541398048401e-02
1.703064322471618652e+00,2.062186717987060547e+00,1.823499917984008789e+00,1.484053209424018860e-02
1.853139162063598633e+00,1.343872070312500000e+00,1.647868394851684570e+00,1.504598930478096008e-02
1.703034639358520508e+00,2.062275409698486328e+00,1.823491573333740234e+00,1.484066992998123169e-02
1.853156328201293945e+00,1.343922257423400879e+00,1.647875308990478516e+00,1.504588779062032700e-02
1.853152036666870117e+00,1.343867301940917969e+00,1.647865533828735352e+00,1.504596881568431854e-02
1.853187203407287598e+00,1.343520164489746094e+00,1.647794485092163086e+00,1.504639722406864166e-02
1.702955842018127441e+00,2.062450885772705078e+00,1.823471546173095703e+00,1.484091579914093018e-02
1.703036069869995117e+00,2.062271595001220703e+00,1.823490262031555176e+00,1.484066527336835861e-02
1.853340506553649902e+00,1.342873811721801758e+00,1.647653579711914062e+00,1.504711899906396866e-02
1.853607058525085449e+00,1.341994762420654297e+00,1.647448062896728516e+00,1.504789944738149643e-02
1.853240489959716797e+00,1.343258857727050781e+00,1.647737741470336914e+00,1.504668500274419785e-02
1.853057384490966797e+00,1.344022393226623535e+00,1.647905588150024414e+00,1.504585426300764084e-02
1.703033685684204102e+00,2.062230348587036133e+00,1.823505997657775879e+00,1.484057214111089706e-02
1.853186368942260742e+00,1.343592643737792969e+00,1.647809028625488281e+00,1.504630781710147858e-02
1.853232860565185547e+00,1.343532562255859375e+00,1.647790908813476562e+00,1.504631340503692627e-02
